,0,1,2,3,4,5,6
0,0.6981266164994876,0.30187338350051246,4.41137061711041,9.867201619189151,116.06393714291836,240.12787428583673,0.0
0,0.6314164337041883,0.3685835662958117,7.7451567095339975,0.3066017168989095,147.40708587111203,302.81417174222406,0.0
0,0.5659431762430049,0.43405682375699506,6.16611577698917,0.4049011959097454,136.38675843631543,280.77351687263086,0.0
0,0.759206450650973,0.2407935493490269,4.605877276733485,0.46237102246099565,176.06704743687266,360.1340948737453,0.0
0,0.6327893655993565,0.3672106344006434,2.1104662672643935,9.904083309827854,162.85371979604548,333.70743959209096,0.0
0,0.6765334730914975,0.32346652690850247,2.3529871935398017,9.918937196778122,188.4561076239645,384.912215247929,0.0
0,0.8710791385665707,0.12892086143342926,5.2591243328016475,9.999296997570328,198.91743287298013,405.83486574596026,0.0
0,0.6892765857263426,0.31072341427365735,1.825336436686145,9.999999999999304,206.3608191519283,420.7216383038566,1.0
0,0.8371759877538778,0.1628240122461222,4.215488571981586,9.539527263575406,205.5932570870846,419.1865141741692,0.0
0,0.6946538323315787,0.3053461676684212,2.1536239177919034,9.999999964745939,207.0407371275462,422.0814742550924,0.0
0,0.08683646467405927,0.9131635353259407,5.135893727308583,0.6933938858542482,40.92428063031422,89.84856126062844,0.0
0,0.32465245722564123,0.6753475427743588,2.5844274674717918,9.896127301636104,117.19839099378089,242.39678198756178,0.0
0,0.5857444261840665,0.4142555738159335,4.16576213179675,0.41998015464829797,204.34976363610178,416.69952727220357,0.0
0,0.6791449555094513,0.3208550444905486,2.877916025449712,1.6382161898030843,169.7766172474033,347.5532344948066,1.0
0,0.7350002429792636,0.2649997570207364,5.534209584855857,0.711157309626153,119.78784254085332,247.57568508170664,1.0
0,0.7478882086914577,0.25211179130854244,2.636966329520086,9.592331092947807,143.97158027646458,295.94316055292916,0.0
0,0.617675018302146,0.38232498169785406,2.106646357981516,9.855992006681621,206.03352881172924,420.0670576234585,0.0
0,0.5827705183570814,0.4172294816429186,4.407035412491236,8.881189855063504,83.56591235168457,175.13182470336915,0.0
0,0.7159243254493207,0.28407567455067934,4.419161158070522,9.931384820002137,173.37988044134903,354.75976088269806,1.0
0,0.6561062996671985,0.3438937003328015,1.7281324173666943,10.0,198.69785224157533,405.39570448315067,1.0
0,0.7601151689157862,0.23988483108421377,3.3535800905905546,9.908297564793434,123.98535921218809,255.97071842437617,0.0
0,0.6097202711093783,0.3902797288906217,1.6212894306718828,9.737869741988241,224.7489020468643,457.4978040937286,0.0
0,0.7158827369096847,0.28411726309031526,2.784973230285355,9.907001987311094,185.74299407077626,379.4859881415525,0.0
0,0.6371981021312438,0.3628018978687561,2.578765836811854,9.923797615124524,169.44261527872655,346.8852305574531,0.0
0,0.731076411680303,0.2689235883196971,2.058858796516196,9.99999993252029,202.01986217063757,412.03972434127513,0.0
0,0.6925735183062691,0.30742648169373094,3.0591508081596324,9.889836908352581,191.70061016034379,391.40122032068757,0.0
0,0.8063277727925668,0.19367222720743324,4.842060908422087,9.43828154296795,167.96228464171332,343.92456928342665,0.0
0,0.8807516728051059,0.11924832719489405,3.335393718263889,9.840768550274092,201.43405911871082,410.86811823742164,1.0
0,0.514286340825617,0.485713659174383,1.4930403585083423,9.992061718757784,189.10894340600584,386.21788681201167,0.0
0,0.736221486084956,0.2637785139150441,4.46790914949247,8.751461363320976,108.66830477582927,225.33660955165854,0.0
0,0.8165216743728401,0.18347832562715985,9.999999970947961,0.14753366965361323,193.82355459866704,395.6471091973341,1.0
0,0.8152546114929901,0.18474538850700997,9.999983045310092,0.16259275541126453,184.9231241455796,377.8462482911592,0.0
0,0.724481766758229,0.2755182332417711,2.2382501330837017,10.0,183.38171604532917,374.76343209065834,0.0
0,0.7901195420398874,0.20988045796011248,3.0102820809798567,9.928990682420283,136.21579928786073,280.43159857572147,0.0
0,0.7926666739343575,0.20733332606564248,6.110097305956366,0.42694670576327703,160.80592351037333,329.61184702074667,0.0
0,0.562164470684257,0.4378355293157431,2.8875640548662673,9.925219170201682,116.78793608628533,241.57587217257066,0.0
0,0.7055963342275764,0.2944036657724237,3.0118474279196668,9.757851874811056,174.88511530040364,357.7702306008073,0.0
0,0.6981653457340091,0.30183465426599093,3.6250827808640325,9.888047477665854,144.61843883024312,297.23687766048624,0.0
0,0.7013025494543287,0.29869745054567143,9.999999912974873,0.10372957774735803,203.25876490454738,414.51752980909475,1.0
0,0.7963988686412776,0.20360113135872235,1.7460883492413353,9.99999999619601,206.086888085559,420.173776171118,1.0
0,0.793500020780654,0.20649997921934612,2.7547318602465243,9.999844925556111,167.91262026966808,343.82524053933616,1.0
0,0.8483133285435365,0.1516866714564635,2.8724536843078234,1.3211446733872767,174.01748888203403,356.03497776406806,0.0
0,0.7459489809206561,0.2540510190793439,3.2452099764115463,9.932804396726615,155.782519825412,319.565039650824,0.0
0,0.681533258292824,0.31846674170717604,2.2775128205035915,1.0340316475875757,205.6589099657224,419.3178199314448,0.0
0,0.36181146690126464,0.6381885330987352,4.476730594586876,0.8117046435827029,83.32217281908225,174.6443456381645,0.0
