,0,1,2,3,4,5,6
0,0.4933506678282523,0.5066493321717476,5.303089096438709,7.331411362451031,175.60263490945277,359.20526981890555,0.0
0,0.6694404771220759,0.3305595228779241,5.054645030474064,0.8706000792286704,192.31670171525448,392.63340343050896,0.0
0,0.5991612246311218,0.40083877536887824,4.7431517933869625,9.846525495662089,175.5917380014733,359.1834760029466,0.0
0,0.43549275248901753,0.5645072475109826,9.99999439227786,0.45872731653734056,132.26540862833383,272.53081725666766,1.0
0,0.5594675265556481,0.44053247344435187,5.574882272903773,0.5775585452581199,195.3521419511922,398.7042839023844,0.0
0,0.3716373505045549,0.6283626494954451,3.255753680953974,9.783144534754676,179.8109585633784,367.6219171267568,0.0
0,0.26906523496849005,0.7309347650315099,5.666688657200977,9.927140777914914,128.08579491971034,264.1715898394207,1.0
0,0.33375137725063114,0.6662486227493688,1.446229876332385,9.978486855848438,227.74093856023097,463.48187712046195,1.0
0,0.387919292777897,0.612080707222103,3.3398684999631807,1.1585536842806374,194.7363700438986,397.4727400877972,1.0
0,0.2528987449011094,0.7471012550988906,9.999993788758697,2.3140968320515016,91.52708752509824,191.05417505019648,0.0
0,0.48218658673630604,0.5178134132636939,2.8273597156458825,9.92552459491192,193.29899847731042,394.59799695462084,0.0
0,0.11813303637467511,0.8818669636253249,9.997536985281336,0.24977391509546432,184.01107419624964,376.0221483924993,0.0
0,0.6135378127276367,0.3864621872723632,3.730530051668022,1.0094793550758139,205.81308824855267,419.62617649710535,1.0
0,0.6146020633406096,0.3853979366593903,2.480880781492648,9.769323302257511,199.0082134631578,406.0164269263156,1.0
0,0.14192253624356116,0.8580774637564388,9.999999999999993,9.99997703104638,144.38347025678047,296.76694051356094,0.0
0,0.41172488382448097,0.5882751161755191,5.252798272020717,8.499034863228122,110.86263136004959,229.72526272009918,0.0
0,0.5962244683846192,0.4037755316153809,3.6563523335413,9.621455593699157,160.29275974605446,328.5855194921089,0.0
0,0.29376780602034,0.70623219397966,5.984616086192607,6.781377894638862,146.078341994371,300.156683988742,0.0
0,0.34068491014848246,0.6593150898515177,4.9752112892412645,0.8504179975037353,181.63460871402862,371.26921742805723,0.0
0,0.43383059969724297,0.566169400302757,9.99997684643675,0.2841160663678155,199.5651109259917,407.1302218519834,0.0
0,0.5549383832185285,0.4450616167814714,3.5483784164968837,9.85787874934299,185.21433268715452,378.42866537430905,0.0
0,0.2622302285699553,0.7377697714300447,4.664839900940766,9.916290741714906,197.8219800315493,403.6439600630986,0.0
0,0.2768075928780088,0.7231924071219911,2.216497728384171,10.0,206.59696083213368,421.19392166426735,0.0
0,0.740696182547965,0.25930381745203507,9.999977543932543,0.40234602615257054,148.66366966487396,305.32733932974793,0.0
0,0.18704162041096511,0.8129583795890349,2.2433774115935576,9.872101056352465,230.03693393827274,468.0738678765455,0.0
0,0.30653120454509797,0.6934687954549021,1.8225900991782096,9.66434568799287,227.69683259848728,463.39366519697455,1.0
0,0.4968078021056252,0.5031921978943749,8.656827422097543,0.463881942330591,120.26115486485452,248.52230972970904,0.0
0,0.42689217107141064,0.5731078289285892,2.8221492670060893,9.920280481730932,222.49742287371492,452.99484574742985,0.0
0,0.5018127178668648,0.4981872821331351,3.0125064607488388,1.3736316357315148,147.18657959209764,302.3731591841953,0.0
0,0.5127917715623852,0.4872082284376148,3.0887812787403734,0.8103406111414313,222.56026246924455,453.1205249384891,0.0
0,0.6059407995938492,0.39405920040615083,2.7117363485630537,7.808955221381728,204.0233261220274,416.0466522440548,1.0
0,0.18057407779687284,0.8194259222031273,9.994421586862623,0.19022080996549678,205.53856744579997,419.07713489159994,0.0
0,0.7701560297291502,0.22984397027084982,9.999999508155273,0.45131463931261073,173.70795273317114,355.4159054663423,0.0
0,0.19604358468054214,0.8039564153194577,3.574520677669227,0.7467546307655892,201.90280757732233,411.80561515464467,1.0
0,0.7957290610714851,0.20427093892851497,2.915637225587979,10.0,164.64502893433718,337.29005786867435,0.0
0,0.32277490041312223,0.6772250995868778,1.9779957249850144,9.863265947226894,220.80245687503066,449.6049137500613,0.0
0,0.5170690654484407,0.48293093455155944,3.9960097637925407,9.107315512650807,172.29347906706118,352.58695813412237,1.0
0,0.141281509582467,0.8587184904175331,2.7989362702183658,9.753100767766949,207.73310894413657,423.46621788827315,0.0
0,0.5505109962329882,0.44948900376701184,3.884670057159326,0.6314295654678026,219.00780028157521,446.01560056315043,1.0
0,0.6808897702901219,0.3191102297098781,7.673054943631572,9.32753824877426,142.5450995565398,293.0901991130796,0.0
0,0.11979876719482761,0.8802012328051724,3.1521884252501122,9.782170088989849,216.16037904023196,440.3207580804639,0.0
0,0.6756636312783856,0.3243363687216144,4.734072480338771,9.673133849177441,165.1260297992349,338.2520595984698,0.0
0,0.3136363134815183,0.6863636865184817,4.896645322527636,9.714049617246111,161.3247867097927,330.6495734195854,0.0
0,0.3761141228144966,0.6238858771855035,3.6703788154779633,0.7357299259339771,193.59231981962625,395.1846396392525,1.0
0,0.28335038484957725,0.7166496151504228,6.01638398689469,0.6332162045626856,171.63363934546112,351.26727869092224,1.0
0,0.55460985200122,0.44539014799877996,9.999999959924779,9.754887794248623,95.38801615149268,198.77603230298536,0.0
0,0.5594712434655329,0.4405287565344671,3.9036450713823685,9.618700667189422,169.98921528237543,347.97843056475085,0.0
0,0.19303244911471035,0.8069675508852896,4.236935697844873,9.867883787029815,187.2049275146593,382.4098550293186,0.0
0,0.8319514441951702,0.16804855580482977,9.203133686910581,4.422312757586816,204.41142078589434,416.8228415717887,1.0
