,0,1,2,3,4,5,6,7
0,0.5054528715167889,0.49454712848321114,0.17183016047504196,3.902525720205513,8.893602961313116,139.2983206367967,288.5966412735934,1.0
0,0.7903654575040905,0.20963454249590946,0.13291366633942336,4.630962284031005,0.9627908050834161,185.30442625630508,380.60885251261016,0.0
0,0.7221992988988838,0.27780070110111627,1.8827230391231258e-06,0.40247101696264165,2.755593601519433e-05,249.29506332781727,508.59012665563455,1.0
0,0.5234526418664756,0.4765473581335245,0.013812322919901213,4.43927734979807,9.147220264188105,118.95222145362999,247.90444290725998,0.0
0,0.37460525412221285,0.6253947458777872,0.11074566207065052,6.041190193386225,8.322572447663735,38.27558007896759,86.55116015793519,0.0
0,0.7853625038562283,0.21463749614377167,0.150206320669066,4.227024860411982,0.9726190274068925,191.62930309702512,393.25860619405023,0.0
0,0.33983830315242997,0.6601616968475701,0.10861775834869715,3.3251606018260578,9.999999999999282,120.21625895570772,250.43251791141543,0.0
0,0.23635355833734953,0.7636464416626505,0.32490567179512936,4.862808229446102,9.747787816918116,44.00662748141913,98.01325496283826,0.0
0,0.3453048116703664,0.6546951883296336,0.11119302032922536,1.2865653980739225,9.916531973984991,220.44537363322644,450.8907472664529,1.0
0,0.3967152207789484,0.6032847792210515,0.0622104537625687,2.486224810668131,9.882269943502491,168.3461371054019,346.6922742108038,0.0
0,1.0,2.3961581805523446e-42,0.025374977824863445,2.754248826544134,8.604537409290445e-15,247.08461863506,504.16923727012,1.0
0,0.3018683504594638,0.6981316495405362,1.885908603833311e-15,6.332740734219922,9.465882472385264,15.874649387926187,41.749298775852374,0.0
0,0.08444065925732326,0.9155593407426766,0.024549315976250666,1.160772132426097,1.7986090032431467e-08,245.98132904186315,501.9626580837263,0.0
0,0.478641392146712,0.5213586078532879,3.980509094144058e-06,2.6037462006898386,9.812895953251948,173.29208964693657,356.58417929387315,1.0
0,0.4334218883532369,0.5665781116467632,1.0,1.16655031810645,9.61795402914741e-07,247.5499372437598,505.0998744875196,0.0
0,0.5978076852737083,0.40219231472629163,0.05520555064862639,1.8150546819045044,9.929062329005331,229.31982506801677,468.63965013603354,0.0
0,0.2402832690048794,0.7597167309951206,0.6397823344349394,9.999995004319809,0.12708006692585289,176.17635034321407,362.35270068642814,0.0
0,0.7426343221070489,0.257365677892951,0.20095944849596742,3.100819828934277,1.28434768703866,200.58652672089966,411.1730534417993,0.0
0,0.4617644854028942,0.5382355145971057,0.018863005076773572,2.5166408879284647,9.918932397884765,173.68881227886806,357.3776245577361,0.0
0,0.35293426051721,0.64706573948279,0.15759621542546642,5.280748107083825,8.581162165566278,54.429781799546475,118.85956359909295,0.0
0,0.7319212988221991,0.2680787011778009,3.1439132909637923e-121,0.6713518561936034,9.999999999999986,240.16077217506688,490.32154435013376,1.0
0,0.7892185775165536,0.21078142248344642,3.0777357073264223e-09,1.4251144159872537,9.936189168256092,232.39095758288693,474.78191516577385,0.0
0,0.6249061084699584,0.37509389153004163,0.5526987059330767,6.747125718600852,0.6603685988376409,92.34187166918699,194.68374333837397,0.0
0,0.6636828034336218,0.3363171965663781,0.07083389688486501,3.1161221777603068,9.877614718485233,151.23528967934362,312.47057935868725,0.0
0,0.7976732108435352,0.20232678915646485,0.14945222450819173,1.1619194923931138,1.993193215987295,236.11943468242026,482.2388693648405,1.0
0,0.3969145110238386,0.6030854889761614,0.1347326824695167,5.185669997402077,9.786394861960398,63.41435893473238,136.82871786946475,0.0
0,0.42660860487476826,0.5733913951252316,0.09312457702428724,3.506138760579209,9.89005936213714,135.2003609444057,280.4007218888114,0.0
0,0.7820427094981792,0.21795729050182086,0.09586113157130456,4.735088506286277,9.666596127020325,192.59617923193736,395.1923584638747,0.0
