,Pars,a,b1,b2,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.5054528715167889,0.4945471284832111,0.1718301604750419,3.902525720205513,8.893602961313116,0.6393616618248249,0.7294309956272668,0.5,0.6627906976744186,0.09006933380244186,0.16279069767441856
1,2.0,0.7903654575040905,0.2096345424959094,0.1329136663394233,4.630962284031005,0.962790805083416,0.4485264840319826,0.46696243418557054,0.45,0.44565217391304346,0.018435950153587954,-0.004347826086956552
2,4.0,0.5234526418664756,0.4765473581335245,0.0138123229199012,4.43927734979807,9.147220264188103,0.8192560086150718,0.7098469099463078,0.75,0.7195121951219512,-0.10940909866876392,-0.030487804878048808
3,5.0,0.3746052541222128,0.6253947458777872,0.1107456620706505,6.041190193386225,8.322572447663735,0.9349151362938581,0.9104995322590496,0.9375,0.8571428571428571,-0.02441560403480858,-0.0803571428571429
4,6.0,0.7853625038562283,0.2146374961437716,0.150206320669066,4.227024860411982,0.9726190274068924,0.45653291195473644,0.3598832239858125,0.45,0.36792452830188677,-0.09664968796892393,-0.08207547169811324
5,7.0,0.3398383031524299,0.6601616968475701,0.1086177583486971,3.3251606018260578,9.999999999999282,0.7456823969828752,0.7295467174696066,0.7,0.7619047619047619,-0.016135679513268553,0.06190476190476191
6,8.0,0.2363535583373495,0.7636464416626505,0.3249056717951293,4.862808229446102,9.747787816918116,0.8225273951338149,0.9226492057941196,0.6428571428571429,0.9333333333333333,0.10012181066030468,0.29047619047619044
7,9.0,0.3453048116703664,0.6546951883296336,0.1111930203292253,1.2865653980739225,9.916531973984991,0.4489885170198224,0.4417598908085665,0.45454545454545453,0.46511627906976744,-0.007228626211255917,0.010570824524312905
8,10.0,0.3967152207789484,0.6032847792210515,0.0622104537625687,2.486224810668131,9.882269943502491,0.5296011192322579,0.553375049364732,0.5833333333333334,0.4857142857142857,0.023773930132474086,-0.09761904761904766
9,12.0,0.3018683504594638,0.6981316495405362,1.8859086038333108e-15,6.332740734219922,9.465882472385264,0.9832458431714765,0.9429485083586617,1.0,0.9375,-0.04029733481281472,-0.0625
10,14.0,0.478641392146712,0.5213586078532879,3.980509094144058e-06,2.603746200689838,9.812895953251948,0.6421490919687698,0.5535141919669198,0.6363636363636364,0.5119047619047619,-0.08863490000185004,-0.12445887445887449
