,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.702161880248214,0.297838119751786,7.183201958970244,9.878123390826598,0.4863430063470524,0.7352298254120085,0.4,0.627906976744186,0.24888681906495613,0.22790697674418603
1,2.0,0.8318289084704744,0.1681710915295257,6.631204523366864,0.6171619419494888,0.42543806919536253,0.45723318366038973,0.4,0.32608695652173914,0.0317951144650272,-0.07391304347826089
2,4.0,0.7594290232709112,0.2405709767290888,9.498145165369646,3.4729774013254087,0.6380670023317958,0.7280687425996748,0.6,0.5609756097560976,0.090001740267879,-0.03902439024390236
3,5.0,0.6389841541449464,0.3610158458550537,9.999999900663422,0.5254573604847432,0.660121716885991,0.8706973617768774,0.875,0.8214285714285714,0.21057564489088643,-0.0535714285714286
4,6.0,0.8169792983529609,0.1830207016470392,4.8096863239091485,9.736499323286486,0.42433864506043395,0.3427075641675212,0.3,0.2830188679245283,-0.08163108089291277,-0.016981132075471694
5,7.0,0.5443988045465465,0.4556011954534534,5.170808367818243,9.113524072846037,0.42178393982947887,0.7457708895125803,0.6,0.6904761904761905,0.32398694968310143,0.09047619047619049
6,8.0,0.4916552365131511,0.5083447634868489,7.80224943257152,9.714760958387892,0.6183514876165228,0.9408191077889797,0.5714285714285714,0.9,0.3224676201724569,0.3285714285714286
7,9.0,0.46262907406749,0.53737092593251,1.6182699371694054,9.864351533099304,0.3140861419186793,0.43118390422912084,0.18181818181818182,0.3488372093023256,0.11709776231044156,0.16701902748414377
8,10.0,0.5434052089706799,0.4565947910293201,3.4099739009984025,9.329717827124762,0.19690842135995387,0.5600507052720195,0.5,0.34285714285714286,0.3631422839120656,-0.15714285714285714
9,12.0,0.5667389124845532,0.4332610875154468,9.999999996416255,9.999999998231166,0.7056137367660786,0.9387433954853318,1.0,0.9375,0.23312965871925317,-0.0625
10,14.0,0.6249068710023428,0.3750931289976571,3.506382392484653,9.741662354405392,0.3641076507030146,0.5440977508805765,0.5454545454545454,0.40476190476190477,0.17999010017756195,-0.14069264069264065
11,17.0,0.5893468063130294,0.4106531936869707,3.193090155864917,9.772169628131648,0.4868243681507215,0.5387274620022341,0.42857142857142855,0.48717948717948717,0.051903093851512594,0.05860805860805862
12,18.0,0.7725162532623336,0.2274837467376663,4.221469786260844,0.895413569201138,0.42789950169996827,0.43769124885787625,0.08333333333333333,0.2558139534883721,0.009791747157907982,0.1724806201550388
13,19.0,0.6014424705320788,0.3985575294679213,3.76889053974914,5.619468280542571,0.3721168707110143,0.5683438265471806,0.2727272727272727,0.6,0.19622695583616634,0.32727272727272727
14,20.0,0.6113527954962565,0.3886472045037435,9.481101214153524,0.5085832291959591,0.6399987371504859,0.8405041710989349,0.8888888888888888,0.8285714285714286,0.200505433948449,-0.060317460317460214
15,23.0,0.7014369374152863,0.2985630625847137,5.818185690404299,9.826628932226228,0.5655642556325226,0.5127966653595248,0.125,0.5,-0.05276759027299771,0.375
16,24.0,0.7323373129436609,0.267662687056339,4.301258647495695,9.56087872525009,0.5412535573860937,0.465439699678348,0.5555555555555556,0.42424242424242425,-0.07581385770774574,-0.13131313131313133
17,26.0,0.6673317657221852,0.3326682342778149,9.446996475467609,9.871705463544572,0.6139164272382565,0.8506911113932182,0.8,0.8157894736842105,0.23677468415496172,0.015789473684210464
18,27.0,0.685117184321846,0.3148828156781539,6.871220701182386,0.6716127491929016,0.5442899350692889,0.7055421585170285,0.6923076923076923,0.6808510638297872,0.1612522234477396,-0.011456628477905073
19,28.0,0.835067205359857,0.1649327946401431,6.067398141191505,8.556264968872737,0.3728224434766278,0.4141240655956238,0.42857142857142855,0.2641509433962264,0.04130162211899602,-0.16442048517520214
20,29.0,0.6946424041853627,0.3053575958146372,4.379862809195217,9.36290594323102,0.4683054889742905,0.539023138859038,0.2,0.27586206896551724,0.07071764988474749,0.07586206896551723
21,30.0,0.6612370072445412,0.3387629927554588,6.436912475114143,5.392724492913984,0.43608919695803017,0.7146485978905208,0.5,0.6037735849056604,0.27855940093249065,0.10377358490566035
22,31.0,0.4394410327330569,0.5605589672669432,2.5800548501262632,9.871392037646944,0.35975461735751413,0.5416472913938868,0.3333333333333333,0.38461538461538464,0.18189267403637266,0.05128205128205132
23,32.0,0.720837579720144,0.279162420279856,8.82097815795138,4.112546491415817,0.5227510242314307,0.7751808000749245,0.75,0.7419354838709677,0.2524297758434938,-0.008064516129032251
24,33.0,0.4535496123585313,0.5464503876414688,6.920683955293373,0.1578130211531789,0.25517892116933083,0.5455589793830932,0.2,0.3620689655172414,0.29038005821376234,0.16206896551724137
25,34.0,0.4773435950692533,0.5226564049307467,2.102438189123771,9.859313296566134,0.30681305730067415,0.4778603273590885,0.2727272727272727,0.3541666666666667,0.17104727005841436,0.08143939393939398
26,36.0,0.6969744058208958,0.3030255941791042,8.09133955410745,0.5110521691494939,0.807315976397524,0.7503357359677281,0.8,0.75,-0.05698024042979588,-0.050000000000000044
27,37.0,0.6690817952682139,0.3309182047317862,3.481244125643692,9.76250301330149,0.3580595927567108,0.4603027159165322,0.23076923076923078,0.4117647058823529,0.10224312315982143,0.18099547511312214
28,38.0,0.6409507119568599,0.35904928804314,3.586613938299064,0.9438381487296942,0.4330354648253909,0.4626192176059338,0.5,0.22727272727272727,0.02958375278054287,-0.2727272727272727
29,41.0,0.6511407269748615,0.3488592730251384,2.7583825365527304,9.397780000552846,0.3276547668681659,0.42936874835036337,0.0,0.3,0.10171398148219746,0.3
30,42.0,0.769629816335746,0.230370183664254,2.902069519227896,9.872686271288773,0.3779756795034452,0.3383397033277475,0.25,0.2127659574468085,-0.039635976175697696,-0.03723404255319149
31,45.0,0.7158458964973237,0.2841541035026763,2.04550237880384,9.253586779211275,0.3154949165802044,0.32186202762180033,0.1111111111111111,0.27586206896551724,0.00636711104159593,0.16475095785440613
32,46.0,0.9005146758321744,0.0994853241678255,9.999999999952731,0.7728603531574576,0.48311473969166535,0.4860648130371748,0.5,0.30952380952380953,0.002950073345509452,-0.19047619047619047
33,47.0,0.4963042999872903,0.5036957000127097,2.1530758075093006,9.728641897109364,0.36196880118887337,0.4660221455103397,0.1111111111111111,0.34146341463414637,0.10405334432146635,0.23035230352303526
34,48.0,0.7040549455437153,0.2959450544562847,3.9064773482959447,8.81015481653461,0.5024513420062089,0.5067155235876263,0.3333333333333333,0.3448275862068966,0.004264181581417392,0.01149425287356326
35,50.0,0.5356343003789852,0.4643656996210147,2.0790654353113034,1.268642368543924,0.3385094817646225,0.4215248239017708,0.18181818181818182,0.34210526315789475,0.08301534213714834,0.16028708133971292
36,51.0,0.6743397201119057,0.3256602798880943,5.647347906229275,9.885044834087122,0.49752337086202547,0.6568787117659693,0.3333333333333333,0.5853658536585366,0.15935534090394388,0.25203252032520324
37,52.0,0.4993769859048909,0.500623014095109,5.057261075371804,9.633256033279636,0.3782099388995918,0.7841227732291,0.5833333333333334,0.7,0.40591283432950814,0.11666666666666659
38,53.0,0.7285803974080567,0.2714196025919433,3.3758261885439698,1.1885009163646103,0.3166772346875107,0.38109934604174817,0.2727272727272727,0.23076923076923078,0.06442211135423748,-0.041958041958041925
39,54.0,0.7905444411796098,0.2094555588203902,9.686567055719394,9.642750989377744,0.6578169859801941,0.6738814398237091,0.0,0.6,0.01606445384351496,0.6
