,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
0,1.0,page,0.7111111111111111,0.7555555555555555,0.0,1.0,0.25,1.0,0.9461667228930757,0.9360887823576037,0.010077940535471952,1.0,0.06391121764239627
1,1.0,sheet,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
2,1.0,ladder,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,0.0,-0.15316877039173094
3,1.0,door,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
4,1.0,spider,0.7111111111111111,0.7555555555555555,1.0,0.0,0.0,1.0,0.8135291138872911,0.5404936888248072,0.2730354250624839,1.0,-0.15316877039173094
5,1.0,picture,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,0.0,0.5011781133986404,0.5011781133986404,0.0,1.0,0.0
6,1.0,boat,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
7,1.0,donkey,0.7111111111111111,0.7555555555555555,1.0,1.0,0.0,1.0,0.9998752762085464,0.9998752318156624,4.4392884035460156e-08,1.0,0.00012476818433759806
8,1.0,book,0.7111111111111111,0.7555555555555555,1.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,1.0,-0.5404936888248072
9,1.0,cup,0.7111111111111111,0.7555555555555555,1.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
10,1.0,sun,0.7111111111111111,0.7555555555555555,0.0,1.0,0.0,0.0,0.5011781133986405,0.5011781133986405,0.0,0.5,0.0
11,1.0,pudding,0.7111111111111111,0.7555555555555555,0.0,1.0,1.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,0.75
12,1.0,human,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
13,1.0,squirrel,0.7111111111111111,0.7555555555555555,1.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,0.5,-0.5404936888248072
14,1.0,park,0.7111111111111111,0.7555555555555555,0.0,0.0,0.0,1.0,0.739008024125074,0.25,0.48900802412507405,1.0,-0.25
15,1.0,poster,0.7111111111111111,0.7555555555555555,0.0,0.0,-0.25,1.0,0.7058026634360111,0.15316877039173094,0.5526338930442801,0.0,-0.5404936888248072
