,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.702161863821488,0.297838136178512,7.18320169477745,8.563870716736831,0.48634299099894396,0.7352298343731071,0.5,0.6627906976744186,0.2488868433741631,0.16279069767441856
1,2.0,0.8318289183900444,0.1681710816099556,6.631205019741374,0.6171617982469548,0.42543808156653523,0.45723318042386224,0.45,0.44565217391304346,0.03179509885732701,-0.004347826086956552
2,4.0,0.7594290118843421,0.2405709881156579,9.498144642267563,9.834852232689055,0.6380669778279677,0.728068744973098,0.75,0.7195121951219512,0.09000176714513031,-0.030487804878048808
3,5.0,0.6389841534584988,0.3610158465415012,10.0,0.5254573493371357,0.6601217196494307,0.8706973648022956,0.9375,0.8571428571428571,0.21057564515286498,-0.0803571428571429
4,6.0,0.8169792967906864,0.1830207032093136,4.809686510393967,9.654236159183682,0.4243386513155588,0.34270757048750516,0.45,0.36792452830188677,-0.08163108082805365,-0.08207547169811324
5,7.0,0.5443987897727813,0.4556012102272186,5.170808354496874,9.815865076353049,0.42178393504285416,0.745770906846467,0.7,0.7619047619047619,0.3239869718036128,0.06190476190476191
6,8.0,0.491655228345252,0.5083447716547479,7.802249350080615,9.456578471227791,0.6183514785501397,0.9408191102543445,0.6428571428571429,0.9333333333333333,0.3224676317042048,0.29047619047619044
7,9.0,0.4626290113849021,0.5373709886150979,1.6182695100897373,9.997115874309266,0.3140861187402628,0.4311838861809109,0.45454545454545453,0.46511627906976744,0.11709776744064809,0.010570824524312905
8,10.0,0.5434052036896151,0.4565947963103849,3.409973948346157,9.895472010336956,0.19690842106740836,0.5600507160722534,0.5833333333333334,0.4857142857142857,0.3631422950048451,-0.09761904761904766
9,12.0,0.566738922160144,0.4332610778398561,9.99999999407761,9.937861447493152,0.705613741929023,0.9387433868020719,1.0,0.9375,0.23312964487304888,-0.0625
10,14.0,0.6249068837311301,0.3750931162688699,3.506382625626089,9.62742810310854,0.36410765964018715,0.5440977592891368,0.6363636363636364,0.5119047619047619,0.1799900996489497,-0.12445887445887449
11,16.0,0.6773543367804342,0.3226456632195656,2.6653190323712823,9.98304873135048,0.33486392513099444,0.44459260961593855,0.3333333333333333,0.46938775510204084,0.1097286844849441,0.13605442176870752
12,17.0,0.5893468003602601,0.4106531996397399,3.1930901788444697,9.924416491829929,0.4868243674112542,0.5387274690800071,0.6428571428571429,0.6025641025641025,0.05190310166875295,-0.04029304029304037
13,18.0,0.7725162428194277,0.2274837571805723,4.221469560594637,0.8954135924274023,0.42789948818550433,0.43769124821352723,0.2916666666666667,0.4418604651162791,0.0097917600280229,0.1501937984496124
14,19.0,0.6014424541058347,0.3985575458941653,3.768890408951647,9.865885549157898,0.3721168636178866,0.5683438326491564,0.45454545454545453,0.7,0.19622696903126985,0.24545454545454543
15,20.0,0.6113528529807579,0.388647147019242,9.481108916709738,0.5085826080527384,0.6399989403190253,0.8405042214554789,0.9444444444444444,0.8714285714285714,0.2005052811364536,-0.07301587301587298
16,22.0,0.9197568232076048,0.0802431767923951,1.3680542204541783,10.0,0.27307468217800773,0.2636902784957926,0.46153846153846156,0.2755102040816326,-0.009384403682215159,-0.18602825745682894
17,23.0,0.7014369382874207,0.2985630617125793,5.818185478273016,6.40740784489219,0.5655642469196547,0.5127966539478865,0.25,0.5714285714285714,-0.05276759297176814,0.3214285714285714
18,24.0,0.7323373205577878,0.2676626794422121,4.3012587209087725,9.64445686593364,0.5412535659240362,0.4654396947118344,0.6666666666666666,0.45454545454545453,-0.07581387121220179,-0.2121212121212121
19,26.0,0.6673317682625568,0.3326682317374433,9.44699638920174,5.604515371532344,0.6139164256340756,0.8506911036945183,0.9,0.8552631578947368,0.23677467806044272,-0.044736842105263186
20,27.0,0.6851171866399992,0.3148828133600007,6.871220991399555,0.671612631463651,0.5442899424445777,0.7055421630710061,0.7692307692307693,0.7340425531914894,0.1612522206264284,-0.03518821603927991
