,0,1,2,3,4,5
0,1.0,0.9194264442024603,10.0,245.727479015908,497.454958031816,1.0
0,1.0,1.1401490604145839,10.0,239.85031391609897,485.70062783219794,1.0
0,1.0,6.067635375766935,9.808764215193147,166.86961732767276,339.7392346553455,1.0
0,1.0,2.1306279380097783,9.513773041316012,186.48537538505866,378.9707507701173,1.0
0,1.0,1.667395824503954e-07,1.8289619550523784,249.53298505368645,505.0659701073729,1.0
0,1.0,2.147302431143262,9.870301505177363,183.28428885529036,372.5685777105807,1.0
0,1.0,1.1176000051216297,6.601232864331805e-07,248.76743546788788,503.53487093577576,1.0
0,1.0,5.637171418656445,1.1872397934668823e-10,243.61107522427278,493.22215044854556,1.0
0,1.0,4.849208952443503,0.4285246078772403,185.74001263463296,377.4800252692659,0.0
0,1.0,2.5688565453830545,1.4046947009085238,174.1524762075752,354.3049524151504,1.0
0,1.0,2.1849657857062623,9.999624015288816,205.96002775371568,417.92005550743136,1.0
0,1.0,1.1242622810055716,9.99999999969236,236.44530340534226,478.8906068106845,1.0
0,1.0,0.6228807969441362,9.99998436100137,248.06363839093154,502.1272767818631,1.0
0,1.0,0.3880434612202102,9.999578007388754,247.67778528636353,501.35557057272706,1.0
0,1.0,0.4382803459827675,9.999999995049315,246.91677263392646,499.8335452678529,1.0
0,1.0,5.361424331983034,8.871755712322138,210.84635858526048,427.69271717052095,1.0
0,1.0,1.753835759000796,9.80719143587174,213.6186299928886,433.2372599857772,0.0
0,1.0,4.48981598604468,9.220121221944396,218.9091271917971,443.8182543835942,1.0
0,1.0,1.9318685560800062,9.838108167121169,220.9491886801576,447.8983773603152,1.0
0,1.0,2.5835062758185794,1.3119922199871987,204.83272643531706,415.6654528706341,1.0
0,1.0,3.8753694783145383,9.733704088860986,90.98088990573305,187.9617798114661,1.0
0,1.0,0.17878709256047576,10.0,249.2507395008983,504.5014790017966,1.0
0,1.0,1.2468886013625329,9.999999999999998,239.54986776626606,485.0997355325321,1.0
0,1.0,2.7231376696013347,2.519956480465964,156.5331509311368,319.0663018622736,1.0
0,1.0,1.3802978241045682,9.96099256524183,229.14248067143507,464.28496134287013,1.0
0,1.0,3.805932448822431,0.7547452805454964,214.90164454336252,435.80328908672504,0.0
0,1.0,2.992679760315835,1.4597786068057732,190.6703013454462,387.3406026908924,1.0
0,1.0,8.236315742734463e-09,1.0895455421115516,249.53298501462115,505.0659700292423,1.0
0,1.0,4.779538568280303,0.8565736998237043,153.8157396394734,313.6314792789468,0.0
0,1.0,2.4056930098876137,9.814604585098582,152.4670780987115,310.934156197423,1.0
0,1.0,1.2956236765815445,9.999782399788373,225.5955545098803,457.1911090197606,1.0
0,1.0,2.810058992668319,9.913919105392054,141.4040781992221,288.8081563984442,1.0
0,1.0,2.27597610898766,1.2501563470613364,239.1308482868631,484.2616965737262,1.0
0,1.0,9.999989173964396,0.02212449418236763,237.00447373796544,480.0089474759309,1.0
0,1.0,5.667561707806032,7.422286664181096,227.5001740940678,461.0003481881356,1.0
0,1.0,1.4119916728094541,9.983612984419995,208.4873222680235,422.974644536047,0.0
0,1.0,3.1792841693781377,9.897289576703384,137.21054287383188,280.42108574766377,1.0
0,1.0,2.4742727395120214,9.18361735914305,228.79852511187042,463.59705022374084,0.0
0,1.0,1.2043084684972967,10.0,238.29803514512813,482.59607029025625,1.0
0,1.0,1.8990942456771416,9.897258041587296,200.78785567828524,407.5757113565705,1.0
0,1.0,3.022306897871489,9.761041758086641,201.86994853813812,409.73989707627624,0.0
0,1.0,2.132590540495099,9.669539222894565,191.29318665657485,388.5863733131497,1.0
0,1.0,1.9366681039911702,9.905838454932145,209.16459975871936,424.3291995174387,0.0
0,1.0,2.372318710920079,9.49684778913592,216.3660038660392,438.7320077320784,1.0
0,1.0,0.9597120513001444,9.999999796054784,224.41839784974235,454.8367956994847,1.0
0,1.0,4.128028199432057,8.950210451765638,192.1853828756657,390.3707657513314,0.0
0,1.0,1.2665359768100872,10.0,243.15666431423512,492.31332862847023,1.0
0,1.0,3.0006558159694436,9.756902194513813,206.35489359787016,418.7097871957403,0.0
0,1.0,1.4475710710784986,9.999884090425727,198.3514299509141,402.7028599018282,1.0
0,1.0,4.434191622026255,9.447381182145957,135.98792297334433,277.97584594668865,0.0
0,1.0,0.8635083071369982,9.999690989011732,234.92132220237207,475.84264440474414,0.0
0,1.0,3.3698945623189624,0.876605948483647,207.36157737947445,420.7231547589489,0.0
0,1.0,6.0173528388203215,0.3305038126801446,191.3975875006892,388.7951750013784,1.0
0,1.0,1.7572520666609255,3.7704517822016728,189.9665383277348,385.9330766554696,1.0
0,1.0,2.10376715569552,9.569712962111653,192.50232817660861,391.00465635321723,1.0
0,1.0,1.2431000071662872,9.999978690477487,225.1936685466701,456.3873370933402,0.0
0,1.0,1.47732745342363,9.996818407514095,222.2259306669544,450.4518613339088,1.0
0,1.0,5.898469761154821,0.4880460699080547,140.49265326753294,286.9853065350659,1.0
0,1.0,2.7361281009001877,9.886433574174879,172.990219194674,351.980438389348,1.0
0,1.0,5.756310445592449,9.637936811442257,228.51950703844204,463.0390140768841,0.0
0,1.0,2.5936614777788467,9.795707736851549,190.79808326628944,387.5961665325789,0.0
0,1.0,2.502428004438993,9.185835242473866,143.72476202271332,293.44952404542664,0.0
0,1.0,2.561478718256609,9.880781525407729,194.96899587169295,395.9379917433859,1.0
0,1.0,3.9076352630841327,0.870833773913974,173.4705328964829,352.9410657929658,1.0
0,1.0,1.3118846313443977,9.985573550350672,220.28555170925193,446.57110341850387,1.0
0,1.0,2.304758787708993,9.913075110321069,232.42489180559585,470.8497836111917,1.0
0,1.0,4.141322769534287,0.06070325940634744,245.2422799576001,496.4845599152002,1.0
0,1.0,0.0012959824556063111,7.404775490647757,249.5329839931872,505.0659679863744,1.0
0,1.0,1.6011101400272623,9.99961744326558,209.64771543089734,425.29543086179467,1.0
0,1.0,0.4616491476272913,10.0,247.78164040010512,501.56328080021024,1.0
0,1.0,2.446389462003684,9.619445494720075,176.2404986425704,358.4809972851408,1.0
0,1.0,2.2449301901612233,2.501642800618165,177.8364218165015,361.672843633003,1.0
0,1.0,3.5824461657060924,0.31988533586381934,240.8859031604303,487.7718063208606,1.0
0,1.0,3.041844564540322,9.959684900692485,170.5871389005684,347.1742778011368,1.0
0,1.0,2.1772455291688524,1.2011297266005787,210.9354422559436,427.8708845118872,1.0
0,1.0,2.0625940513224297,9.963712918586099,179.13735874884017,364.27471749768034,1.0
