,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,0.6435088939287801,0.3564911060712199,7.502144289201071,9.930345910659724,0.5186878367868528,0.4295736595126454,0.5,0.5714285714285714,-0.0891141772742074,0.0714285714285714
1,4.0,0.4587713664586,0.5412286335413999,3.6952213774683447,1.1672723170988266,0.3656891258191469,0.3892190973696537,0.3,0.6097560975609756,0.02352997155050679,0.3097560975609756
2,6.0,0.493479921694574,0.506520078305426,3.344393387492812,9.873018691015652,0.3886597944051259,0.30684348754110535,0.2857142857142857,0.6176470588235294,-0.08181630686402053,0.33193277310924374
3,9.0,0.6075995611873397,0.3924004388126603,4.903237665492203,0.4773282815779411,0.48380865848362226,0.415304837697735,0.3,0.35714285714285715,-0.06850382078588724,0.05714285714285716
4,10.0,0.4647083596163038,0.5352916403836963,3.816721803441468,1.022710789829094,0.41589194838618293,0.5463733842042353,0.25,0.5238095238095238,0.13048143581805238,0.27380952380952384
5,11.0,0.5096998891448042,0.4903001108551957,2.9627368606254785,9.876243457345629,0.3454173680827095,0.39205855809452483,0.25,0.4594594594594595,0.046641190011815326,0.20945945945945948
6,16.0,0.6852798752092015,0.3147201247907985,5.881152656789359,9.234407538776049,0.33732127805884166,0.27162250225703305,0.2727272727272727,0.22727272727272727,-0.0656987758018086,-0.04545454545454544
7,17.0,0.6589652695555928,0.3410347304444072,2.180199597625312,9.918795821341408,0.3308848073596086,0.2674448933103017,0.2857142857142857,0.20588235294117646,-0.06343991404930693,-0.07983193277310924
8,18.0,0.7574961729473678,0.2425038270526321,5.0331092558831925,9.211319123374269,0.3493171357644285,0.2806897196345876,0.46153846153846156,0.23404255319148937,-0.06862741612984091,-0.2274959083469722
9,19.0,0.554997039156875,0.4450029608431251,2.582109195752825,9.930381008814756,0.31524358889063087,0.29190047317691625,0.125,0.38636363636363635,-0.023343115713714613,0.26136363636363635
10,21.0,0.2925512544485829,0.7074487455514172,9.999971397362208,0.4537716958410798,0.43311788720711614,0.49233645669504994,0.6666666666666666,0.8571428571428571,0.0592185694879338,0.19047619047619047
11,24.0,0.4981481983913791,0.501851801608621,4.384304198302481,1.2686845522940469,0.471810032097287,0.32721312416284065,0.14285714285714285,0.6538461538461539,-0.14459690793444635,0.510989010989011
12,26.0,0.5479502884804934,0.4520497115195065,2.110111381625075,9.248132069892325,0.3336173593252621,0.25570462553843865,0.3333333333333333,0.3333333333333333,-0.07791273378682345,0.0
13,28.0,0.5977351181900389,0.4022648818099612,3.708998083065503,1.2370658160711971,0.4017642745870507,0.32123289369756314,0.2,0.36363636363636365,-0.08053138088948758,0.16363636363636364
14,30.0,0.6773929121196272,0.3226070878803729,5.439299604367305,0.7533841913047736,0.5079784665107641,0.3476267941888654,0.3333333333333333,0.5,-0.16035167232189868,0.16666666666666669
15,31.0,0.6018294262185767,0.3981705737814233,3.1265330125339625,9.997159994866196,0.41559732516167674,0.2585916373284674,0.25,0.32,-0.15700568783320934,0.07
16,32.0,0.1029309199796356,0.8970690800203643,9.999729390244765,0.3253601068713027,0.3185609731570158,0.3020088388027592,0.125,0.32653061224489793,-0.01655213435425662,0.20153061224489793
17,33.0,0.1978980178908168,0.8021019821091832,9.999999873941988,2.6378456821057945,0.43552342157744145,0.34004248130802545,0.5555555555555556,0.6206896551724138,-0.095480940269416,0.06513409961685823
18,37.0,0.4979460155078197,0.5020539844921804,9.998778119188913,0.2805852992415075,0.2853321591702614,0.4140509106719066,0.5,0.58,0.1287187515016452,0.07999999999999996
19,38.0,0.5353071693725298,0.4646928306274703,2.0264098860579733,9.417079558957756,0.34565892627924816,0.2376483399962962,0.3333333333333333,0.23529411764705882,-0.10801058628295196,-0.0980392156862745
20,40.0,0.7322181879997091,0.267781812000291,3.601779613893095,8.997213066218062,0.4999282287902487,0.3651357721061959,0.4,0.5,-0.13479245668405276,0.09999999999999998
21,42.0,0.5272072600769336,0.4727927399230663,1.8211681858666184,9.999997850916111,0.29930851316871726,0.29033855507616835,0.26666666666666666,0.34615384615384615,-0.008969958092548913,0.07948717948717948
22,44.0,0.6244411135482935,0.3755588864517065,3.8526736005536737,9.863383143756437,0.31164079794375127,0.3495635512504777,0.3333333333333333,0.30952380952380953,0.03792275330672645,-0.02380952380952378
23,45.0,0.4428382081862653,0.5571617918137347,3.299157893492999,2.199997730302492,0.3727802661189796,0.3324818563295047,0.25,0.38095238095238093,-0.040298409789474854,0.13095238095238093
24,46.0,0.5367078863109053,0.4632921136890947,2.8868185021000805,1.4341481677067325,0.3430935284160832,0.28760259183577996,0.3333333333333333,0.21428571428571427,-0.05549093658030324,-0.11904761904761904
25,47.0,0.5718152908193731,0.4281847091806269,3.3348673316550386,9.990025379116585,0.30736195856530374,0.25809406278065816,0.4,0.3404255319148936,-0.04926789578464558,-0.05957446808510641
26,49.0,0.710105212832268,0.289894787167732,4.784907736302968,9.333596504106374,0.3662973927865773,0.2547042998152255,0.15384615384615385,0.47368421052631576,-0.11159309297135178,0.3198380566801619
27,51.0,0.8323532809634636,0.1676467190365364,3.2923664935788013,9.72868875216606,0.3586476273520942,0.24760930585053348,0.21428571428571427,0.22,-0.11103832150156073,0.005714285714285727
28,52.0,0.5986134005168515,0.4013865994831485,1.878785754767192,9.469158737569291,0.3636625054022769,0.35947353915247654,0.42857142857142855,0.28,-0.004188966249800363,-0.14857142857142852
29,53.0,0.5430387279038611,0.456961272096139,5.732694767241259,9.615815132504668,0.4730973724944755,0.3652177985684719,0.6,0.4166666666666667,-0.10787957392600356,-0.1833333333333333
30,55.0,0.4882042897686395,0.5117957102313605,5.558673978273076,0.4636108609799619,0.403984651289475,0.31352308544782775,0.1,0.375,-0.09046156584164727,0.275
31,57.0,1.0,1.0144340965510421e-16,1.757259265646884,3.7700707462582734,0.3724331021304268,0.25863825002021174,0.5,0.2903225806451613,-0.11379485211021506,-0.2096774193548387
32,59.0,0.6936328844704593,0.3063671155295407,2.508663189706399,9.869742899273898,0.3217901050067198,0.24173785719579133,0.42857142857142855,0.2727272727272727,-0.08005224781092846,-0.15584415584415584
33,62.0,0.6447228770344378,0.3552771229655621,3.686887440583004,9.215363372769328,0.4286455461937537,0.5477500172966369,0.2,0.5882352941176471,0.11910447110288314,0.38823529411764707
34,64.0,0.7701988563067664,0.2298011436932334,3.400890145471176,1.234491556980814,0.4376753901470323,0.2795525969696809,0.6666666666666666,0.2926829268292683,-0.1581227931773514,-0.37398373983739835
35,67.0,0.4954915039009407,0.5045084960990591,3.638240336642798,9.752438028501626,0.4056919790229056,0.3321008973708528,0.3333333333333333,0.5384615384615384,-0.0735910816520528,0.20512820512820512
36,68.0,0.5305351785932816,0.4694648214067185,3.8762164739069,1.2366701647420997,0.33011751882896845,0.25793694777745857,0.2222222222222222,0.32432432432432434,-0.07218057105150988,0.10210210210210213
