,0,1,2,3,4,5,6,7,8,9,10
0,0.8950533768006935,0.10494662319930646,9.84598366860006,0.5179900998567543,90.65535893289896,189.31071786579793,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.08377563564939622,0.9162243643506037,11.414853071201128,0.16376712411659633,54.09667693008062,116.19335386016124,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.7780152494620354,0.22198475053796463,1.5348304888851427,1.3365775882162503,205.95747038986332,419.91494077972663,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,2.5978907654032456e-12,0.9999999999974021,19.99999995614578,9.316435824997223,1.9787074928670726e-07,8.000000395741498,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,5.3174494831543266e-17,1.0,11.800914466575879,0.1274578050941621,57.18961020532792,122.37922041065583,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.6228354167313239,0.37716458326867613,8.237081226786263,18.397372502581455,13.138132806344512,34.27626561268902,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.640726999573354,0.35927300042664606,2.455331979380198,19.98972805135708,144.73375780121938,297.46751560243877,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.5702764351694826,0.4297235648305174,8.530831611153372,19.913152410508403,4.964285396396301,17.928570792792602,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,8.556879625092202e-12,0.9999999999914432,19.999999958022162,3.733950859312703,2.2260459322510142e-07,8.000000445209187,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.0019668730571052,0.9980331269428948,0.17332687085778814,19.999999958657753,236.7322626297108,481.4645252594216,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.5002513946197862,0.4997486053802138,19.999999958776908,0.30748413483063136,8.080741724419271,24.161483448838542,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.6954256583719246,0.3045743416280754,5.23476246794314,1.1448391540148832,79.48603698943984,166.97207397887968,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,7.873316507737826e-15,0.9999999999999921,19.999999957546702,19.29641565027082,2.1023767125590435e-07,8.000000420475342,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.6679442517481716,0.33205574825182843,6.028159746314328,0.7283780651581266,72.83308906373193,153.66617812746387,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,1.182292375053642e-15,0.9999999999999988,19.999999957075815,15.936269788074286,1.9787074928670726e-07,8.000000395741498,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9809080090636656,0.019091990936334364,4.881847074934397,19.99999751792708,71.76245741756021,151.52491483512043,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.9202465818454404,0.07975341815455955,0.40820868339766975,4.1223346099643866e-08,238.16952342447735,484.3390468489547,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,1.154676518669732e-14,0.9999999999999885,19.999999957373685,19.991744134055693,2.2260459322510142e-07,8.000000445209187,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.4162752738399602,0.5837247261600397,0.17669526802017832,19.99999995873129,215.51553926464973,439.03107852929946,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8221912247802311,0.1778087752197689,5.789985947428548,19.944123303554385,125.35972727273482,258.7194545454696,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
