"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3590","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2020.4000000059605","","","","","4","html-slider-response","6","","","","4","",""
"3709","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2724","","","","","4","html-slider-response","8","","","","2","",""
"3916","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"1555.3000000044703","","","","","4","html-slider-response","10","","","","4","",""
"5138","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"1584.2000000029802","","","","","4","html-slider-response","12","","","","2","",""
"2915","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"2257.10000000149","","","","","4","html-slider-response","14","","","","4","",""
"6753","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1827.2000000029802","","","","","4","html-slider-response","16","","","","4","",""
"3144","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"1726.6000000014901","","","","","4","html-slider-response","18","","","","5","",""
"3922","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","f","bandari","false","","",""
"1411.7999999970198","","","","","4","html-slider-response","20","","","","2","",""
"3473","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"2533.3000000044703","","","","","4","html-slider-response","22","","","","2","",""
"5050","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"2606.5","","","","","4","html-slider-response","24","","","","2","",""
"2504","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1616.3000000044703","","","","","4","html-slider-response","26","","","","5","",""
"4492","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"1922","","","","","4","html-slider-response","28","","","","4","",""
"5354","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","f","bustani","false","","",""
"2532.6999999955297","","","","","4","html-slider-response","30","","","","4","",""
"4711","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"1511.1999999955297","","","","","4","html-slider-response","32","","","","2","",""
"1811","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2062.5999999940395","","","","","4","html-slider-response","34","","","","4","",""
"3562","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2774.10000000149","","","","","4","html-slider-response","36","","","","2","",""
"13259","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","j","osha","false","","",""
"1733.3000000044703","","","","","4","html-slider-response","38","","","","2","",""
"4405","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","v","ukweli","false","","",""
"1680.3999999985099","","","","","4","html-slider-response","40","","","","2","",""
"2260","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"1727.2999999970198","","","","","4","html-slider-response","42","","","","4","",""
