"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7207","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"4508.4000000059605","","","","","4","html-slider-response","6","","","","2","",""
"8994","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1729.7999999970198","","","","","4","html-slider-response","8","","","","2","",""
"8405","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"2889.5","","","","","4","html-slider-response","10","","","","3","",""
"6836","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"3519.0999999940395","","","","","4","html-slider-response","12","","","","2","",""
"12360","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"3426.5","","","","","4","html-slider-response","14","","","","2","",""
"60412","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"9397.199999988079","","","","","4","html-slider-response","16","","","","2","",""
"62529","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"2119.2000000029802","","","","","4","html-slider-response","18","","","","4","",""
"20919","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","v","bandari","false","","",""
"3109.3999999910593","","","","","4","html-slider-response","20","","","","3","",""
"64769","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","v","kalipay","false","","",""
"3495.5","","","","","4","html-slider-response","22","","","","2","",""
"7984","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1818.300000011921","","","","","4","html-slider-response","24","","","","2","",""
"8356","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","j","baho","false","","",""
"1722.699999988079","","","","","4","html-slider-response","26","","","","4","",""
"10101","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"1958.2000000029802","","","","","4","html-slider-response","28","","","","2","",""
"12280","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"3243","","","","","4","html-slider-response","30","","","","5","",""
"63036","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"1823","","","","","4","html-slider-response","32","","","","4","",""
"75791","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"3566.2000000029802","","","","","4","html-slider-response","34","","","","4","",""
"6145","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2793.7999999970198","","","","","4","html-slider-response","36","","","","4","",""
"56117","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","v","kartasi","false","","",""
"4445.0999999940395","","","","","4","html-slider-response","38","","","","3","",""
"33729","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"2418.8999999910593","","","","","4","html-slider-response","40","","","","4","",""
"7371","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"3300.5","","","","","4","html-slider-response","42","","","","2","",""
"4170","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1918.4000000059605","","","","","4","html-slider-response","44","","","","5","",""
"5928","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","n","godoro","false","","",""
"2777.5999999940395","","","","","4","html-slider-response","46","","","","2","",""
"9365","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","f","kifua","true","","",""
"4643.600000008941","","","","","4","html-slider-response","48","","","","3","",""
"13939","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","v","mkate","false","","",""
"3917","","","","","4","html-slider-response","50","","","","2","",""
"10185","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"3096.1000000089407","","","","","4","html-slider-response","52","","","","4","",""
"25159","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"2777.5","","","","","4","html-slider-response","54","","","","2","",""
