"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5922","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"4389","","","","","4","html-slider-response","6","","","","4","",""
"7725","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"2724.2999999523163","","","","","4","html-slider-response","8","","","","3","",""
"5576","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"1587","","","","","4","html-slider-response","10","","","","4","",""
"4836","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","v","bunifu","true","","",""
"4312.700000047684","","","","","4","html-slider-response","12","","","","4","",""
"8525","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","v","gubat","false","","",""
"1768.1999998092651","","","","","4","html-slider-response","14","","","","4","",""
"5428","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1631.8999998569489","","","","","4","html-slider-response","16","","","","4","",""
"2819","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"6958.5","","","","","4","html-slider-response","18","","","","4","",""
"4862","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"1664.2000000476837","","","","","4","html-slider-response","20","","","","4","",""
"8851","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"5297.899999856949","","","","","4","html-slider-response","22","","","","3","",""
"5270","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"3677.2000000476837","","","","","4","html-slider-response","24","","","","3","",""
"2382","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"2100.5999999046326","","","","","4","html-slider-response","26","","","","4","",""
"3689","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2590.800000190735","","","","","4","html-slider-response","28","","","","4","",""
"1585","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"1844","","","","","4","html-slider-response","30","","","","5","",""
"8970","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2904.7000000476837","","","","","4","html-slider-response","32","","","","3","",""
"5070","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
