"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5585","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"4646.399999976158","","","","","4","html-slider-response","6","","","","3","",""
"5548","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"3013.099999964237","","","","","4","html-slider-response","8","","","","2","",""
"4688","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"3085.300000011921","","","","","4","html-slider-response","10","","","","5","",""
"4416","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"1967.0999999642372","","","","","4","html-slider-response","12","","","","4","",""
"4779","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"2021.300000011921","","","","","4","html-slider-response","14","","","","2","",""
"5255","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"1971.6000000238419","","","","","4","html-slider-response","16","","","","4","",""
"5279","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1874.5","","","","","4","html-slider-response","18","","","","5","",""
"1924","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"1952.3999999761581","","","","","4","html-slider-response","20","","","","5","",""
"4576","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"3095.5","","","","","4","html-slider-response","22","","","","2","",""
"4458","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2281.2999999523163","","","","","4","html-slider-response","24","","","","1","",""
"2703","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2445.600000023842","","","","","4","html-slider-response","26","","","","5","",""
"2602","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2156.699999988079","","","","","4","html-slider-response","28","","","","4","",""
"2170","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2417","","","","","4","html-slider-response","30","","","","5","",""
"4685","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"3137.400000035763","","","","","4","html-slider-response","32","","","","3","",""
"4324","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2757.400000035763","","","","","4","html-slider-response","34","","","","4","",""
"5592","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","f","baba","false","","",""
"2765.699999988079","","","","","4","html-slider-response","36","","","","2","",""
"5358","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","v","abang","false","","",""
"2711.400000035763","","","","","4","html-slider-response","38","","","","1","",""
"3220","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","v","ukweli","false","","",""
"2737.199999988079","","","","","4","html-slider-response","40","","","","3","",""
"4349","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"2141.800000011921","","","","","4","html-slider-response","42","","","","4","",""
"5709","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","n","baharia","false","","",""
"2500.899999976158","","","","","4","html-slider-response","44","","","","1","",""
"3535","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"2259.400000035763","","","","","4","html-slider-response","46","","","","2","",""
"4944","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"2071.300000011921","","","","","4","html-slider-response","48","","","","4","",""
"3700","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2091.699999988079","","","","","4","html-slider-response","50","","","","5","",""
"2616","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2115.600000023842","","","","","4","html-slider-response","52","","","","5","",""
"4616","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","j","kawaida","false","","",""
"2059.300000011921","","","","","4","html-slider-response","54","","","","2","",""
"3566","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"3681.699999988079","","","","","4","html-slider-response","56","","","","3","",""
"3712","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1899.5","","","","","4","html-slider-response","58","","","","5","",""
"2788","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2550.5","","","","","4","html-slider-response","60","","","","3","",""
"6400","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","v","hazini","false","","",""
"2017.699999988079","","","","","4","html-slider-response","62","","","","2","",""
"3153","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1971.3999999761581","","","","","4","html-slider-response","64","","","","4","",""
"5331","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"2011.5","","","","","4","html-slider-response","66","","","","4","",""
"4329","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"1795.8999999761581","","","","","4","html-slider-response","68","","","","2","",""
"2661","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1792.4000000357628","","","","","4","html-slider-response","70","","","","5","",""
"4029","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2194","","","","","4","html-slider-response","72","","","","1","",""
"3398","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2895","","","","","4","html-slider-response","74","","","","3","",""
