"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3411","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"1602.0999999046326","","","","","4","html-slider-response","6","","","","2","",""
"3009","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","v","utepe","false","","",""
"4975.900000095367","","","","","4","html-slider-response","8","","","","3","",""
"14190","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2113.4000000953674","","","","","4","html-slider-response","10","","","","4","",""
"2710","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","n","ihalas","false","","",""
"1770.2999999523163","","","","","4","html-slider-response","12","","","","2","",""
"22491","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"2130","","","","","4","html-slider-response","14","","","","2","",""
"6376","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"1712.1999998092651","","","","","4","html-slider-response","16","","","","2","",""
"4281","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","j","nyundo","false","","",""
"1696.5","","","","","4","html-slider-response","18","","","","2","",""
"3809","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2088.699999809265","","","","","4","html-slider-response","20","","","","4","",""
"11610","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"1829.2999999523163","","","","","4","html-slider-response","22","","","","2","",""
"16266","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"2451.4000000953674","","","","","4","html-slider-response","24","","","","2","",""
"8989","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"2071.600000143051","","","","","4","html-slider-response","26","","","","4","",""
"17758","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","n","kitanda","false","","",""
"1876.7000000476837","","","","","4","html-slider-response","28","","","","2","",""
"19416","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"1610.5999999046326","","","","","4","html-slider-response","30","","","","4","",""
"4455","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2012.9000000953674","","","","","4","html-slider-response","32","","","","2","",""
"4236","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"1574.4000000953674","","","","","4","html-slider-response","34","","","","2","",""
"4841","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"3195","","","","","4","html-slider-response","36","","","","3","",""
"53394","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","v","abang","false","","",""
"2007.8999998569489","","","","","4","html-slider-response","38","","","","2","",""
"1753","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"1378.7000000476837","","","","","4","html-slider-response","40","","","","5","",""
"4843","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","n","ahos","false","","",""
"1777.7000000476837","","","","","4","html-slider-response","42","","","","4","",""
"2244","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"2211.2999999523163","","","","","4","html-slider-response","44","","","","5","",""
"4423","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","j","lamok","false","","",""
"4920.299999952316","","","","","4","html-slider-response","46","","","","3","",""
"9445","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","j","chuma","false","","",""
"2201.2000000476837","","","","","4","html-slider-response","48","","","","2","",""
"4125","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"1674","","","","","4","html-slider-response","50","","","","2","",""
"12657","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","j","mbuzi","false","","",""
"2288.800000190735","","","","","4","html-slider-response","52","","","","2","",""
"4736","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","v","kawaida","false","","",""
"2579.5","","","","","4","html-slider-response","54","","","","4","",""
"4323","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","v","mkasi","false","","",""
"2492.2000000476837","","","","","4","html-slider-response","56","","","","2","",""
"3498","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1792.4000000953674","","","","","4","html-slider-response","58","","","","5","",""
"4296","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2305.7000000476837","","","","","4","html-slider-response","60","","","","4","",""
"10058","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"3095.5","","","","","4","html-slider-response","62","","","","3","",""
"14552","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1823","","","","","4","html-slider-response","64","","","","5","",""
"8915","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","v","bilaska","false","","",""
"9758.300000190735","","","","","4","html-slider-response","66","","","","4","",""
"11767","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2153.0999999046326","","","","","4","html-slider-response","68","","","","2","",""
"2217","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"3132.7000000476837","","","","","4","html-slider-response","70","","","","5","",""
"15220","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"2092.0999999046326","","","","","4","html-slider-response","72","","","","2","",""
"6337","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1989","","","","","4","html-slider-response","74","","","","2","",""
"3052","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","j","kuta","false","","",""
"1834","","","","","4","html-slider-response","76","","","","4","",""
"5120","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"2422.7999999523163","","","","","4","html-slider-response","78","","","","5","",""
"8761","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","j","kadaot","false","","",""
"3121.7000000476837","","","","","4","html-slider-response","80","","","","2","",""
"16933","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","v","dari","true","","",""
"2983.5","","","","","4","html-slider-response","82","","","","2","",""
"3154","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","v","bata","false","","",""
"3676.5","","","","","4","html-slider-response","84","","","","4","",""
"13342","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","v","bunyag","false","","",""
"2142.5999999046326","","","","","4","html-slider-response","86","","","","2","",""
"3377","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"2681.4000000953674","","","","","4","html-slider-response","88","","","","4","",""
"4189","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","n","iring","false","","",""
"1687.7000000476837","","","","","4","html-slider-response","90","","","","5","",""
"3498","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"3948.4000000953674","","","","","4","html-slider-response","92","","","","2","",""
"26432","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"3635.399999856949","","","","","4","html-slider-response","94","","","","4","",""
"13037","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","f","punda","false","","",""
"2238.7000000476837","","","","","4","html-slider-response","96","","","","2","",""
"2238","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"1804.4000000953674","","","","","4","html-slider-response","98","","","","5","",""
"3356","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"1983","","","","","4","html-slider-response","100","","","","1","",""
"4967","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"1615.6000001430511","","","","","4","html-slider-response","102","","","","2","",""
"3217","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","j","soko","false","","",""
"2587.7999999523163","","","","","4","html-slider-response","104","","","","2","",""
"3687","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","j","mfuko","false","","",""
"1578.6000001430511","","","","","4","html-slider-response","106","","","","2","",""
