"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3102","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"3913.5849999729544","","","","","4","html-slider-response","6","","","","2","",""
"3512","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"3677.21000011079","","","","","4","html-slider-response","8","","","","2","",""
"11389","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","j","bulwawan","false","","",""
"2542.200000025332","","","","","4","html-slider-response","10","","","","1","",""
"3835","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","v","bunifu","true","","",""
"3390.3000000864267","","","","","4","html-slider-response","12","","","","1","",""
"2648","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","n","kidole","false","","",""
"2141.9049999676645","","","","","4","html-slider-response","14","","","","1","",""
"2166","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"2069.8149998206645","","","","","4","html-slider-response","16","","","","1","",""
"2770","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","v","maisha","false","","",""
"2396.3350001722574","","","","","4","html-slider-response","18","","","","1","",""
"4536","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2123.914999887347","","","","","4","html-slider-response","20","","","","5","",""
"3936","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2087.770000100136","","","","","4","html-slider-response","22","","","","1","",""
"6004","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"2363.230000017211","","","","","4","html-slider-response","24","","","","1","",""
"3061","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","f","bala","false","","",""
"2181.8399999756366","","","","","4","html-slider-response","26","","","","1","",""
"1875","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","v","pombe","false","","",""
"1983.2399999722838","","","","","4","html-slider-response","28","","","","1","",""
"2869","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","v","bustani","false","","",""
"2004.4500001240522","","","","","4","html-slider-response","30","","","","1","",""
"7086","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","j","ndaniya","false","","",""
"2347.64500008896","","","","","4","html-slider-response","32","","","","1","",""
"3569","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"3063.2650000043213","","","","","4","html-slider-response","34","","","","2","",""
"2553","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","j","nyange","false","","",""
"3466.729999985546","","","","","4","html-slider-response","36","","","","1","",""
"4182","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"4158.6349999997765","","","","","4","html-slider-response","38","","","","1","",""
"6415","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","v","ukweli","false","","",""
"2144.9049999937415","","","","","4","html-slider-response","40","","","","1","",""
"2963","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","n","ahos","false","","",""
"2127.3800001945347","","","","","4","html-slider-response","42","","","","1","",""
"2429","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"1969.7699998505414","","","","","4","html-slider-response","44","","","","1","",""
"2123","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","n","godoro","false","","",""
"2122.0599999651313","","","","","4","html-slider-response","46","","","","1","",""
"3946","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"2091.3200001232326","","","","","4","html-slider-response","48","","","","1","",""
"2138","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"2009.5100000035018","","","","","4","html-slider-response","50","","","","1","",""
"3049","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"3385.2250000927597","","","","","4","html-slider-response","52","","","","5","",""
"4905","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","n","rayna","false","","",""
"2739.0749999321997","","","","","4","html-slider-response","54","","","","1","",""
"2209","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","n","asili","false","","",""
"2159.6950001548976","","","","","4","html-slider-response","56","","","","1","",""
"4342","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"2164.039999945089","","","","","4","html-slider-response","58","","","","1","",""
"5753","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","n","amani","false","","",""
"2028.3300001174212","","","","","4","html-slider-response","60","","","","1","",""
"4254","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2319.680000189692","","","","","4","html-slider-response","62","","","","2","",""
"3857","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2065.6950001139194","","","","","4","html-slider-response","64","","","","1","",""
"2392","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"1995.545000070706","","","","","4","html-slider-response","66","","","","1","",""
"4768","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"2386.295000091195","","","","","4","html-slider-response","68","","","","1","",""
"2088","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"5889.005000004545","","","","","4","html-slider-response","70","","","","3","",""
"3290","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"5493.379999883473","","","","","4","html-slider-response","72","","","","1","",""
"3949","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","n","edad","false","","",""
"4210.569999879226","","","","","4","html-slider-response","74","","","","1","",""
"3061","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","j","kuta","false","","",""
"2216.2949999328703","","","","","4","html-slider-response","76","","","","1","",""
"4302","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","f","barua","false","","",""
"2446.3849999010563","","","","","4","html-slider-response","78","","","","1","",""
"9055","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"2710.975000169128","","","","","4","html-slider-response","80","","","","1","",""
"3108","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","n","bugas","false","","",""
"2446.585000026971","","","","","4","html-slider-response","82","","","","1","",""
"3782","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","j","siagi","false","","",""
"2413.3600001223385","","","","","4","html-slider-response","84","","","","1","",""
"14162","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"2821.005000034347","","","","","4","html-slider-response","86","","","","1","",""
"2772","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","j","baki","false","","",""
"2774.7800000943244","","","","","4","html-slider-response","88","","","","1","",""
"7990","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"2001.589999999851","","","","","4","html-slider-response","90","","","","4","",""
"2762","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"2306.570000015199","","","","","4","html-slider-response","92","","","","1","",""
"2875","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"2730.5699998978525","","","","","4","html-slider-response","94","","","","1","",""
"3941","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","f","punda","false","","",""
"2239.9500000756234","","","","","4","html-slider-response","96","","","","1","",""
"8559","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2343.0949999019504","","","","","4","html-slider-response","98","","","","1","",""
"4795","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","f","mapafu","false","","",""
"2277.665000176057","","","","","4","html-slider-response","100","","","","1","",""
"2838","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"1865.6199998222291","","","","","4","html-slider-response","102","","","","1","",""
"2926","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"2231.6800002008677","","","","","4","html-slider-response","104","","","","1","",""
"4143","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2308.41499986127","","","","","4","html-slider-response","106","","","","4","",""
"7061","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"3193.9050001092255","","","","","4","html-slider-response","108","","","","1","",""
"36246","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"3896.059999940917","","","","","4","html-slider-response","110","","","","1","",""
"6519","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","j","ugomvi","true","","",""
"2587.8250000532717","","","","","4","html-slider-response","112","","","","1","",""
"8481","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"4902.634999947622","","","","","4","html-slider-response","114","","","","1","",""
"2815","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","j","sufuria","false","","",""
