"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5378","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"3471.899999856949","","","","","4","html-slider-response","6","","","","3","",""
"6688","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1782","","","","","4","html-slider-response","8","","","","3","",""
"3784","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"5902.700000047684","","","","","4","html-slider-response","10","","","","3","",""
"4209","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"1238.5","","","","","4","html-slider-response","12","","","","2","",""
"4311","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","j","kidole","false","","",""
"1385.7000000476837","","","","","4","html-slider-response","14","","","","1","",""
"3120","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"1200.7000000476837","","","","","4","html-slider-response","16","","","","2","",""
"2474","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1343.9000000953674","","","","","4","html-slider-response","18","","","","5","",""
"6831","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"1731.2000000476837","","","","","4","html-slider-response","20","","","","3","",""
"3874","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1842.6000001430511","","","","","4","html-slider-response","22","","","","3","",""
"11098","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"2019.5","","","","","4","html-slider-response","24","","","","2","",""
"6292","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","j","baho","false","","",""
"1138.7000000476837","","","","","4","html-slider-response","26","","","","1","",""
"7916","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","v","pombe","false","","",""
