"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6907","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"2527.5","","","","","4","html-slider-response","6","","","","2","",""
"4824","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","j","kumba","true","","",""
"4481.799999982119","","","","","4","html-slider-response","8","","","","3","",""
"3896","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2238.2999999821186","","","","","4","html-slider-response","10","","","","2","",""
"3572","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","f","tambok","false","","",""
"2456.699999988079","","","","","4","html-slider-response","12","","","","2","",""
"4663","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"2784.800000011921","","","","","4","html-slider-response","14","","","","2","",""
"33908","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"2373.300000011921","","","","","4","html-slider-response","16","","","","2","",""
"3605","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1855.699999988079","","","","","4","html-slider-response","18","","","","4","",""
"2462","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","n","kovuli","false","","",""
"2562.699999988079","","","","","4","html-slider-response","20","","","","3","",""
"5842","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","n","starehe","false","","",""
"3444.100000023842","","","","","4","html-slider-response","22","","","","3","",""
"6378","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"4391.600000023842","","","","","4","html-slider-response","24","","","","4","",""
"5517","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2831.2999999821186","","","","","4","html-slider-response","26","","","","4","",""
"10481","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","f","hamsi","false","","",""
"2364.5","","","","","4","html-slider-response","28","","","","2","",""
"5153","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"4991.5999999940395","","","","","4","html-slider-response","30","","","","4","",""
"4791","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"1744.3999999761581","","","","","4","html-slider-response","32","","","","4","",""
"4041","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"1718.5","","","","","4","html-slider-response","34","","","","4","",""
"8634","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"2237.5999999940395","","","","","4","html-slider-response","36","","","","4","",""
"2682","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1494.300000011921","","","","","4","html-slider-response","38","","","","4","",""
"1789","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1726.2999999821186","","","","","4","html-slider-response","40","","","","5","",""
"3414","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2039.2999999821186","","","","","4","html-slider-response","42","","","","2","",""
"3661","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1961.5999999940395","","","","","4","html-slider-response","44","","","","4","",""
"3686","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","v","lamok","false","","",""
"2413.300000011921","","","","","4","html-slider-response","46","","","","2","",""
"2604","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","v","chuma","false","","",""
"2396.4000000059605","","","","","4","html-slider-response","48","","","","2","",""
"4932","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"2441.0999999940395","","","","","4","html-slider-response","50","","","","4","",""
"2224","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1808","","","","","4","html-slider-response","52","","","","4","",""
"7720","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"3916.5999999940395","","","","","4","html-slider-response","54","","","","2","",""
"5515","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"2457.899999976158","","","","","4","html-slider-response","56","","","","4","",""
"5238","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","j","kimysa","false","","",""
"2095.5","","","","","4","html-slider-response","58","","","","2","",""
"4910","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","v","mwanake","false","","",""
"1764.2999999821186","","","","","4","html-slider-response","60","","","","2","",""
"4308","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","f","hazini","false","","",""
"2786.2000000178814","","","","","4","html-slider-response","62","","","","1","",""
"4467","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","n","choori","false","","",""
"2430.4000000059605","","","","","4","html-slider-response","64","","","","1","",""
"3170","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","v","daub","false","","",""
"2577.899999976158","","","","","4","html-slider-response","66","","","","2","",""
"4716","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"1627.1000000238419","","","","","4","html-slider-response","68","","","","2","",""
"2530","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1468.7000000178814","","","","","4","html-slider-response","70","","","","5","",""
"5945","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2798.9000000059605","","","","","4","html-slider-response","72","","","","2","",""
"3416","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2370.5999999940395","","","","","4","html-slider-response","74","","","","4","",""
"77303","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","f","ndugu","false","","",""
"2252.0999999940395","","","","","4","html-slider-response","76","","","","4","",""
"6411","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2517.800000011921","","","","","4","html-slider-response","78","","","","4","",""
"3304","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","f","bungtod","false","","",""
"2448.300000011921","","","","","4","html-slider-response","80","","","","2","",""
"8276","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","v","kaili","false","","",""
"1908.6000000238419","","","","","4","html-slider-response","82","","","","2","",""
"3268","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"2024.800000011921","","","","","4","html-slider-response","84","","","","4","",""
"5409","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","j","mkboa","false","","",""
"1984.7000000178814","","","","","4","html-slider-response","86","","","","2","",""
"3012","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"4250.699999988079","","","","","4","html-slider-response","88","","","","2","",""
"2959","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"1694.0999999940395","","","","","4","html-slider-response","90","","","","2","",""
"2542","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","j","pito","false","","",""
"2046.7000000178814","","","","","4","html-slider-response","92","","","","4","",""
"4948","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2143.300000011921","","","","","4","html-slider-response","94","","","","2","",""
"13957","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","n","baadaye","false","","",""
"1870.5","","","","","4","html-slider-response","96","","","","2","",""
"3979","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"2170.5","","","","","4","html-slider-response","98","","","","5","",""
"4507","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"2615.5999999940395","","","","","4","html-slider-response","100","","","","4","",""
"4533","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"2959.5","","","","","4","html-slider-response","102","","","","2","",""
"3114","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","n","nyota","false","","",""
"2376.9000000059605","","","","","4","html-slider-response","104","","","","2","",""
"2637","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","j","mfuko","false","","",""
"1910.2999999821186","","","","","4","html-slider-response","106","","","","2","",""
"2711","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"2361.5999999940395","","","","","4","html-slider-response","108","","","","5","",""
"10300","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1828.1000000238419","","","","","4","html-slider-response","110","","","","2","",""
"5633","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1900.3999999761581","","","","","4","html-slider-response","112","","","","2","",""
"5373","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"1644.5999999940395","","","","","4","html-slider-response","114","","","","2","",""
"2938","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","n","moyo","true","","",""
"2595.2999999821186","","","","","4","html-slider-response","116","","","","2","",""
"20241","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1714.9000000059605","","","","","4","html-slider-response","118","","","","2","",""
"3467","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2237.800000011921","","","","","4","html-slider-response","120","","","","2","",""
"2513","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"1778.8999999761581","","","","","4","html-slider-response","122","","","","4","",""
"13850","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2695.2999999821186","","","","","4","html-slider-response","124","","","","4","",""
"2567","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1990.2000000178814","","","","","4","html-slider-response","126","","","","4","",""
"4343","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"1622.5","","","","","4","html-slider-response","128","","","","4","",""
"8152","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"5526.299999982119","","","","","4","html-slider-response","130","","","","2","",""
"5566","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1951.5999999940395","","","","","4","html-slider-response","132","","","","4","",""
"4286","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"2307.399999976158","","","","","4","html-slider-response","134","","","","2","",""
"2372","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"2233.5999999940395","","","","","4","html-slider-response","136","","","","1","",""
"4818","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"2241.9000000059605","","","","","4","html-slider-response","138","","","","1","",""
"5378","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"2245.2999999821186","","","","","4","html-slider-response","140","","","","5","",""
"3625","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2050.699999988079","","","","","4","html-slider-response","142","","","","4","",""
"2802","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","v","ngono","false","","",""
"2117.4000000059605","","","","","4","html-slider-response","144","","","","2","",""
"2498","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"2906.7000000178814","","","","","4","html-slider-response","146","","","","2","",""
"2351","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"1780.5999999940395","","","","","4","html-slider-response","148","","","","2","",""
"3166","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
