"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4075","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","j","luha","false","","",""
"2149","","","","","4","html-slider-response","6","","","","4","",""
"3389","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"3075.800000011921","","","","","4","html-slider-response","8","","","","2","",""
"2564","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"2228.300000011921","","","","","4","html-slider-response","10","","","","5","",""
"2225","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","n","ihalas","false","","",""
"2380.7999999821186","","","","","4","html-slider-response","12","","","","2","",""
"15150","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","v","kopa","false","","",""
"1957.0999999940395","","","","","4","html-slider-response","14","","","","2","",""
"3152","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"2532.2000000178814","","","","","4","html-slider-response","16","","","","2","",""
"1969","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","n","nyundo","false","","",""
"2071.300000011921","","","","","4","html-slider-response","18","","","","2","",""
"2797","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","j","bituin","false","","",""
"2008.2999999821186","","","","","4","html-slider-response","20","","","","2","",""
"2310","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2401.0999999940395","","","","","4","html-slider-response","22","","","","2","",""
"2610","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"1997.4000000059605","","","","","4","html-slider-response","24","","","","2","",""
"1899","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","v","baho","false","","",""
"1932.9000000059605","","","","","4","html-slider-response","26","","","","2","",""
"3140","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","n","kitanda","false","","",""
"1770.2999999821186","","","","","4","html-slider-response","28","","","","2","",""
"2203","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","f","bustani","false","","",""
"2126.2999999821186","","","","","4","html-slider-response","30","","","","2","",""
"2259","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"2595.7999999821186","","","","","4","html-slider-response","32","","","","5","",""
"3089","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","n","bahandi","false","","",""
"2057.699999988079","","","","","4","html-slider-response","34","","","","2","",""
"2613","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"1843.9000000059605","","","","","4","html-slider-response","36","","","","2","",""
"1933","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2213","","","","","4","html-slider-response","38","","","","4","",""
"3451","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"2145.199999988079","","","","","4","html-slider-response","40","","","","5","",""
"3829","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","f","miaka","false","","",""
"1969.2000000178814","","","","","4","html-slider-response","42","","","","4","",""
"2542","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1788.0999999940395","","","","","4","html-slider-response","44","","","","4","",""
"2295","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"1911.2999999821186","","","","","4","html-slider-response","46","","","","4","",""
"5362","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","f","kifua","true","","",""
"2450.300000011921","","","","","4","html-slider-response","48","","","","5","",""
"2009","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"2017.699999988079","","","","","4","html-slider-response","50","","","","4","",""
"6157","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","v","mbuzi","false","","",""
"1711.0999999940395","","","","","4","html-slider-response","52","","","","4","",""
"3750","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","v","kawaida","false","","",""
"2438.7000000178814","","","","","4","html-slider-response","54","","","","4","",""
"4446","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","n","asili","false","","",""
"1729.300000011921","","","","","4","html-slider-response","56","","","","4","",""
"3209","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"1954.0999999940395","","","","","4","html-slider-response","58","","","","5","",""
"1959","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","n","amani","false","","",""
"1922.3999999761581","","","","","4","html-slider-response","60","","","","4","",""
"9472","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","n","kuna","false","","",""
"2081","","","","","4","html-slider-response","62","","","","2","",""
"11079","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1843.800000011921","","","","","4","html-slider-response","64","","","","2","",""
"4521","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","n","mbolea","false","","",""
"1774.5","","","","","4","html-slider-response","66","","","","4","",""
"2753","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2502.9000000059605","","","","","4","html-slider-response","68","","","","4","",""
"2231","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","v","isda","false","","",""
"2539.5","","","","","4","html-slider-response","70","","","","4","",""
"2391","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","n","mdudu","false","","",""
"2609.9000000059605","","","","","4","html-slider-response","72","","","","4","",""
"3430","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"1980.4000000059605","","","","","4","html-slider-response","74","","","","5","",""
"3206","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","f","ndugu","false","","",""
"2180.699999988079","","","","","4","html-slider-response","76","","","","4","",""
"3444","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1770.5","","","","","4","html-slider-response","78","","","","5","",""
"3164","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","v","bungtod","false","","",""
"2161.800000011921","","","","","4","html-slider-response","80","","","","4","",""
"8159","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","j","dizeli","false","","",""
"2328.5999999940395","","","","","4","html-slider-response","82","","","","5","",""
"2523","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2333.5","","","","","4","html-slider-response","84","","","","5","",""
"2738","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1943.2000000178814","","","","","4","html-slider-response","86","","","","5","",""
"5308","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","n","akili","false","","",""
"1759","","","","","4","html-slider-response","88","","","","2","",""
"2601","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"1724.300000011921","","","","","4","html-slider-response","90","","","","4","",""
"2301","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"2903.199999988079","","","","","4","html-slider-response","92","","","","2","",""
"2453","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","n","init","false","","",""
"1969","","","","","4","html-slider-response","94","","","","5","",""
"2596","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"1781.9000000059605","","","","","4","html-slider-response","96","","","","4","",""
"2804","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"5888.5999999940395","","","","","4","html-slider-response","98","","","","3","",""
"2481","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","n","atay","false","","",""
"2207.300000011921","","","","","4","html-slider-response","100","","","","4","",""
"3142","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"2002.5999999940395","","","","","4","html-slider-response","102","","","","5","",""
"13754","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"2220","","","","","4","html-slider-response","104","","","","4","",""
"1598","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","n","kusanya","false","","",""
"1916.5","","","","","4","html-slider-response","106","","","","4","",""
"5675","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","n","furaha","false","","",""
"1797.5","","","","","4","html-slider-response","108","","","","2","",""
"13347","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","n","hangyo","false","","",""
"1836.4000000059605","","","","","4","html-slider-response","110","","","","2","",""
"2333","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"2085.0999999940395","","","","","4","html-slider-response","112","","","","1","",""
"2960","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","f","jansa","false","","",""
"3743.0999999940395","","","","","4","html-slider-response","114","","","","2","",""
"2280","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","v","sufuria","false","","",""
"2382.699999988079","","","","","4","html-slider-response","116","","","","2","",""
"2811","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"2729","","","","","4","html-slider-response","118","","","","2","",""
"2656","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","v","farasi","false","","",""
"2285.5","","","","","4","html-slider-response","120","","","","2","",""
"2912","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"2146","","","","","4","html-slider-response","122","","","","2","",""
"4697","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","v","petye","false","","",""
"2572.5","","","","","4","html-slider-response","124","","","","2","",""
"2234","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","v","watu","false","","",""
"2161.7999999821186","","","","","4","html-slider-response","126","","","","1","",""
"2686","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","n","twai","false","","",""
"2000.0999999940395","","","","","4","html-slider-response","128","","","","2","",""
"3107","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
