"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"8100","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"2607.100000023842","","","","","4","html-slider-response","6","","","","5","",""
"4270","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2717.3000000715256","","","","","4","html-slider-response","8","","","","5","",""
"14336","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"3001.899999976158","","","","","4","html-slider-response","10","","","","5","",""
"6706","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2031.3999999761581","","","","","4","html-slider-response","12","","","","5","",""
"6650","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"2552.5","","","","","4","html-slider-response","14","","","","5","",""
"4126","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"2467.2999999523163","","","","","4","html-slider-response","16","","","","5","",""
"5255","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"2614.4000000953674","","","","","4","html-slider-response","18","","","","5","",""
"5617","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2529.399999976158","","","","","4","html-slider-response","20","","","","5","",""
"18221","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"2214.100000023842","","","","","4","html-slider-response","22","","","","5","",""
"3703","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2260.2999999523163","","","","","4","html-slider-response","24","","","","5","",""
"5401","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2654","","","","","4","html-slider-response","26","","","","5","",""
"6302","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"2217.6999999284744","","","","","4","html-slider-response","28","","","","5","",""
"19018","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"7653.700000047684","","","","","4","html-slider-response","30","","","","5","",""
"3491","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2197.899999976158","","","","","4","html-slider-response","32","","","","5","",""
"8099","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2280.2999999523163","","","","","4","html-slider-response","34","","","","5","",""
"4772","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2075.399999976158","","","","","4","html-slider-response","36","","","","5","",""
"5804","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"2356.5","","","","","4","html-slider-response","38","","","","5","",""
"3873","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"1885.3999999761581","","","","","4","html-slider-response","40","","","","5","",""
"11687","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2393.600000023842","","","","","4","html-slider-response","42","","","","5","",""
"3778","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2186.6999999284744","","","","","4","html-slider-response","44","","","","5","",""
"37319","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
