"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"8611","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","v","luha","false","","",""
"5153","","","","","4","html-slider-response","6","","","","1","",""
"5095","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"4023.399999976158","","","","","4","html-slider-response","8","","","","1","",""
"8984","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","j","bulwawan","false","","",""
"5829.099999904633","","","","","4","html-slider-response","10","","","","1","",""
"7173","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"3169.7000000476837","","","","","4","html-slider-response","12","","","","1","",""
"5223","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","n","kidole","false","","",""
"2812.899999976158","","","","","4","html-slider-response","14","","","","1","",""
"8482","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","v","nanga","false","","",""
"2568.7000000476837","","","","","4","html-slider-response","16","","","","1","",""
"7606","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","n","nyundo","false","","",""
"2812","","","","","4","html-slider-response","18","","","","1","",""
"8258","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","f","bandari","false","","",""
"2525.9000000953674","","","","","4","html-slider-response","20","","","","1","",""
"10029","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"3418.5","","","","","4","html-slider-response","22","","","","1","",""
"4305","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"2485.1999999284744","","","","","4","html-slider-response","24","","","","1","",""
"6922","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","f","bala","false","","",""
"2684.2999999523163","","","","","4","html-slider-response","26","","","","1","",""
"4711","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"2662.1999999284744","","","","","4","html-slider-response","28","","","","1","",""
"5774","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","j","jikoni","false","","",""
"2675","","","","","4","html-slider-response","30","","","","1","",""
"14308","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","n","guruwe","false","","",""
"2476.100000023842","","","","","4","html-slider-response","32","","","","1","",""
"10657","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"2750.899999976158","","","","","4","html-slider-response","34","","","","1","",""
"7467","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","n","baso","false","","",""
"2848","","","","","4","html-slider-response","36","","","","1","",""
"6693","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2363.7000000476837","","","","","4","html-slider-response","38","","","","1","",""
"11350","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","v","ukweli","false","","",""
"4211.700000047684","","","","","4","html-slider-response","40","","","","1","",""
"10714","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","v","goma","false","","",""
"3214.7000000476837","","","","","4","html-slider-response","42","","","","1","",""
"10595","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"3124.7000000476837","","","","","4","html-slider-response","44","","","","1","",""
"20906","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"2110.3000000715256","","","","","4","html-slider-response","46","","","","1","",""
"9231","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"2002.3999999761581","","","","","4","html-slider-response","48","","","","1","",""
"5420","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","n","kawa","false","","",""
"2373.899999976158","","","","","4","html-slider-response","50","","","","1","",""
"9265","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","v","kahawa","false","","",""
"2005.6000000238419","","","","","4","html-slider-response","52","","","","1","",""
"8404","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","n","rayna","false","","",""
"2019.7000000476837","","","","","4","html-slider-response","54","","","","1","",""
"2843","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","v","mkasi","false","","",""
"2597.899999976158","","","","","4","html-slider-response","56","","","","1","",""
"8269","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","n","mtirka","false","","",""
"3198.1999999284744","","","","","4","html-slider-response","58","","","","1","",""
"6989","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","n","amani","false","","",""
"2100.1999999284744","","","","","4","html-slider-response","60","","","","1","",""
"7766","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","v","hazini","false","","",""
"2530.600000023842","","","","","4","html-slider-response","62","","","","1","",""
"5274","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"2507.7999999523163","","","","","4","html-slider-response","64","","","","1","",""
"4066","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"2444.5","","","","","4","html-slider-response","66","","","","1","",""
"9583","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","j","kalamu","false","","",""
"2158.600000023842","","","","","4","html-slider-response","68","","","","1","",""
"5918","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2018.6000000238419","","","","","4","html-slider-response","70","","","","1","",""
"5749","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","n","mdudu","false","","",""
"2718.5","","","","","4","html-slider-response","72","","","","1","",""
"14527","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"2091.7000000476837","","","","","4","html-slider-response","74","","","","1","",""
"7716","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2190.899999976158","","","","","4","html-slider-response","76","","","","1","",""
