"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5269","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"2578","","","","","4","html-slider-response","6","","","","3","",""
"9410","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"1660.2999999523163","","","","","4","html-slider-response","8","","","","4","",""
"6185","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","f","lisud","false","","",""
"1515.7999999523163","","","","","4","html-slider-response","10","","","","4","",""
"6361","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","v","pwani","false","","",""
"1475.8999998569489","","","","","4","html-slider-response","12","","","","2","",""
"5329","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"2299.7999999523163","","","","","4","html-slider-response","14","","","","3","",""
"6280","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1924.4000000953674","","","","","4","html-slider-response","16","","","","5","",""
"3321","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1427.7000000476837","","","","","4","html-slider-response","18","","","","2","",""
"4250","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"1315.3000001907349","","","","","4","html-slider-response","20","","","","4","",""
"9400","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"2900.7000000476837","","","","","4","html-slider-response","22","","","","4","",""
"3424","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"1588.2999999523163","","","","","4","html-slider-response","24","","","","2","",""
"5137","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","j","baho","false","","",""
"2188.4000000953674","","","","","4","html-slider-response","26","","","","4","",""
"3024","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","f","hamsi","false","","",""
"1196.5999999046326","","","","","4","html-slider-response","28","","","","2","",""
"7520","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"1804.5","","","","","4","html-slider-response","30","","","","3","",""
"3120","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"1420.8000001907349","","","","","4","html-slider-response","32","","","","4","",""
"4489","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"1380.0999999046326","","","","","4","html-slider-response","34","","","","4","",""
"5576","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"1172.5999999046326","","","","","4","html-slider-response","36","","","","4","",""
"5136","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"4267.800000190735","","","","","4","html-slider-response","38","","","","3","",""
"5288","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"1340.7999999523163","","","","","4","html-slider-response","40","","","","2","",""
"4927","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"1524.2000000476837","","","","","4","html-slider-response","42","","","","4","",""
"2825","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"1844.5999999046326","","","","","4","html-slider-response","44","","","","5","",""
"5737","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","f","napulo","false","","",""
"1396.5","","","","","4","html-slider-response","46","","","","2","",""
"4112","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"2067.899999856949","","","","","4","html-slider-response","48","","","","3","",""
"3385","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"2988.0999999046326","","","","","4","html-slider-response","50","","","","3","",""
"7153","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1652.2000000476837","","","","","4","html-slider-response","52","","","","5","",""
"6649","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"1612","","","","","4","html-slider-response","54","","","","3","",""
"1953","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"2108.2999999523163","","","","","4","html-slider-response","56","","","","4","",""
"2897","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","f","ndoora","false","","",""
"2764.699999809265","","","","","4","html-slider-response","58","","","","3","",""
"4336","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"2052.100000143051","","","","","4","html-slider-response","60","","","","3","",""
"6121","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1740.6000001430511","","","","","4","html-slider-response","62","","","","5","",""
"4417","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","f","shule","false","","",""
"1267.2999999523163","","","","","4","html-slider-response","64","","","","2","",""
"4202","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"1611.6999998092651","","","","","4","html-slider-response","66","","","","2","",""
"2410","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"1460.3999998569489","","","","","4","html-slider-response","68","","","","3","",""
"3137","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1788.6000001430511","","","","","4","html-slider-response","70","","","","5","",""
"5625","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"1676.0999999046326","","","","","4","html-slider-response","72","","","","2","",""
"4713","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1708.6000001430511","","","","","4","html-slider-response","74","","","","5","",""
"7433","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"1740.0999999046326","","","","","4","html-slider-response","76","","","","4","",""
"3786","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"1716","","","","","4","html-slider-response","78","","","","5","",""
"4464","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"1676.5","","","","","4","html-slider-response","80","","","","2","",""
"3513","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","f","kaili","false","","",""
"1483.2999999523163","","","","","4","html-slider-response","82","","","","2","",""
"2850","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"1924.2000000476837","","","","","4","html-slider-response","84","","","","3","",""
"2816","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","v","mkboa","false","","",""
"1252.6999998092651","","","","","4","html-slider-response","86","","","","2","",""
"2553","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"1788.6000001430511","","","","","4","html-slider-response","88","","","","3","",""
"4184","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"1229.1000001430511","","","","","4","html-slider-response","90","","","","2","",""
"4761","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","n","pito","false","","",""
"1212","","","","","4","html-slider-response","92","","","","2","",""
"6793","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","v","ijayo","false","","",""
"2450.9000000953674","","","","","4","html-slider-response","94","","","","3","",""
