"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2263","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"1504.3999998569489","","","","","4","html-slider-response","6","","","","5","",""
"4117","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","n","hasira","false","","",""
"1880.7000000476837","","","","","4","html-slider-response","8","","","","2","",""
"7508","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","v","bulwawan","false","","",""
"1988.4000000953674","","","","","4","html-slider-response","10","","","","1","",""
"2513","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"1376","","","","","4","html-slider-response","12","","","","4","",""
"5763","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"2157","","","","","4","html-slider-response","14","","","","4","",""
"4905","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"2062.899999856949","","","","","4","html-slider-response","16","","","","1","",""
"2431","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"1846.5","","","","","4","html-slider-response","18","","","","4","",""
"3903","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"1260.2999999523163","","","","","4","html-slider-response","20","","","","4","",""
"3617","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","v","kalipay","false","","",""
"2930.5","","","","","4","html-slider-response","22","","","","1","",""
"1643","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"2282.899999856949","","","","","4","html-slider-response","24","","","","4","",""
"2635","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1644.7000000476837","","","","","4","html-slider-response","26","","","","4","",""
"3105","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2324.7999999523163","","","","","4","html-slider-response","28","","","","3","",""
"1681","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2134.9000000953674","","","","","4","html-slider-response","30","","","","4","",""
"4303","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","f","kelele","false","","",""
"2531.2999999523163","","","","","4","html-slider-response","32","","","","3","",""
"3795","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"1932.7000000476837","","","","","4","html-slider-response","34","","","","1","",""
"2449","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","n","baso","false","","",""
"1750.5999999046326","","","","","4","html-slider-response","36","","","","1","",""
"4210","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"2164.7999999523163","","","","","4","html-slider-response","38","","","","1","",""
"1464","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"2621.5","","","","","4","html-slider-response","40","","","","4","",""
"2504","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"1593.5","","","","","4","html-slider-response","42","","","","4","",""
"2724","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"1787.2999999523163","","","","","4","html-slider-response","44","","","","5","",""
"4939","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","n","godoro","false","","",""
"1360.9000000953674","","","","","4","html-slider-response","46","","","","4","",""
"2477","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"2080.2000000476837","","","","","4","html-slider-response","48","","","","2","",""
"3590","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"1715.3999998569489","","","","","4","html-slider-response","50","","","","3","",""
"4027","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"3276.699999809265","","","","","4","html-slider-response","52","","","","4","",""
"3713","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"3584.5","","","","","4","html-slider-response","54","","","","2","",""
"2877","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1458.6999998092651","","","","","4","html-slider-response","56","","","","2","",""
"4219","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1708.1000001430511","","","","","4","html-slider-response","58","","","","1","",""
"3256","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"2510.9000000953674","","","","","4","html-slider-response","60","","","","2","",""
"1119","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1327","","","","","4","html-slider-response","62","","","","4","",""
"1662","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2076.7000000476837","","","","","4","html-slider-response","64","","","","5","",""
"6072","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"1318.2000000476837","","","","","4","html-slider-response","66","","","","1","",""
"2937","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"2629","","","","","4","html-slider-response","68","","","","4","",""
"1688","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1541.0999999046326","","","","","4","html-slider-response","70","","","","5","",""
"2073","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"2237","","","","","4","html-slider-response","72","","","","4","",""
"1945","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1454.7999999523163","","","","","4","html-slider-response","74","","","","4","",""
"4935","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"1352.7999999523163","","","","","4","html-slider-response","76","","","","2","",""
"4837","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1218.7999999523163","","","","","4","html-slider-response","78","","","","2","",""
"5146","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"3835.2000000476837","","","","","4","html-slider-response","80","","","","3","",""
"2075","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1742.6000001430511","","","","","4","html-slider-response","82","","","","5","",""
"1727","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1144.7000000476837","","","","","4","html-slider-response","84","","","","5","",""
"1997","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"1388.8999998569489","","","","","4","html-slider-response","86","","","","5","",""
"3857","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","f","neyemba","false","","",""
"2006.9000000953674","","","","","4","html-slider-response","88","","","","1","",""
"3598","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"2043.7999999523163","","","","","4","html-slider-response","90","","","","2","",""
"2371","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"2015","","","","","4","html-slider-response","92","","","","1","",""
"7454","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","f","baga","false","","",""
"2288.300000190735","","","","","4","html-slider-response","94","","","","2","",""
"2439","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"1898.5999999046326","","","","","4","html-slider-response","96","","","","4","",""
"1523","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"1257.3999998569489","","","","","4","html-slider-response","98","","","","5","",""
"3437","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"2544.800000190735","","","","","4","html-slider-response","100","","","","1","",""
"4045","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"1834.5","","","","","4","html-slider-response","102","","","","2","",""
"5539","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","f","tena","false","","",""
"2152.600000143051","","","","","4","html-slider-response","104","","","","2","",""
"2606","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"2039","","","","","4","html-slider-response","106","","","","4","",""
"5359","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"2196.7000000476837","","","","","4","html-slider-response","108","","","","2","",""
"3464","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"2017.2999999523163","","","","","4","html-slider-response","110","","","","2","",""
"5109","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"1981.9000000953674","","","","","4","html-slider-response","112","","","","1","",""
"2582","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","f","jansa","false","","",""
"1585.2000000476837","","","","","4","html-slider-response","114","","","","1","",""
"1428","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"2532.7000000476837","","","","","4","html-slider-response","116","","","","4","",""
"6785","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2057","","","","","4","html-slider-response","118","","","","3","",""
"3966","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","j","farasi","false","","",""
"1511.2000000476837","","","","","4","html-slider-response","120","","","","1","",""
"1949","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1634.2999999523163","","","","","4","html-slider-response","122","","","","4","",""
"1971","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"1456.2000000476837","","","","","4","html-slider-response","124","","","","4","",""
"3222","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"1420.9000000953674","","","","","4","html-slider-response","126","","","","4","",""
"2065","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"1514.7999999523163","","","","","4","html-slider-response","128","","","","4","",""
"5065","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","n","ndogo","false","","",""
"1566.2999999523163","","","","","4","html-slider-response","130","","","","1","",""
"6655","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"1624.7000000476837","","","","","4","html-slider-response","132","","","","1","",""
"4333","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1296.5","","","","","4","html-slider-response","134","","","","4","",""
"1933","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"1463.9000000953674","","","","","4","html-slider-response","136","","","","4","",""
"2366","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"1347.6000001430511","","","","","4","html-slider-response","138","","","","5","",""
"2571","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"1652.5999999046326","","","","","4","html-slider-response","140","","","","5","",""
"3233","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"1511","","","","","4","html-slider-response","142","","","","4","",""
"14863","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"1280.9000000953674","","","","","4","html-slider-response","144","","","","1","",""
"11774","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"1356.1999998092651","","","","","4","html-slider-response","146","","","","1","",""
"2096","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"2639.2000000476837","","","","","4","html-slider-response","148","","","","3","",""
"2342","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1633.1000001430511","","","","","4","html-slider-response","150","","","","4","",""
"3500","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"1559.8000001907349","","","","","4","html-slider-response","152","","","","2","",""
"4270","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"1097.5999999046326","","","","","4","html-slider-response","154","","","","4","",""
"5357","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"1488.4000000953674","","","","","4","html-slider-response","156","","","","1","",""
"6533","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"1520.7999999523163","","","","","4","html-slider-response","158","","","","1","",""
"6045","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","v","lobo","false","","",""
"2036.7000000476837","","","","","4","html-slider-response","160","","","","1","",""
"3985","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"3145.0999999046326","","","","","4","html-slider-response","162","","","","2","",""
"2309","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"1929.6000001430511","","","","","4","html-slider-response","164","","","","2","",""
"5027","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","n","gorisi","false","","",""
"1216.7999999523163","","","","","4","html-slider-response","166","","","","1","",""
"2510","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"1519.9000000953674","","","","","4","html-slider-response","168","","","","2","",""
"3181","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"2661","","","","","4","html-slider-response","170","","","","5","",""
