,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9754784569453188,1.0,0.7000000000000001,0.8
1,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.7000000000000001,0.8
2,1.0,0.0,0.0,0.0,1.0,0.8221894365129513,0.0,0.7000000000000001,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.7000000000000001,0.8
4,1.0,1.0,0.0,0.0,1.0,0.9183554396236233,1.0,0.7000000000000001,0.8
5,1.0,1.0,1.0,0.0,0.0,0.9122371251490157,1.0,0.7000000000000001,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.7000000000000001,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.7000000000000001,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.8221894365129514,1.0,0.7000000000000001,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
10,1.0,0.0,1.0,0.0,0.0,0.9122371251490157,0.0,0.7000000000000001,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
12,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.8221894365129514,0.0,0.7000000000000001,0.8
14,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.8221894365129514,0.0,0.7000000000000001,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9183554396236232,1.0,0.7000000000000001,0.8
17,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.7000000000000001,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.8221894365129514,1.0,0.7000000000000001,0.8
19,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.7000000000000001,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.7000000000000001,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8221894365129513,1.0,0.7000000000000001,0.8
22,1.0,1.0,1.0,0.0,0.0,0.9122371251490154,1.0,0.7000000000000001,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.7000000000000001,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.7000000000000001,0.8
25,1.0,1.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.7000000000000001,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8893272408317293,1.0,0.7000000000000001,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9989324201391707,1.0,0.7000000000000001,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9857410860634055,1.0,0.7000000000000001,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.7000000000000001,0.8
34,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
35,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.7000000000000001,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.5529428407251826,1.0,0.7000000000000001,0.8
37,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
38,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.7000000000000001,0.8
39,1.0,0.0,1.0,0.0,0.0,0.9122371251490154,0.0,0.7000000000000001,0.8
