,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9707708414567903,1.0,0.9,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.6721497603977209,0.0,0.9,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8674792252508287,1.0,0.9,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.855369047916165,1.0,0.9,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.9,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.6721497603977209,1.0,0.9,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8553690479161651,0.0,0.9,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.6721497603977208,0.0,0.9,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.6721497603977208,0.0,0.9,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8674792252508288,1.0,0.9,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.9,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.6721497603977208,1.0,0.9,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.9,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.9,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.6721497603977209,1.0,0.9,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8553690479161651,1.0,0.9,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.9,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8066605569399236,1.0,0.9,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9994810077149414,1.0,0.9,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9854205418001662,1.0,0.9,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.9,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.9,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.2391151911973115,1.0,0.9,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8553690479161651,0.0,0.9,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.8674792252508288,0.0,0.9,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.6721497603977208,1.0,0.9,0.6000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.8674792252508288,1.0,0.9,0.6000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8220004630018339,0.0,0.9,0.6000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.855369047916165,1.0,0.9,0.6000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8674792252508287,1.0,0.9,0.6000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.6721497603977208,0.0,0.9,0.6000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9973723412109058,1.0,0.9,0.6000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.6721497603977208,1.0,0.9,0.6000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.855369047916165,0.0,0.9,0.6000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.855369047916165,0.0,0.9,0.6000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9868092300563341,1.0,0.9,0.6000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8553690479161651,0.0,0.9,0.6000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.6721497603977208,1.0,0.9,0.6000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8899868166134297,1.0,0.9,0.6000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8553690479161651,1.0,0.9,0.6000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.9301751815633051,1.0,0.9,0.6000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.855369047916165,1.0,0.9,0.6000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8674792252508288,1.0,0.9,0.6000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.9,0.6000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.855369047916165,1.0,0.9,0.6000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8674792252508287,0.0,0.9,0.6000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.855369047916165,0.0,0.9,0.6000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8220004630018339,1.0,0.9,0.6000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.9301751815633051,1.0,0.9,0.6000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.5520715514955995,0.0,0.9,0.6000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.9988317350826693,1.0,0.9,0.6000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.7822063778432438,1.0,0.9,0.6000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.8674792252508288,1.0,0.9,0.6000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.9,0.6000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.6721497603977208,1.0,0.9,0.6000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9941006433693603,1.0,0.9,0.6000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8553690479161651,0.0,0.9,0.6000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.9,0.6000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.9,0.6000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.855369047916165,1.0,0.9,0.6000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.9,0.6000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.5779409562711035,0.0,0.9,0.6000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.8754310943725585,1.0,0.9,0.6000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.9655444693302414,1.0,0.9,0.6000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.9655444693302414,1.0,0.9,0.6000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.7153172419259083,0.0,0.9,0.6000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.8754310943725585,1.0,0.9,0.6000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.9,0.6000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.7153172419259083,0.0,0.9,0.6000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.7153172419259083,0.0,0.9,0.6000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9782983971167255,1.0,0.9,0.6000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.5779409562711035,0.0,0.9,0.6000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.7916182169660653,0.0,0.9,0.6000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.7153172419259083,0.0,0.9,0.6000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.8754310943725585,1.0,0.9,0.6000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,1.0,0.9,0.6000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,1.0,0.9,0.6000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.7916182169660653,1.0,0.9,0.6000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9787958535897265,1.0,0.9,0.6000000000000001
