,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9775465630812802,1.0,1.0,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.6613062497438097,0.0,1.0,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.877512082800984,1.0,1.0,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.864864584476976,1.0,1.0,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,1.0,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.6613062497438097,1.0,1.0,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8648645844769761,0.0,1.0,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.6613062497438098,0.0,1.0,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.6613062497438098,0.0,1.0,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.877512082800984,1.0,1.0,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,1.0,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.6613062497438097,1.0,1.0,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,1.0,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,1.0,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.6613062497438097,1.0,1.0,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8648645844769761,1.0,1.0,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9997477687504861,1.0,1.0,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,1.0,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,1.0,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8113184462230333,1.0,1.0,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,1.0,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9896777889217396,1.0,1.0,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,1.0,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,1.0,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.18296921812374414,1.0,1.0,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,1.0,0.6000000000000001
