,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7768267152340173,1.0,0.2,0.5
1,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.2,0.5
2,1.0,0.0,0.0,0.0,1.0,0.655222053500336,0.0,0.2,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.2,0.5
4,1.0,1.0,0.0,0.0,1.0,0.7081392596988195,1.0,0.2,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.2,0.5
7,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.2,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.655222053500336,1.0,0.2,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.2,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.2,0.5
12,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.655222053500336,0.0,0.2,0.5
14,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.655222053500336,0.0,0.2,0.5
16,1.0,1.0,1.0,1.0,1.0,0.7081392596988197,1.0,0.2,0.5
17,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.2,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.655222053500336,1.0,0.2,0.5
19,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.2,0.5
20,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.2,0.5
21,1.0,0.0,1.0,1.0,1.0,0.655222053500336,1.0,0.2,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7034555251373246,1.0,0.2,0.5
23,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.2,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.2,0.5
25,1.0,1.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.2,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.2,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.2,0.5
28,1.0,0.0,1.0,0.0,0.0,0.6899679473461549,1.0,0.2,0.5
29,1.0,1.0,1.0,0.0,1.0,0.8956249167098274,1.0,0.2,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.2,0.5
31,1.0,1.0,1.0,0.0,0.0,0.8030021564586072,1.0,0.2,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.2,0.5
33,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.2,0.5
34,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
35,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.2,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.5995992651945453,1.0,0.2,0.5
37,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
38,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.5
39,1.0,0.0,1.0,0.0,0.0,0.7034555251373246,0.0,0.2,0.5
40,1.0,1.0,0.0,0.0,1.0,0.7081392596988196,0.0,0.2,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.655222053500336,1.0,0.2,0.5
42,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.2,0.5
43,1.0,1.0,0.0,0.0,1.0,0.7081392596988196,1.0,0.2,0.5
44,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.2,0.5
45,1.0,0.0,1.0,0.75,1.0,0.6947722774715678,0.0,0.2,0.5
46,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.2,0.5
47,1.0,1.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
48,1.0,0.0,1.0,0.75,1.0,0.7081392596988195,1.0,0.2,0.5
49,1.0,0.0,0.0,0.0,1.0,0.655222053500336,0.0,0.2,0.5
50,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.2,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.2,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.655222053500336,1.0,0.2,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.2,0.5
54,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
55,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
56,1.0,1.0,1.0,0.25,1.0,0.8065459986821604,1.0,0.2,0.5
57,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
58,1.0,0.0,1.0,1.0,1.0,0.655222053500336,1.0,0.2,0.5
59,1.0,0.0,1.0,0.0,1.0,0.7550269457644612,1.0,0.2,0.5
60,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
61,1.0,1.0,1.0,0.0,0.0,0.7396711080229709,1.0,0.2,0.5
62,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.2,0.5
63,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
64,1.0,0.0,1.0,0.75,1.0,0.7081392596988197,1.0,0.2,0.5
65,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.2,0.5
66,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.2,0.5
67,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.2,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.2,0.5
69,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,0.0,0.2,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.2,0.5
71,1.0,1.0,1.0,0.0,0.0,0.7034555251373245,1.0,0.2,0.5
72,1.0,1.0,1.0,1.0,1.0,0.7081392596988195,0.0,0.2,0.5
73,1.0,1.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.2,0.5
74,1.0,0.0,1.0,0.0,0.0,0.7034555251373245,0.0,0.2,0.5
75,1.0,0.0,1.0,0.75,1.0,0.6947722774715678,1.0,0.2,0.5
76,1.0,1.0,1.0,0.0,0.0,0.7396711080229709,1.0,0.2,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.6389052114997446,0.0,0.2,0.5
78,1.0,1.0,1.0,0.0,1.0,0.877512082800984,1.0,0.2,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.7201393283810978,1.0,0.2,0.5
