,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.385319697849257,1.0,0.1,0.1
1,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
2,1.0,0.0,0.0,0.0,1.0,0.31676119135858,0.0,0.1,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.1,0.1
5,1.0,1.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
7,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.31676119135858,1.0,0.1,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
10,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
12,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.31676119135858,0.0,0.1,0.1
14,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.31676119135858,0.0,0.1,0.1
16,1.0,1.0,1.0,1.0,1.0,0.3435573415627214,1.0,0.1,0.1
17,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.31676119135858,1.0,0.1,0.1
19,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
20,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.1
21,1.0,0.0,1.0,1.0,1.0,0.31676119135858,1.0,0.1,0.1
22,1.0,1.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
23,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
25,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.1,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
28,1.0,0.0,1.0,0.0,0.0,0.33408905099551944,1.0,0.1,0.1
29,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.1
30,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
31,1.0,1.0,1.0,0.0,0.0,0.40417934501791214,1.0,0.1,0.1
32,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
33,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.1
34,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
35,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
36,1.0,0.0,0.0,-0.75,1.0,0.2946297189693927,1.0,0.1,0.1
37,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
38,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
39,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
40,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,0.0,0.1,0.1
41,1.0,0.0,0.0,-0.25,1.0,0.31676119135858,1.0,0.1,0.1
42,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
43,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.1,0.1
44,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
45,1.0,0.0,1.0,0.75,1.0,0.33660284594712464,0.0,0.1,0.1
46,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.1
47,1.0,1.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
48,1.0,0.0,1.0,0.75,1.0,0.3435573415627214,1.0,0.1,0.1
49,1.0,0.0,0.0,0.0,1.0,0.31676119135858,0.0,0.1,0.1
50,1.0,1.0,1.0,0.25,1.0,0.4510695172028077,1.0,0.1,0.1
51,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
52,1.0,1.0,0.0,-0.25,1.0,0.31676119135858,1.0,0.1,0.1
53,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
54,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
55,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
56,1.0,1.0,1.0,0.25,1.0,0.4068982705249526,1.0,0.1,0.1
57,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,0.0,0.1,0.1
58,1.0,0.0,1.0,1.0,1.0,0.31676119135858,1.0,0.1,0.1
59,1.0,0.0,1.0,0.0,1.0,0.3747016634720887,1.0,0.1,0.1
60,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
61,1.0,1.0,1.0,0.0,0.0,0.3615753053162778,1.0,0.1,0.1
62,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
63,1.0,0.0,1.0,0.0,0.0,0.3410183076987012,1.0,0.1,0.1
64,1.0,0.0,1.0,0.75,1.0,0.3435573415627214,1.0,0.1,0.1
65,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.1
66,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
67,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.1,0.1
68,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.1,0.1
