,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9929422259070203,1.0,0.9,1.0
1,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
2,1.0,0.0,0.0,0.0,1.0,0.8967425452241939,0.0,0.9,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
4,1.0,1.0,0.0,0.0,1.0,0.9651917129871654,1.0,0.9,1.0
5,1.0,1.0,1.0,0.0,0.0,0.961615715465416,1.0,0.9,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,0.9,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.8967425452241939,1.0,0.9,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.9,1.0
10,1.0,0.0,1.0,0.0,0.0,0.961615715465416,0.0,0.9,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.9,1.0
12,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.896742545224194,0.0,0.9,1.0
14,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.9,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.896742545224194,0.0,0.9,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9651917129871654,1.0,0.9,1.0
17,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.9,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.8967425452241939,1.0,0.9,1.0
19,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.9,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,0.9,1.0
21,1.0,0.0,1.0,1.0,1.0,0.8967425452241939,1.0,0.9,1.0
22,1.0,1.0,1.0,0.0,0.0,0.961615715465416,1.0,0.9,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,0.9,1.0
