,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9680990140280359,1.0,0.6000000000000001,0.8
1,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
2,1.0,0.0,0.0,0.0,1.0,0.8283476344011529,0.0,0.6000000000000001,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
4,1.0,1.0,0.0,0.0,1.0,0.9113299722400653,1.0,0.6000000000000001,0.8
5,1.0,1.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.6000000000000001,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.8283476344011529,1.0,0.6000000000000001,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
10,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
12,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.8283476344011528,0.0,0.6000000000000001,0.8
14,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.8283476344011528,0.0,0.6000000000000001,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9113299722400652,1.0,0.6000000000000001,0.8
17,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.8283476344011529,1.0,0.6000000000000001,0.8
19,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.6000000000000001,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8283476344011529,1.0,0.6000000000000001,0.8
22,1.0,1.0,1.0,0.0,0.0,0.9057073902397811,1.0,0.6000000000000001,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.6000000000000001,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
25,1.0,1.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8857098613832185,1.0,0.6000000000000001,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.6000000000000001,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9798931892553775,1.0,0.6000000000000001,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.8
34,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
35,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.6260438999267149,1.0,0.6000000000000001,0.8
37,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
38,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
39,1.0,0.0,1.0,0.0,0.0,0.9057073902397811,0.0,0.6000000000000001,0.8
40,1.0,1.0,0.0,0.0,1.0,0.9113299722400653,0.0,0.6000000000000001,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.8283476344011528,1.0,0.6000000000000001,0.8
42,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
43,1.0,1.0,0.0,0.0,1.0,0.9113299722400653,1.0,0.6000000000000001,0.8
44,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
45,1.0,0.0,1.0,0.75,1.0,0.8923831918106268,0.0,0.6000000000000001,0.8
46,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
47,1.0,1.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
48,1.0,0.0,1.0,0.75,1.0,0.9113299722400653,1.0,0.6000000000000001,0.8
49,1.0,0.0,0.0,0.0,1.0,0.8283476344011528,0.0,0.6000000000000001,0.8
50,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,0.6000000000000001,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.8283476344011529,1.0,0.6000000000000001,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
54,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
55,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
56,1.0,1.0,1.0,0.25,1.0,0.9811840403691812,1.0,0.6000000000000001,0.8
57,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8283476344011528,1.0,0.6000000000000001,0.8
59,1.0,0.0,1.0,0.0,1.0,0.9358787893324014,1.0,0.6000000000000001,0.8
60,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
61,1.0,1.0,1.0,0.0,0.0,0.9428738563874772,1.0,0.6000000000000001,0.8
62,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
63,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
64,1.0,0.0,1.0,0.75,1.0,0.9113299722400652,1.0,0.6000000000000001,0.8
65,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.6000000000000001,0.8
66,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
67,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
69,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,0.0,0.6000000000000001,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
71,1.0,1.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
72,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,0.0,0.6000000000000001,0.8
73,1.0,1.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.8
74,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
75,1.0,0.0,1.0,0.75,1.0,0.8923831918106268,1.0,0.6000000000000001,0.8
76,1.0,1.0,1.0,0.0,0.0,0.9428738563874772,1.0,0.6000000000000001,0.8
77,1.0,0.0,0.0,-0.25,1.0,0.7836913155988173,0.0,0.6000000000000001,0.8
78,1.0,1.0,1.0,0.0,1.0,0.9962345904434722,1.0,0.6000000000000001,0.8
79,1.0,1.0,0.0,-1.0,1.0,0.8946697112122428,1.0,0.6000000000000001,0.8
80,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,1.0,0.6000000000000001,0.8
81,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
82,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
83,1.0,0.0,0.0,0.0,1.0,0.8283476344011529,1.0,0.6000000000000001,0.8
84,1.0,1.0,1.0,0.0,1.0,0.988963088792839,1.0,0.6000000000000001,0.8
85,1.0,1.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
86,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.6000000000000001,0.8
87,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
88,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
89,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.6000000000000001,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.8136979466355725,0.0,0.6000000000000001,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
3,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
4,2.0,1.0,0.0,0.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
5,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
6,2.0,1.0,1.0,1.0,1.0,0.9640709910915243,1.0,0.6000000000000001,0.8
7,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,0.6000000000000001,0.8
8,2.0,0.0,0.0,0.0,1.0,0.8603597300201228,0.0,0.6000000000000001,0.8
9,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
10,2.0,1.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
11,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
12,2.0,0.0,0.0,0.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
