,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6492366281603733,1.0,0.5,0.1
1,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
2,1.0,0.0,0.0,0.0,1.0,0.28665512507995083,0.0,0.5,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
4,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.5,0.1
5,1.0,1.0,1.0,0.0,0.0,0.415088717559044,1.0,0.5,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.5,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.28665512507995083,1.0,0.5,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
10,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
12,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.28665512507995083,0.0,0.5,0.1
14,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.28665512507995083,0.0,0.5,0.1
16,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,1.0,0.5,0.1
17,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.28665512507995083,1.0,0.5,0.1
19,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.5,0.1
21,1.0,0.0,1.0,1.0,1.0,0.28665512507995083,1.0,0.5,0.1
22,1.0,1.0,1.0,0.0,0.0,0.4150887175590439,1.0,0.5,0.1
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.5,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
25,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.5,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
28,1.0,0.0,1.0,0.0,0.0,0.373566741246846,1.0,0.5,0.1
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.5,0.1
30,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
31,1.0,1.0,1.0,0.0,0.0,0.7331033171153051,1.0,0.5,0.1
32,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
33,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.5,0.1
34,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
35,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
36,1.0,0.0,0.0,-0.75,1.0,0.15082752834681182,1.0,0.5,0.1
37,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
38,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
39,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
40,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,0.0,0.5,0.1
41,1.0,0.0,0.0,-0.25,1.0,0.28665512507995083,1.0,0.5,0.1
42,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
43,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.5,0.1
44,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
45,1.0,0.0,1.0,0.75,1.0,0.38685436364352094,0.0,0.5,0.1
46,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
47,1.0,1.0,1.0,0.0,0.0,0.415088717559044,1.0,0.5,0.1
48,1.0,0.0,1.0,0.75,1.0,0.42884219369441173,1.0,0.5,0.1
49,1.0,0.0,0.0,0.0,1.0,0.28665512507995083,0.0,0.5,0.1
50,1.0,1.0,1.0,0.25,1.0,0.877512082800984,1.0,0.5,0.1
51,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
52,1.0,1.0,0.0,-0.25,1.0,0.28665512507995083,1.0,0.5,0.1
53,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
54,1.0,0.0,1.0,0.0,0.0,0.415088717559044,0.0,0.5,0.1
55,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
56,1.0,1.0,1.0,0.25,1.0,0.7439910093050267,1.0,0.5,0.1
57,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
58,1.0,0.0,1.0,1.0,1.0,0.28665512507995083,1.0,0.5,0.1
59,1.0,0.0,1.0,0.0,1.0,0.5190903582687572,1.0,0.5,0.1
60,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,1.0,0.5,0.1
61,1.0,1.0,1.0,0.0,0.0,0.5270144344737133,1.0,0.5,0.1
62,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
63,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,1.0,0.5,0.1
64,1.0,0.0,1.0,0.75,1.0,0.42884219369441173,1.0,0.5,0.1
65,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.5,0.1
66,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
67,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
68,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.5,0.1
69,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
70,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.5,0.1
71,1.0,1.0,1.0,0.0,0.0,0.415088717559044,1.0,0.5,0.1
72,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,0.0,0.5,0.1
73,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
74,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
75,1.0,0.0,1.0,0.75,1.0,0.38685436364352094,1.0,0.5,0.1
76,1.0,1.0,1.0,0.0,0.0,0.5270144344737133,1.0,0.5,0.1
77,1.0,0.0,0.0,-0.25,1.0,0.2431653460663846,0.0,0.5,0.1
78,1.0,1.0,1.0,0.0,1.0,0.9183554396236233,1.0,0.5,0.1
79,1.0,1.0,0.0,-1.0,1.0,0.40739800307642315,1.0,0.5,0.1
80,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,1.0,0.5,0.1
81,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
82,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
83,1.0,0.0,0.0,0.0,1.0,0.28665512507995083,1.0,0.5,0.1
84,1.0,1.0,1.0,0.0,1.0,0.8202360201357303,1.0,0.5,0.1
85,1.0,1.0,1.0,0.0,0.0,0.4150887175590439,0.0,0.5,0.1
86,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.5,0.1
87,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
88,1.0,0.0,1.0,0.0,0.0,0.4150887175590439,1.0,0.5,0.1
89,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.5,0.1
0,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
1,2.0,0.0,0.0,-0.25,1.0,0.2394179192521002,0.0,0.5,0.1
2,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
3,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
4,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
5,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,1.0,0.5,0.1
6,2.0,1.0,1.0,1.0,1.0,0.6995611456670737,1.0,0.5,0.1
7,2.0,1.0,1.0,0.25,1.0,0.6995611456670737,1.0,0.5,0.1
8,2.0,0.0,0.0,0.0,1.0,0.2915485967470382,0.0,0.5,0.1
9,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
10,2.0,1.0,1.0,0.0,0.0,0.4246131580671047,1.0,0.5,0.1
11,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.5,0.1
12,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
13,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
14,2.0,0.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
15,2.0,1.0,0.0,-0.25,1.0,0.2915485967470382,0.0,0.5,0.1
16,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.5,0.1
17,2.0,1.0,1.0,0.25,1.0,0.9039044838041858,1.0,0.5,0.1
18,2.0,0.0,0.0,-0.25,1.0,0.2394179192521002,0.0,0.5,0.1
19,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
20,2.0,1.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
21,2.0,0.0,1.0,1.0,1.0,0.2915485967470382,0.0,0.5,0.1
22,2.0,1.0,1.0,0.0,0.0,0.4246131580671047,1.0,0.5,0.1
23,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
24,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
25,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
26,2.0,1.0,1.0,0.0,1.0,0.9330974452038626,1.0,0.5,0.1
27,2.0,0.0,0.0,0.0,1.0,0.2915485967470382,1.0,0.5,0.1
28,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,1.0,0.5,0.1
29,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.5,0.1
30,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
31,2.0,1.0,1.0,0.0,0.0,0.843220158146339,1.0,0.5,0.1
32,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
33,2.0,1.0,1.0,0.0,1.0,0.9330974452038626,1.0,0.5,0.1
34,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
35,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,0.0,0.5,0.1
36,2.0,0.0,0.0,0.0,1.0,0.33540222049339596,1.0,0.5,0.1
37,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.5,0.1
38,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.5,0.1
39,2.0,0.0,1.0,0.0,0.0,0.4246131580671047,1.0,0.5,0.1
