,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8331576541972441,1.0,0.2,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.2,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.7316437632690689,0.0,0.2,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.2,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.7768267152340173,1.0,0.2,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.7728917506549415,1.0,0.2,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.2,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.2,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.7316437632690689,1.0,0.2,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.2,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.7728917506549414,0.0,0.2,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.2,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.2,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.731643763269069,0.0,0.2,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.2,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.731643763269069,0.0,0.2,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.7768267152340173,1.0,0.2,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.2,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.7316437632690689,1.0,0.2,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.2,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.2,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7316437632690689,1.0,0.2,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.7728917506549415,1.0,0.2,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.2,0.6000000000000001
