,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6284234254015209,1.0,0.6000000000000001,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
2,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
4,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
5,1.0,1.0,1.0,0.0,0.0,0.34866222056277746,1.0,0.6000000000000001,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.6000000000000001,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
10,1.0,0.0,1.0,0.0,0.0,0.34866222056277746,0.0,0.6000000000000001,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.0
16,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.6000000000000001,0.0
21,1.0,0.0,1.0,1.0,1.0,0.21193906346782895,1.0,0.6000000000000001,0.0
