,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9183554396236233,1.0,0.9,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.40980051877329726,0.0,0.9,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.6891477140033219,1.0,0.9,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.9,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.6669968409541029,0.0,0.9,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.40980051877329726,0.0,0.9,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.40980051877329726,0.0,0.9,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.6891477140033221,1.0,0.9,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.9,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.40980051877329726,1.0,0.9,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.666996840954103,1.0,0.9,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.9,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5855844520254994,1.0,0.9,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.9984691315903707,1.0,0.9,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.9581431044255838,1.0,0.9,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.9,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.9,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.09619372538760526,1.0,0.9,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.9,0.30000000000000004
