,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9113299722400653,1.0,0.2,0.8
1,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.2,0.8
2,1.0,0.0,0.0,0.0,1.0,0.8487445274129958,0.0,0.2,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.2,0.8
4,1.0,1.0,0.0,0.0,1.0,0.877512082800984,1.0,0.2,0.8
5,1.0,1.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.2,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.2,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.8487445274129958,1.0,0.2,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
10,1.0,0.0,1.0,0.0,0.0,0.8750668824600222,0.0,0.2,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
12,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.8487445274129958,0.0,0.2,0.8
14,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.8487445274129958,0.0,0.2,0.8
16,1.0,1.0,1.0,1.0,1.0,0.877512082800984,1.0,0.2,0.8
17,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.8487445274129958,1.0,0.2,0.8
19,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.2,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.2,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8487445274129958,1.0,0.2,0.8
22,1.0,1.0,1.0,0.0,0.0,0.8750668824600222,1.0,0.2,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.2,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.2,0.8
25,1.0,1.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.2,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8679190884660432,1.0,0.2,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.2,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.2,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9232877091099361,1.0,0.2,0.8
