,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9842417422463964,1.0,0.6000000000000001,1.0
1,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
2,1.0,0.0,0.0,0.0,1.0,0.9085262031605745,0.0,0.6000000000000001,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
4,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,1.0,0.6000000000000001,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9518516822335839,1.0,0.6000000000000001,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.6000000000000001,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.9085262031605745,1.0,0.6000000000000001,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9518516822335839,0.0,0.6000000000000001,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.6000000000000001,1.0
12,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.9085262031605746,0.0,0.6000000000000001,1.0
14,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.9085262031605746,0.0,0.6000000000000001,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9548598582369433,1.0,0.6000000000000001,1.0
17,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.6000000000000001,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.9085262031605745,1.0,0.6000000000000001,1.0
19,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.6000000000000001,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.6000000000000001,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9085262031605745,1.0,0.6000000000000001,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9518516822335839,1.0,0.6000000000000001,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.6000000000000001,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
25,1.0,1.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.6000000000000001,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.6000000000000001,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.6000000000000001,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9410029423704023,1.0,0.6000000000000001,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9989324201391707,1.0,0.6000000000000001,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9901286135527837,1.0,0.6000000000000001,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.6000000000000001,1.0
34,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
35,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.6000000000000001,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.7750573670775441,1.0,0.6000000000000001,1.0
37,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
38,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
39,1.0,0.0,1.0,0.0,0.0,0.9518516822335839,0.0,0.6000000000000001,1.0
40,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,0.0,0.6000000000000001,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.9085262031605745,1.0,0.6000000000000001,1.0
42,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.6000000000000001,1.0
43,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,1.0,0.6000000000000001,1.0
44,1.0,0.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.6000000000000001,1.0
45,1.0,0.0,1.0,0.75,1.0,0.9446495038628969,0.0,0.6000000000000001,1.0
46,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.6000000000000001,1.0
47,1.0,1.0,1.0,0.0,0.0,0.9518516822335839,1.0,0.6000000000000001,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9548598582369433,1.0,0.6000000000000001,1.0
49,1.0,0.0,0.0,0.0,1.0,0.9085262031605746,0.0,0.6000000000000001,1.0
