,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9899056920688385,1.0,0.9,0.9
1,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
2,1.0,0.0,0.0,0.0,1.0,0.8582266528981167,0.0,0.9,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
4,1.0,1.0,0.0,0.0,1.0,0.9508073141722947,1.0,0.9,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9458364762939233,1.0,0.9,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,0.9,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.8582266528981167,1.0,0.9,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9458364762939233,0.0,0.9,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.9,0.9
12,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.8582266528981168,0.0,0.9,0.9
14,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.8582266528981168,0.0,0.9,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9508073141722947,1.0,0.9,0.9
17,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.9,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.8582266528981167,1.0,0.9,0.9
19,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.9,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,0.9,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8582266528981167,1.0,0.9,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9458364762939233,1.0,0.9,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,0.9,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
25,1.0,1.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.9,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.9,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.9,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9249211695599013,1.0,0.9,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,0.9,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9950142304200469,1.0,0.9,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.9,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.9,0.9
34,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
35,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.9,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.4813031635433545,1.0,0.9,0.9
37,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
38,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.9,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9458364762939233,0.0,0.9,0.9
40,1.0,1.0,0.0,0.0,1.0,0.9508073141722947,0.0,0.9,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.8582266528981167,1.0,0.9,0.9
