,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8868844187991118,1.0,0.5,0.5
1,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.5,0.5
2,1.0,0.0,0.0,0.0,1.0,0.6299340635139805,0.0,0.5,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.5,0.5
4,1.0,1.0,0.0,0.0,1.0,0.7607949212407559,1.0,0.5,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.5,0.5
7,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.5,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.6299340635139807,1.0,0.5,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.5,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.5,0.5
12,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.6299340635139806,0.0,0.5,0.5
14,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.6299340635139806,0.0,0.5,0.5
16,1.0,1.0,1.0,1.0,1.0,0.760794921240756,1.0,0.5,0.5
17,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.5,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.6299340635139807,1.0,0.5,0.5
19,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.5,0.5
20,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.5,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6299340635139805,1.0,0.5,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7503821028068469,1.0,0.5,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.5,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.5,0.5
25,1.0,1.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.5,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.5,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.5,0.5
28,1.0,0.0,1.0,0.0,0.0,0.7163999356142959,1.0,0.5,0.5
29,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.5,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.5,0.5
31,1.0,1.0,1.0,0.0,0.0,0.9208566878178385,1.0,0.5,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.5,0.5
33,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.5,0.5
34,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
35,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.5,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.4293493671284922,1.0,0.5,0.5
37,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
38,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
39,1.0,0.0,1.0,0.0,0.0,0.7503821028068469,0.0,0.5,0.5
40,1.0,1.0,0.0,0.0,1.0,0.760794921240756,0.0,0.5,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.6299340635139806,1.0,0.5,0.5
42,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.5,0.5
43,1.0,1.0,0.0,0.0,1.0,0.760794921240756,1.0,0.5,0.5
44,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.5,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7277159420260513,0.0,0.5,0.5
46,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.5,0.5
47,1.0,1.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
48,1.0,0.0,1.0,0.75,1.0,0.7607949212407559,1.0,0.5,0.5
49,1.0,0.0,0.0,0.0,1.0,0.6299340635139806,0.0,0.5,0.5
50,1.0,1.0,1.0,0.25,1.0,0.9680990140280359,1.0,0.5,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.5,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.6299340635139807,1.0,0.5,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.5,0.5
54,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
55,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
56,1.0,1.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.5,0.5
57,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
58,1.0,0.0,1.0,1.0,1.0,0.6299340635139806,1.0,0.5,0.5
59,1.0,0.0,1.0,0.0,1.0,0.820541085258622,1.0,0.5,0.5
60,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
61,1.0,1.0,1.0,0.0,0.0,0.8251709855142505,1.0,0.5,0.5
62,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.5,0.5
63,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
64,1.0,0.0,1.0,0.75,1.0,0.760794921240756,1.0,0.5,0.5
65,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.5,0.5
66,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.5,0.5
67,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.5,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.5,0.5
69,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,0.0,0.5,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.5,0.5
71,1.0,1.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
72,1.0,1.0,1.0,1.0,1.0,0.7607949212407559,0.0,0.5,0.5
73,1.0,1.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.5,0.5
74,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
75,1.0,0.0,1.0,0.75,1.0,0.7277159420260512,1.0,0.5,0.5
76,1.0,1.0,1.0,0.0,0.0,0.8251709855142505,1.0,0.5,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.5764497372384878,0.0,0.5,0.5
78,1.0,1.0,1.0,0.0,1.0,0.9794439241206416,1.0,0.5,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.7443851420031695,1.0,0.5,0.5
80,1.0,1.0,1.0,1.0,1.0,0.760794921240756,1.0,0.5,0.5
81,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
82,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.5,0.5
83,1.0,0.0,0.0,0.0,1.0,0.6299340635139807,1.0,0.5,0.5
84,1.0,1.0,1.0,0.0,1.0,0.9508073141722947,1.0,0.5,0.5
85,1.0,1.0,1.0,0.0,0.0,0.7503821028068467,0.0,0.5,0.5
86,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.5,0.5
87,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,0.0,0.5,0.5
88,1.0,0.0,1.0,0.0,0.0,0.7503821028068467,1.0,0.5,0.5
89,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.5,0.5
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,0.5,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
3,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
4,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
5,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.5
6,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,1.0,0.5,0.5
7,2.0,1.0,1.0,0.25,1.0,0.9108539794250937,1.0,0.5,0.5
8,2.0,0.0,0.0,0.0,1.0,0.6770691733160527,0.0,0.5,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
10,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.5,0.5
12,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
13,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
17,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,0.5,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,0.5,0.5
19,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
20,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
21,2.0,0.0,1.0,1.0,1.0,0.6770691733160527,0.0,0.5,0.5
22,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.5
23,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
24,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
25,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
26,2.0,1.0,1.0,0.0,1.0,0.9701418946316352,1.0,0.5,0.5
27,2.0,0.0,0.0,0.0,1.0,0.6770691733160527,1.0,0.5,0.5
28,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.5,0.5
30,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
31,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,0.5
32,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
33,2.0,1.0,1.0,0.0,1.0,0.9701418946316352,1.0,0.5,0.5
34,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
35,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
36,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,1.0,0.5,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.5,0.5
38,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.5,0.5
39,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.5,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,0.0,0.5,0.5
42,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.5,0.5
43,2.0,0.0,1.0,0.75,1.0,0.806967155422537,1.0,0.5,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.6389862312284748,0.0,0.5,0.5
45,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
46,2.0,0.0,1.0,0.75,1.0,0.806967155422537,0.0,0.5,0.5
47,2.0,1.0,1.0,0.0,0.0,0.8550070870328967,0.0,0.5,0.5
48,2.0,1.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
49,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,0.0,0.5,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.5,0.5
51,2.0,0.0,0.0,0.0,1.0,0.7199792165503703,0.0,0.5,0.5
52,2.0,0.0,1.0,1.0,1.0,0.6770691733160527,0.0,0.5,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
54,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
55,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,1.0,0.5,0.5
57,2.0,1.0,1.0,0.0,0.0,0.9503904109048934,1.0,0.5,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.615936665243346,1.0,0.5,0.5
59,2.0,1.0,1.0,0.75,1.0,0.8692118527995797,1.0,0.5,0.5
60,2.0,0.0,1.0,0.0,0.0,0.7865000835405825,0.0,0.5,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7502475836793729,0.0,0.5,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.2601396152018014,0.0,0.5,0.5
63,2.0,0.0,1.0,0.0,0.0,0.7502475836793729,1.0,0.5,0.5
64,2.0,0.0,0.0,-0.25,1.0,0.6770691733160527,0.0,0.5,0.5
65,2.0,1.0,1.0,0.75,1.0,0.806967155422537,1.0,0.5,0.5
