,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.4734938356608205,1.0,0.1,0.2
1,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
2,1.0,0.0,0.0,0.0,1.0,0.3994417923553006,0.0,0.1,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
4,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.1,0.2
5,1.0,1.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
7,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.3994417923553006,1.0,0.1,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
10,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
12,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.39944179235530053,0.0,0.1,0.2
14,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.39944179235530053,0.0,0.1,0.2
16,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,1.0,0.1,0.2
17,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.39944179235530053,1.0,0.1,0.2
19,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
20,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3994417923553006,1.0,0.1,0.2
22,1.0,1.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
23,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
25,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.1,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
28,1.0,0.0,1.0,0.0,0.0,0.41852202088774587,1.0,0.1,0.2
29,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
31,1.0,1.0,1.0,0.0,0.0,0.49320636178307947,1.0,0.1,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
33,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.1,0.2
34,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
35,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.3747016634720887,1.0,0.1,0.2
37,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
38,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
39,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
40,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,0.0,0.1,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.39944179235530053,1.0,0.1,0.2
42,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
43,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.1,0.2
44,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
45,1.0,0.0,1.0,0.75,1.0,0.4212692121937274,0.0,0.1,0.2
46,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
47,1.0,1.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
48,1.0,0.0,1.0,0.75,1.0,0.42884219369441173,1.0,0.1,0.2
49,1.0,0.0,0.0,0.0,1.0,0.39944179235530053,0.0,0.1,0.2
50,1.0,1.0,1.0,0.25,1.0,0.5410460305083127,1.0,0.1,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.39944179235530053,1.0,0.1,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
54,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
55,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
56,1.0,1.0,1.0,0.25,1.0,0.4960255959662531,1.0,0.1,0.2
57,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
58,1.0,0.0,1.0,1.0,1.0,0.39944179235530053,1.0,0.1,0.2
59,1.0,0.0,1.0,0.0,1.0,0.4622733532231203,1.0,0.1,0.2
60,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
61,1.0,1.0,1.0,0.0,0.0,0.44827852077062336,1.0,0.1,0.2
62,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
63,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
64,1.0,0.0,1.0,0.75,1.0,0.42884219369441173,1.0,0.1,0.2
65,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.2
66,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
67,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.1,0.2
69,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.1,0.2
71,1.0,1.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
72,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,0.0,0.1,0.2
73,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
74,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
75,1.0,0.0,1.0,0.75,1.0,0.4212692121937274,1.0,0.1,0.2
76,1.0,1.0,1.0,0.0,0.0,0.44827852077062336,1.0,0.1,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.39158830837969605,0.0,0.1,0.2
78,1.0,1.0,1.0,0.0,1.0,0.5633528258211652,1.0,0.1,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.43993640815535373,1.0,0.1,0.2
80,1.0,1.0,1.0,1.0,1.0,0.42884219369441173,1.0,0.1,0.2
81,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
82,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
83,1.0,0.0,0.0,0.0,1.0,0.39944179235530053,1.0,0.1,0.2
84,1.0,1.0,1.0,0.0,1.0,0.5185735106760252,1.0,0.1,0.2
85,1.0,1.0,1.0,0.0,0.0,0.4260819763330851,0.0,0.1,0.2
86,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.2
87,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
88,1.0,0.0,1.0,0.0,0.0,0.4260819763330851,1.0,0.1,0.2
89,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.1,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.41458014973161456,0.0,0.1,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
3,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
4,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
5,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.2
6,2.0,1.0,1.0,1.0,1.0,0.5092179084229073,1.0,0.1,0.2
7,2.0,1.0,1.0,0.25,1.0,0.5092179084229073,1.0,0.1,0.2
8,2.0,0.0,0.0,0.0,1.0,0.42389558139344485,0.0,0.1,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
10,2.0,1.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.1,0.2
12,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
13,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.42389558139344485,0.0,0.1,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.42389558139344485,0.0,0.1,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
17,2.0,1.0,1.0,0.25,1.0,0.5848185048078407,1.0,0.1,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.41458014973161456,0.0,0.1,0.2
19,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
20,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
21,2.0,0.0,1.0,1.0,1.0,0.42389558139344485,0.0,0.1,0.2
22,2.0,1.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.2
23,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
24,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
25,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
26,2.0,1.0,1.0,0.0,1.0,0.6091855066439985,1.0,0.1,0.2
27,2.0,0.0,0.0,0.0,1.0,0.42389558139344485,1.0,0.1,0.2
28,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.1,0.2
30,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
31,2.0,1.0,1.0,0.0,0.0,0.5533204684639814,1.0,0.1,0.2
32,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
33,2.0,1.0,1.0,0.0,1.0,0.6091855066439985,1.0,0.1,0.2
34,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
35,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
36,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.1,0.2
38,2.0,1.0,1.0,0.0,1.0,0.6329380274409352,1.0,0.1,0.2
39,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,1.0,0.1,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.41458014973161456,0.0,0.1,0.2
42,2.0,1.0,1.0,0.0,1.0,0.6329380274409352,1.0,0.1,0.2
43,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.1,0.2
44,2.0,0.0,0.0,-0.25,1.0,0.4154734247807276,0.0,0.1,0.2
45,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
46,2.0,0.0,1.0,0.75,1.0,0.4580584494498995,0.0,0.1,0.2
47,2.0,1.0,1.0,0.0,0.0,0.4768671735491346,0.0,0.1,0.2
48,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
49,2.0,1.0,1.0,1.0,1.0,0.5092179084229073,0.0,0.1,0.2
50,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.1,0.2
51,2.0,0.0,0.0,0.0,1.0,0.43266625784902313,0.0,0.1,0.2
52,2.0,0.0,1.0,1.0,1.0,0.42389558139344485,0.0,0.1,0.2
53,2.0,0.0,0.0,-0.25,1.0,0.42389558139344485,0.0,0.1,0.2
54,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,0.0,0.1,0.2
55,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,0.0,0.1,0.2
56,2.0,0.0,0.0,-0.25,1.0,0.42389558139344485,1.0,0.1,0.2
57,2.0,1.0,1.0,0.0,0.0,0.5533204684639814,1.0,0.1,0.2
58,2.0,0.0,0.0,-0.25,1.0,0.41458014973161456,1.0,0.1,0.2
59,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.1,0.2
60,2.0,0.0,1.0,0.0,0.0,0.4513354692781935,0.0,0.1,0.2
61,2.0,0.0,1.0,0.0,0.0,0.44248150840753103,0.0,0.1,0.2
62,2.0,0.0,0.0,-0.75,1.0,0.3720405331465753,0.0,0.1,0.2
63,2.0,0.0,1.0,0.0,0.0,0.44248150840753103,1.0,0.1,0.2
64,2.0,0.0,0.0,-0.25,1.0,0.42389558139344485,0.0,0.1,0.2
65,2.0,1.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.1,0.2
66,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
67,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.1,0.2
68,2.0,1.0,0.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.2
69,2.0,1.0,1.0,0.75,1.0,0.4580584494498995,1.0,0.1,0.2
