,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9922809621419821,1.0,1.0,0.9
1,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
2,1.0,0.0,0.0,0.0,1.0,0.8521841091655785,0.0,1.0,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
4,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,1.0,1.0,0.9
5,1.0,1.0,1.0,0.0,0.0,0.949741489191226,1.0,1.0,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9999145613301738,1.0,1.0,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.8521841091655785,1.0,1.0,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
10,1.0,0.0,1.0,0.0,0.0,0.949741489191226,0.0,1.0,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,1.0,0.9
12,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.8521841091655787,0.0,1.0,0.9
14,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.8521841091655787,0.0,1.0,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9548598582369433,1.0,1.0,0.9
17,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,1.0,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.8521841091655785,1.0,1.0,0.9
19,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,1.0,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9999145613301738,1.0,1.0,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8521841091655785,1.0,1.0,0.9
22,1.0,1.0,1.0,0.0,0.0,0.949741489191226,1.0,1.0,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9999145613301738,1.0,1.0,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
25,1.0,1.0,0.0,0.0,1.0,0.8956249167098274,1.0,1.0,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,1.0,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,1.0,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9269878288203686,1.0,1.0,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9999145613301735,1.0,1.0,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9964800971371611,1.0,1.0,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,1.0,0.9
34,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
35,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,1.0,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.3980385608719284,1.0,1.0,0.9
37,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
38,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
39,1.0,0.0,1.0,0.0,0.0,0.949741489191226,0.0,1.0,0.9
40,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,0.0,1.0,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.8521841091655785,1.0,1.0,0.9
42,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,1.0,0.9
43,1.0,1.0,0.0,0.0,1.0,0.9548598582369433,1.0,1.0,0.9
44,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,1.0,0.9
45,1.0,0.0,1.0,0.75,1.0,0.9342630597765237,0.0,1.0,0.9
46,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
47,1.0,1.0,1.0,0.0,0.0,0.949741489191226,1.0,1.0,0.9
48,1.0,0.0,1.0,0.75,1.0,0.9548598582369433,1.0,1.0,0.9
49,1.0,0.0,0.0,0.0,1.0,0.8521841091655787,0.0,1.0,0.9
50,1.0,1.0,1.0,0.25,1.0,0.9994810077149413,1.0,1.0,0.9
51,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
52,1.0,1.0,0.0,-0.25,1.0,0.8521841091655785,1.0,1.0,0.9
53,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,1.0,0.9
54,1.0,0.0,1.0,0.0,0.0,0.949741489191226,0.0,1.0,0.9
55,1.0,0.0,1.0,0.0,0.0,0.9497414891912261,0.0,1.0,0.9
56,1.0,1.0,1.0,0.25,1.0,0.9968543324139764,1.0,1.0,0.9
57,1.0,0.0,1.0,0.0,0.0,0.949741489191226,0.0,1.0,0.9
58,1.0,0.0,1.0,1.0,1.0,0.8521841091655785,1.0,1.0,0.9
59,1.0,0.0,1.0,0.0,1.0,0.9606609280035389,1.0,1.0,0.9
60,1.0,0.0,1.0,0.0,0.0,0.949741489191226,1.0,1.0,0.9
61,1.0,1.0,1.0,0.0,0.0,0.97898483592426,1.0,1.0,0.9
62,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,1.0,0.9
63,1.0,0.0,1.0,0.0,0.0,0.9497414891912261,1.0,1.0,0.9
64,1.0,0.0,1.0,0.75,1.0,0.9548598582369433,1.0,1.0,0.9
65,1.0,1.0,1.0,0.0,1.0,0.9999145613301738,1.0,1.0,0.9
66,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,1.0,0.9
67,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,1.0,0.9
68,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,1.0,0.9
69,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,1.0,0.9
70,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,1.0,0.9
71,1.0,1.0,1.0,0.0,0.0,0.949741489191226,1.0,1.0,0.9
72,1.0,1.0,1.0,1.0,1.0,0.9548598582369433,0.0,1.0,0.9
73,1.0,1.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
74,1.0,0.0,1.0,0.0,0.0,0.9497414891912261,0.0,1.0,0.9
75,1.0,0.0,1.0,0.75,1.0,0.9342630597765237,1.0,1.0,0.9
76,1.0,1.0,1.0,0.0,0.0,0.97898483592426,1.0,1.0,0.9
77,1.0,0.0,0.0,-0.25,1.0,0.7611714884168987,0.0,1.0,0.9
78,1.0,1.0,1.0,0.0,1.0,0.9997894052690696,1.0,1.0,0.9
79,1.0,1.0,0.0,-1.0,1.0,0.9083074127685203,1.0,1.0,0.9
80,1.0,1.0,1.0,1.0,1.0,0.9548598582369433,1.0,1.0,0.9
81,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
82,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,1.0,0.9
83,1.0,0.0,0.0,0.0,1.0,0.8521841091655785,1.0,1.0,0.9
84,1.0,1.0,1.0,0.0,1.0,0.9987215664202774,1.0,1.0,0.9
85,1.0,1.0,1.0,0.0,0.0,0.949741489191226,0.0,1.0,0.9
86,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,1.0,0.9
87,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,0.0,1.0,0.9
88,1.0,0.0,1.0,0.0,0.0,0.9497414891912261,1.0,1.0,0.9
89,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,1.0,0.9
0,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,1.0,0.9
1,2.0,0.0,0.0,-0.25,1.0,0.7738297810364693,0.0,1.0,0.9
2,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,1.0,0.9
3,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
4,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
5,2.0,0.0,1.0,0.0,0.0,0.9494438858672363,1.0,1.0,0.9
6,2.0,1.0,1.0,1.0,1.0,0.9762574368954646,1.0,1.0,0.9
7,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,1.0,0.9
8,2.0,0.0,0.0,0.0,1.0,0.8735750931682432,0.0,1.0,0.9
9,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,1.0,0.9
10,2.0,1.0,1.0,0.0,0.0,0.9494438858672363,1.0,1.0,0.9
11,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,1.0,0.9
12,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
13,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
14,2.0,0.0,0.0,-0.25,1.0,0.8735750931682432,0.0,1.0,0.9
15,2.0,1.0,0.0,-0.25,1.0,0.8735750931682432,0.0,1.0,0.9
16,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,1.0,0.9
17,2.0,1.0,1.0,0.25,1.0,0.9789900180584755,1.0,1.0,0.9
18,2.0,0.0,0.0,-0.25,1.0,0.7738297810364693,0.0,1.0,0.9
19,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
20,2.0,1.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
21,2.0,0.0,1.0,1.0,1.0,0.8735750931682432,0.0,1.0,0.9
22,2.0,1.0,1.0,0.0,0.0,0.9494438858672363,1.0,1.0,0.9
23,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,1.0,0.9
24,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,1.0,0.9
25,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,1.0,0.9
26,2.0,1.0,1.0,0.0,1.0,0.9790705823503427,1.0,1.0,0.9
27,2.0,0.0,0.0,0.0,1.0,0.8735750931682432,1.0,1.0,0.9
28,2.0,0.0,1.0,0.0,0.0,0.9494438858672363,1.0,1.0,0.9
29,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,1.0,0.9
30,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,0.0,1.0,0.9
31,2.0,1.0,1.0,0.0,0.0,0.9786484365251874,1.0,1.0,0.9
32,2.0,0.0,0.0,0.0,1.0,0.9172053117015134,1.0,1.0,0.9
33,2.0,1.0,1.0,0.0,1.0,0.9790705823503427,1.0,1.0,0.9
