,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7439910093050267,1.0,0.4,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.4622733532231203,0.0,0.4,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,0.0,0.4,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.4622733532231203,0.0,0.4,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.4622733532231203,0.0,0.4,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.4,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5410567808972054,1.0,0.4,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.7994095408768984,1.0,0.4,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.4,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.3213391518382506,1.0,0.4,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.5744165382311892,0.0,0.4,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.4,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.5522364070580954,0.0,0.4,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.4622733532231203,0.0,0.4,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.4,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.5744165382311892,0.0,0.4,0.30000000000000004
55,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,0.0,0.4,0.30000000000000004
56,1.0,1.0,1.0,0.25,1.0,0.8065459986821604,1.0,0.4,0.30000000000000004
57,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,0.0,0.4,0.30000000000000004
58,1.0,0.0,1.0,1.0,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
59,1.0,0.0,1.0,0.0,1.0,0.6672991514021988,1.0,0.4,0.30000000000000004
60,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,1.0,0.4,0.30000000000000004
61,1.0,1.0,1.0,0.0,0.0,0.6594397398490676,1.0,0.4,0.30000000000000004
62,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
63,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,1.0,0.4,0.30000000000000004
64,1.0,0.0,1.0,0.75,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
65,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.30000000000000004
66,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
67,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
68,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
69,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
70,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
71,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.30000000000000004
72,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.4,0.30000000000000004
73,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
74,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,0.0,0.4,0.30000000000000004
75,1.0,0.0,1.0,0.75,1.0,0.5522364070580954,1.0,0.4,0.30000000000000004
76,1.0,1.0,1.0,0.0,0.0,0.6594397398490676,1.0,0.4,0.30000000000000004
77,1.0,0.0,0.0,-0.25,1.0,0.42115985166536307,0.0,0.4,0.30000000000000004
78,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.4,0.30000000000000004
79,1.0,1.0,0.0,-1.0,1.0,0.58299731867164,1.0,0.4,0.30000000000000004
80,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.30000000000000004
81,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
82,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
83,1.0,0.0,0.0,0.0,1.0,0.4622733532231203,1.0,0.4,0.30000000000000004
84,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.4,0.30000000000000004
85,1.0,1.0,1.0,0.0,0.0,0.5744165382311891,0.0,0.4,0.30000000000000004
86,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.4,0.30000000000000004
87,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
88,1.0,0.0,1.0,0.0,0.0,0.5744165382311891,1.0,0.4,0.30000000000000004
89,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.4,0.30000000000000004
0,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
1,2.0,0.0,0.0,-0.25,1.0,0.4456819614711313,0.0,0.4,0.30000000000000004
2,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
3,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
4,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
5,2.0,0.0,1.0,0.0,0.0,0.6078469058796159,1.0,0.4,0.30000000000000004
6,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.4,0.30000000000000004
7,2.0,1.0,1.0,0.25,1.0,0.7916182169660653,1.0,0.4,0.30000000000000004
8,2.0,0.0,0.0,0.0,1.0,0.4952264024380468,0.0,0.4,0.30000000000000004
9,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
10,2.0,1.0,1.0,0.0,0.0,0.6078469058796159,1.0,0.4,0.30000000000000004
11,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.4,0.30000000000000004
12,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
13,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
14,2.0,0.0,0.0,-0.25,1.0,0.4952264024380468,0.0,0.4,0.30000000000000004
15,2.0,1.0,0.0,-0.25,1.0,0.4952264024380468,0.0,0.4,0.30000000000000004
16,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
17,2.0,1.0,1.0,0.25,1.0,0.9172053117015135,1.0,0.4,0.30000000000000004
18,2.0,0.0,0.0,-0.25,1.0,0.4456819614711313,0.0,0.4,0.30000000000000004
19,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
20,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.4,0.30000000000000004
21,2.0,0.0,1.0,1.0,1.0,0.4952264024380468,0.0,0.4,0.30000000000000004
22,2.0,1.0,1.0,0.0,0.0,0.6078469058796159,1.0,0.4,0.30000000000000004
23,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.4,0.30000000000000004
24,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.4,0.30000000000000004
25,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.4,0.30000000000000004
