,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6891477140033219,1.0,0.30000000000000004,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.4714082942098335,0.0,0.30000000000000004,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.4714082942098335,0.0,0.30000000000000004,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.4714082942098335,0.0,0.30000000000000004,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5305499072977421,1.0,0.30000000000000004,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.7374935256880785,1.0,0.30000000000000004,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.37350365139340697,1.0,0.30000000000000004,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,0.0,0.30000000000000004,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.538967531222111,0.0,0.30000000000000004,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.4714082942098335,0.0,0.30000000000000004,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.8331576541972441,1.0,0.30000000000000004,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
55,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
56,1.0,1.0,1.0,0.25,1.0,0.7439910093050267,1.0,0.30000000000000004,0.30000000000000004
57,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
58,1.0,0.0,1.0,1.0,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
59,1.0,0.0,1.0,0.0,1.0,0.6377239853748795,1.0,0.30000000000000004,0.30000000000000004
60,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
61,1.0,1.0,1.0,0.0,0.0,0.6204890235246686,1.0,0.30000000000000004,0.30000000000000004
62,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
63,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
64,1.0,0.0,1.0,0.75,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
65,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.30000000000000004
66,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
67,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
68,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
69,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
70,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
71,1.0,1.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
72,1.0,1.0,1.0,1.0,1.0,0.5633528258211652,0.0,0.30000000000000004,0.30000000000000004
73,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
74,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
75,1.0,0.0,1.0,0.75,1.0,0.538967531222111,1.0,0.30000000000000004,0.30000000000000004
76,1.0,1.0,1.0,0.0,0.0,0.6204890235246686,1.0,0.30000000000000004,0.30000000000000004
77,1.0,0.0,0.0,-0.25,1.0,0.44261342192154285,0.0,0.30000000000000004,0.30000000000000004
78,1.0,1.0,1.0,0.0,1.0,0.8674792252508288,1.0,0.30000000000000004,0.30000000000000004
79,1.0,1.0,0.0,-1.0,1.0,0.5731758809246825,1.0,0.30000000000000004,0.30000000000000004
80,1.0,1.0,1.0,1.0,1.0,0.5633528258211652,1.0,0.30000000000000004,0.30000000000000004
81,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
82,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
83,1.0,0.0,0.0,0.0,1.0,0.4714082942098335,1.0,0.30000000000000004,0.30000000000000004
84,1.0,1.0,1.0,0.0,1.0,0.79207768852238,1.0,0.30000000000000004,0.30000000000000004
85,1.0,1.0,1.0,0.0,0.0,0.5550128374325923,0.0,0.30000000000000004,0.30000000000000004
86,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.30000000000000004
87,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
88,1.0,0.0,1.0,0.0,0.0,0.5550128374325923,1.0,0.30000000000000004,0.30000000000000004
89,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.30000000000000004,0.30000000000000004
0,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
1,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.30000000000000004,0.30000000000000004
2,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
3,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
4,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
5,2.0,0.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.30000000000000004
6,2.0,1.0,1.0,1.0,1.0,0.7394169653648237,1.0,0.30000000000000004,0.30000000000000004
7,2.0,1.0,1.0,0.25,1.0,0.7394169653648237,1.0,0.30000000000000004,0.30000000000000004
8,2.0,0.0,0.0,0.0,1.0,0.5060518273427953,0.0,0.30000000000000004,0.30000000000000004
9,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
10,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.30000000000000004
11,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.30000000000000004,0.30000000000000004
12,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
13,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.30000000000000004,0.30000000000000004
