,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9680990140280359,1.0,1.0,0.5
1,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,1.0,0.5
2,1.0,0.0,0.0,0.0,1.0,0.5764497372384878,0.0,1.0,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,1.0,0.5
4,1.0,1.0,0.0,0.0,1.0,0.8331576541972441,1.0,1.0,0.5
5,1.0,1.0,1.0,0.0,0.0,0.8168860256585603,1.0,1.0,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,1.0,0.5
7,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,1.0,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.5764497372384878,1.0,1.0,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,1.0,0.5
10,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,0.0,1.0,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,1.0,0.5
12,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.5764497372384878,0.0,1.0,0.5
14,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.5764497372384878,0.0,1.0,0.5
16,1.0,1.0,1.0,1.0,1.0,0.8331576541972442,1.0,1.0,0.5
17,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,1.0,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.5764497372384878,1.0,1.0,0.5
19,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,1.0,0.5
20,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,1.0,0.5
21,1.0,0.0,1.0,1.0,1.0,0.5764497372384878,1.0,1.0,0.5
22,1.0,1.0,1.0,0.0,0.0,0.8168860256585603,1.0,1.0,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9996381819423541,1.0,1.0,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,1.0,0.5
25,1.0,1.0,0.0,0.0,1.0,0.6694971459802834,1.0,1.0,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,1.0,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,1.0,0.5
28,1.0,0.0,1.0,0.0,0.0,0.7498279995440563,1.0,1.0,0.5
29,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,1.0,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,1.0,0.5
31,1.0,1.0,1.0,0.0,0.0,0.9852576177531972,1.0,1.0,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,1.0,0.5
33,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,1.0,0.5
34,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
35,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,1.0,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.1350223184403722,1.0,1.0,0.5
37,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
38,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,1.0,0.5
39,1.0,0.0,1.0,0.0,0.0,0.8168860256585603,0.0,1.0,0.5
40,1.0,1.0,0.0,0.0,1.0,0.8331576541972442,0.0,1.0,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.5764497372384878,1.0,1.0,0.5
42,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,1.0,0.5
43,1.0,1.0,0.0,0.0,1.0,0.8331576541972442,1.0,1.0,0.5
44,1.0,0.0,0.0,0.0,1.0,0.6694971459802834,1.0,1.0,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7703834982032488,0.0,1.0,0.5
46,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,1.0,0.5
47,1.0,1.0,1.0,0.0,0.0,0.8168860256585603,1.0,1.0,0.5
48,1.0,0.0,1.0,0.75,1.0,0.8331576541972441,1.0,1.0,0.5
49,1.0,0.0,0.0,0.0,1.0,0.5764497372384878,0.0,1.0,0.5
50,1.0,1.0,1.0,0.25,1.0,0.9978052353795624,1.0,1.0,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,1.0,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.5764497372384878,1.0,1.0,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,1.0,0.5
54,1.0,0.0,1.0,0.0,0.0,0.8168860256585603,0.0,1.0,0.5
55,1.0,0.0,1.0,0.0,0.0,0.8168860256585602,0.0,1.0,0.5
