,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.42884219369441173,1.0,0.30000000000000004,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
5,1.0,1.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
7,1.0,1.0,1.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
10,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.0
16,1.0,1.0,1.0,1.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
20,1.0,1.0,1.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.0
21,1.0,0.0,1.0,1.0,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
22,1.0,1.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
23,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.0
24,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
26,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
27,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
28,1.0,0.0,1.0,0.0,0.0,0.276805661787099,1.0,0.30000000000000004,0.0
29,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.0
30,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
31,1.0,1.0,1.0,0.0,0.0,0.48756936849585936,1.0,0.30000000000000004,0.0
32,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
33,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.30000000000000004,0.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.16799146801124895,1.0,0.30000000000000004,0.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
39,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
40,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,0.0,0.30000000000000004,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
43,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
45,1.0,0.0,1.0,0.75,1.0,0.28362974443084704,0.0,0.30000000000000004,0.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
47,1.0,1.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
48,1.0,0.0,1.0,0.75,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
49,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.0
50,1.0,1.0,1.0,0.25,1.0,0.6284234254015209,1.0,0.30000000000000004,0.0
51,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
52,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
53,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
54,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
55,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
56,1.0,1.0,1.0,0.25,1.0,0.4960255959662531,1.0,0.30000000000000004,0.0
57,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
58,1.0,0.0,1.0,1.0,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
59,1.0,0.0,1.0,0.0,1.0,0.37350365139340697,1.0,0.30000000000000004,0.0
60,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
61,1.0,1.0,1.0,0.0,0.0,0.35638480989585386,1.0,0.30000000000000004,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
63,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
64,1.0,0.0,1.0,0.75,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
65,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
71,1.0,1.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
72,1.0,1.0,1.0,1.0,1.0,0.3040821547299457,0.0,0.30000000000000004,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
74,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
75,1.0,0.0,1.0,0.75,1.0,0.283629744430847,1.0,0.30000000000000004,0.0
76,1.0,1.0,1.0,0.0,0.0,0.35638480989585386,1.0,0.30000000000000004,0.0
77,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.30000000000000004,0.0
78,1.0,1.0,1.0,0.0,1.0,0.689147714003322,1.0,0.30000000000000004,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.3126211009965772,1.0,0.30000000000000004,0.0
80,1.0,1.0,1.0,1.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
83,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,1.0,0.30000000000000004,0.0
84,1.0,1.0,1.0,0.0,1.0,0.5633528258211652,1.0,0.30000000000000004,0.0
85,1.0,1.0,1.0,0.0,0.0,0.2969699820986376,0.0,0.30000000000000004,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
88,1.0,0.0,1.0,0.0,0.0,0.2969699820986376,1.0,0.30000000000000004,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
5,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,1.0,0.30000000000000004,0.0
6,2.0,1.0,1.0,1.0,1.0,0.4580584494498996,1.0,0.30000000000000004,0.0
7,2.0,1.0,1.0,0.25,1.0,0.4580584494498996,1.0,0.30000000000000004,0.0
8,2.0,0.0,0.0,0.0,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
10,2.0,1.0,1.0,0.0,0.0,0.29537083962137584,1.0,0.30000000000000004,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
17,2.0,1.0,1.0,0.25,1.0,0.678206652663237,1.0,0.30000000000000004,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
21,2.0,0.0,1.0,1.0,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
22,2.0,1.0,1.0,0.0,0.0,0.29537083962137584,1.0,0.30000000000000004,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
26,2.0,1.0,1.0,0.0,1.0,0.7394169653648237,1.0,0.30000000000000004,0.0
27,2.0,0.0,0.0,0.0,1.0,0.2290904874688116,1.0,0.30000000000000004,0.0
28,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,1.0,0.30000000000000004,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
31,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
33,2.0,1.0,1.0,0.0,1.0,0.7394169653648237,1.0,0.30000000000000004,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
37,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
38,2.0,1.0,1.0,0.0,1.0,0.7916182169660653,1.0,0.30000000000000004,0.0
39,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,1.0,0.30000000000000004,0.0
40,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.0
42,2.0,1.0,1.0,0.0,1.0,0.7916182169660653,1.0,0.30000000000000004,0.0
43,2.0,0.0,1.0,0.75,1.0,0.3127285375935651,1.0,0.30000000000000004,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.2114086778721342,0.0,0.30000000000000004,0.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
46,2.0,0.0,1.0,0.75,1.0,0.3127285375935651,0.0,0.30000000000000004,0.0
47,2.0,1.0,1.0,0.0,0.0,0.36380324073023934,0.0,0.30000000000000004,0.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
49,2.0,1.0,1.0,1.0,1.0,0.4580584494498996,0.0,0.30000000000000004,0.0
50,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
52,2.0,0.0,1.0,1.0,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
54,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
55,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,1.0,0.30000000000000004,0.0
57,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,1.0,0.30000000000000004,0.0
59,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.30000000000000004,0.0
60,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
61,2.0,0.0,1.0,0.0,0.0,0.27204303784485084,0.0,0.30000000000000004,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.10726444911225438,0.0,0.30000000000000004,0.0
63,2.0,0.0,1.0,0.0,0.0,0.27204303784485084,1.0,0.30000000000000004,0.0
64,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
65,2.0,1.0,1.0,0.75,1.0,0.3127285375935651,1.0,0.30000000000000004,0.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
67,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
69,2.0,1.0,1.0,0.75,1.0,0.3127285375935651,1.0,0.30000000000000004,0.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
71,2.0,1.0,1.0,0.0,0.0,0.5899401979296656,1.0,0.30000000000000004,0.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
74,2.0,0.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
75,2.0,1.0,1.0,0.25,1.0,0.678206652663237,1.0,0.30000000000000004,0.0
76,2.0,1.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
77,2.0,1.0,1.0,0.25,1.0,0.7394169653648237,1.0,0.30000000000000004,0.0
78,2.0,1.0,0.0,-0.25,1.0,0.42971770306966217,1.0,0.30000000000000004,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
82,2.0,0.0,1.0,0.75,1.0,0.28859132212786576,1.0,0.30000000000000004,0.0
83,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
84,2.0,0.0,1.0,0.75,1.0,0.3127285375935651,1.0,0.30000000000000004,0.0
85,2.0,0.0,1.0,0.0,0.0,0.2720430378448509,0.0,0.30000000000000004,0.0
86,2.0,0.0,1.0,0.75,1.0,0.3127285375935651,0.0,0.30000000000000004,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.0
88,2.0,1.0,1.0,0.0,0.0,0.29537083962137584,0.0,0.30000000000000004,0.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
0,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.30000000000000004,0.0
1,4.0,1.0,1.0,0.75,1.0,0.3172518572351869,1.0,0.30000000000000004,0.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
3,4.0,0.0,0.0,-0.25,1.0,0.20885487647424622,1.0,0.30000000000000004,0.0
4,4.0,1.0,1.0,0.0,1.0,0.8261876109066625,1.0,0.30000000000000004,0.0
