,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8202360201357303,1.0,0.7000000000000001,0.2
1,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
2,1.0,0.0,0.0,0.0,1.0,0.3465641145783964,0.0,0.7000000000000001,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
4,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,1.0,0.7000000000000001,0.2
5,1.0,1.0,1.0,0.0,0.0,0.5438452722028864,1.0,0.7000000000000001,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.7000000000000001,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.3465641145783964,1.0,0.7000000000000001,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
10,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,0.0,0.7000000000000001,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
12,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.3465641145783965,0.0,0.7000000000000001,0.2
14,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.3465641145783965,0.0,0.7000000000000001,0.2
16,1.0,1.0,1.0,1.0,1.0,0.5633528258211652,1.0,0.7000000000000001,0.2
17,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.3465641145783965,1.0,0.7000000000000001,0.2
19,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.7000000000000001,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3465641145783964,1.0,0.7000000000000001,0.2
22,1.0,1.0,1.0,0.0,0.0,0.5438452722028864,1.0,0.7000000000000001,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.7000000000000001,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
25,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
28,1.0,0.0,1.0,0.0,0.0,0.4796260027818726,1.0,0.7000000000000001,0.2
29,1.0,1.0,1.0,0.0,1.0,0.990768544115038,1.0,0.7000000000000001,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
31,1.0,1.0,1.0,0.0,0.0,0.8880109329576165,1.0,0.7000000000000001,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
33,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.7000000000000001,0.2
34,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
35,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.12424178451702805,1.0,0.7000000000000001,0.2
37,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
38,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
39,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,0.0,0.7000000000000001,0.2
40,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,0.0,0.7000000000000001,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.3465641145783965,1.0,0.7000000000000001,0.2
42,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
43,1.0,1.0,0.0,0.0,1.0,0.5633528258211652,1.0,0.7000000000000001,0.2
44,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
45,1.0,0.0,1.0,0.75,1.0,0.49935169569032817,0.0,0.7000000000000001,0.2
46,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
47,1.0,1.0,1.0,0.0,0.0,0.5438452722028864,1.0,0.7000000000000001,0.2
48,1.0,0.0,1.0,0.75,1.0,0.5633528258211652,1.0,0.7000000000000001,0.2
49,1.0,0.0,0.0,0.0,1.0,0.3465641145783965,0.0,0.7000000000000001,0.2
50,1.0,1.0,1.0,0.25,1.0,0.9680990140280359,1.0,0.7000000000000001,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.3465641145783965,1.0,0.7000000000000001,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.7000000000000001,0.2
54,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,0.0,0.7000000000000001,0.2
55,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,0.0,0.7000000000000001,0.2
56,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.7000000000000001,0.2
57,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,0.0,0.7000000000000001,0.2
58,1.0,0.0,1.0,1.0,1.0,0.3465641145783965,1.0,0.7000000000000001,0.2
59,1.0,0.0,1.0,0.0,1.0,0.6395641542827282,1.0,0.7000000000000001,0.2
60,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,1.0,0.7000000000000001,0.2
61,1.0,1.0,1.0,0.0,0.0,0.6915586127456134,1.0,0.7000000000000001,0.2
62,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
63,1.0,0.0,1.0,0.0,0.0,0.5438452722028864,1.0,0.7000000000000001,0.2
64,1.0,0.0,1.0,0.75,1.0,0.5633528258211652,1.0,0.7000000000000001,0.2
65,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.7000000000000001,0.2
66,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
67,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.7000000000000001,0.2
