,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8868844187991118,1.0,0.1,0.8
1,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.8
2,1.0,0.0,0.0,0.0,1.0,0.8529134841307907,0.0,0.1,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.1,0.8
4,1.0,1.0,0.0,0.0,1.0,0.8674792252508287,1.0,0.1,0.8
5,1.0,1.0,1.0,0.0,0.0,0.8661773038412823,1.0,0.1,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.1,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.1,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.8529134841307907,1.0,0.1,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
10,1.0,0.0,1.0,0.0,0.0,0.8661773038412824,0.0,0.1,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
12,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.8529134841307907,0.0,0.1,0.8
14,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.8529134841307907,0.0,0.1,0.8
16,1.0,1.0,1.0,1.0,1.0,0.8674792252508288,1.0,0.1,0.8
17,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.8529134841307907,1.0,0.1,0.8
19,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.1,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8529134841307907,1.0,0.1,0.8
22,1.0,1.0,1.0,0.0,0.0,0.8661773038412824,1.0,0.1,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.1,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.1,0.8
25,1.0,1.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.1,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8625443301015816,1.0,0.1,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9248701572415977,1.0,0.1,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
31,1.0,1.0,1.0,0.0,0.0,0.8945658991125833,1.0,0.1,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.1,0.8
33,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.8
34,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
35,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.1,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.8393405944647151,1.0,0.1,0.8
37,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
38,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
39,1.0,0.0,1.0,0.0,0.0,0.8661773038412824,0.0,0.1,0.8
40,1.0,1.0,0.0,0.0,1.0,0.8674792252508288,0.0,0.1,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.8529134841307907,1.0,0.1,0.8
42,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
43,1.0,1.0,0.0,0.0,1.0,0.8674792252508288,1.0,0.1,0.8
44,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.8
45,1.0,0.0,1.0,0.75,1.0,0.8638760411368893,0.0,0.1,0.8
46,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.8
47,1.0,1.0,1.0,0.0,0.0,0.8661773038412823,1.0,0.1,0.8
