,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.3641828095965131,1.0,0.2,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
2,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
4,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.0
5,1.0,1.0,1.0,0.0,0.0,0.2807556461955816,1.0,0.2,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
7,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
10,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,0.0,0.2,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.0
16,1.0,1.0,1.0,1.0,1.0,0.2853329758642425,1.0,0.2,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
20,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.0
21,1.0,0.0,1.0,1.0,1.0,0.23822234137858583,1.0,0.2,0.0
22,1.0,1.0,1.0,0.0,0.0,0.2807556461955816,1.0,0.2,0.0
23,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.0
24,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
26,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
27,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
28,1.0,0.0,1.0,0.0,0.0,0.26804690688777066,1.0,0.2,0.0
29,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.0
30,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
31,1.0,1.0,1.0,0.0,0.0,0.40146628974483844,1.0,0.2,0.0
32,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
33,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.2,0.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.1977005764916825,1.0,0.2,0.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
39,1.0,0.0,1.0,0.0,0.0,0.2807556461955816,0.0,0.2,0.0
40,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,0.0,0.2,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
43,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
45,1.0,0.0,1.0,0.75,1.0,0.27249553816669886,0.0,0.2,0.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
47,1.0,1.0,1.0,0.0,0.0,0.2807556461955816,1.0,0.2,0.0
48,1.0,0.0,1.0,0.75,1.0,0.2853329758642425,1.0,0.2,0.0
49,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.0
50,1.0,1.0,1.0,0.25,1.0,0.4960255959662531,1.0,0.2,0.0
51,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
52,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.0
53,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
54,1.0,0.0,1.0,0.0,0.0,0.2807556461955816,0.0,0.2,0.0
55,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,0.0,0.2,0.0
56,1.0,1.0,1.0,0.25,1.0,0.4068982705249526,1.0,0.2,0.0
57,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,0.0,0.2,0.0
58,1.0,0.0,1.0,1.0,1.0,0.23822234137858583,1.0,0.2,0.0
59,1.0,0.0,1.0,0.0,1.0,0.33650268482380774,1.0,0.2,0.0
60,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,1.0,0.2,0.0
61,1.0,1.0,1.0,0.0,0.0,0.31858893907696073,1.0,0.2,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
63,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,1.0,0.2,0.0
64,1.0,0.0,1.0,0.75,1.0,0.2853329758642425,1.0,0.2,0.0
65,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
71,1.0,1.0,1.0,0.0,0.0,0.2807556461955816,1.0,0.2,0.0
72,1.0,1.0,1.0,1.0,1.0,0.2853329758642425,0.0,0.2,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
74,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,0.0,0.2,0.0
75,1.0,0.0,1.0,0.75,1.0,0.27249553816669886,1.0,0.2,0.0
76,1.0,1.0,1.0,0.0,0.0,0.31858893907696073,1.0,0.2,0.0
77,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.2,0.0
78,1.0,1.0,1.0,0.0,1.0,0.5410460305083127,1.0,0.2,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.29747076407084944,1.0,0.2,0.0
80,1.0,1.0,1.0,1.0,1.0,0.2853329758642425,1.0,0.2,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
83,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,1.0,0.2,0.0
84,1.0,1.0,1.0,0.0,1.0,0.4510695172028077,1.0,0.2,0.0
85,1.0,1.0,1.0,0.0,0.0,0.2807556461955815,0.0,0.2,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
88,1.0,0.0,1.0,0.0,0.0,0.2807556461955815,1.0,0.2,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
5,2.0,0.0,1.0,0.0,0.0,0.27973364349173285,1.0,0.2,0.0
6,2.0,1.0,1.0,1.0,1.0,0.38293019203992135,1.0,0.2,0.0
7,2.0,1.0,1.0,0.25,1.0,0.38293019203992135,1.0,0.2,0.0
8,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,0.0,0.2,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
10,2.0,1.0,1.0,0.0,0.0,0.27973364349173285,1.0,0.2,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.2,0.0
17,2.0,1.0,1.0,0.25,1.0,0.534706631754699,1.0,0.2,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
21,2.0,0.0,1.0,1.0,1.0,0.2363683451096202,0.0,0.2,0.0
22,2.0,1.0,1.0,0.0,0.0,0.27973364349173285,1.0,0.2,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
26,2.0,1.0,1.0,0.0,1.0,0.5848185048078407,1.0,0.2,0.0
27,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,1.0,0.2,0.0
28,2.0,0.0,1.0,0.0,0.0,0.27973364349173285,1.0,0.2,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
31,2.0,1.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
33,2.0,1.0,1.0,0.0,1.0,0.5848185048078407,1.0,0.2,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
