,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9416466917213887,1.0,0.1,1.0
1,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.1,1.0
2,1.0,0.0,0.0,0.0,1.0,0.9226883389903465,0.0,0.1,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
4,1.0,1.0,0.0,0.0,1.0,0.9309041533051793,1.0,0.1,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.9226883389903465,1.0,0.1,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.1,1.0
12,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.1,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.9226883389903466,0.0,0.1,1.0
14,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.1,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.9226883389903466,0.0,0.1,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9309041533051792,1.0,0.1,1.0
17,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.1,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.9226883389903465,1.0,0.1,1.0
19,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.1,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9226883389903465,1.0,0.1,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9301751815633051,1.0,0.1,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.1,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
25,1.0,1.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.1,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.1,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.1,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9281354536644653,1.0,0.1,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9458364762939233,1.0,0.1,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.1,1.0
34,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.1,1.0
35,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.1,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.914911815819943,1.0,0.1,1.0
37,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.1,1.0
