,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8331576541972441,1.0,0.6000000000000001,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.44261342192154285,0.0,0.6000000000000001,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.6284234254015209,1.0,0.6000000000000001,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.6000000000000001,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.44261342192154285,0.0,0.6000000000000001,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.44261342192154285,0.0,0.6000000000000001,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.6284234254015209,1.0,0.6000000000000001,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.6000000000000001,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.6000000000000001,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5604836711669227,1.0,0.6000000000000001,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.6000000000000001,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.8891276307145237,1.0,0.6000000000000001,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.21598116984350102,1.0,0.6000000000000001,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.6284234254015207,0.0,0.6000000000000001,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.6284234254015207,1.0,0.6000000000000001,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.5770792719051084,0.0,0.6000000000000001,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.6284234254015209,1.0,0.6000000000000001,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.44261342192154285,0.0,0.6000000000000001,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.9620298466231647,1.0,0.6000000000000001,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
55,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
56,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.6000000000000001,0.30000000000000004
57,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
58,1.0,0.0,1.0,1.0,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
59,1.0,0.0,1.0,0.0,1.0,0.706031423038039,1.0,0.6000000000000001,0.30000000000000004
60,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
61,1.0,1.0,1.0,0.0,0.0,0.7308907845831238,1.0,0.6000000000000001,0.30000000000000004
62,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
63,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
64,1.0,0.0,1.0,0.75,1.0,0.6284234254015209,1.0,0.6000000000000001,0.30000000000000004
65,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.6000000000000001,0.30000000000000004
66,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
67,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
68,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
69,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
70,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
71,1.0,1.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
72,1.0,1.0,1.0,1.0,1.0,0.6284234254015209,0.0,0.6000000000000001,0.30000000000000004
73,1.0,1.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
74,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
75,1.0,0.0,1.0,0.75,1.0,0.5770792719051083,1.0,0.6000000000000001,0.30000000000000004
76,1.0,1.0,1.0,0.0,0.0,0.7308907845831238,1.0,0.6000000000000001,0.30000000000000004
77,1.0,0.0,0.0,-0.25,1.0,0.37350365139340697,0.0,0.6000000000000001,0.30000000000000004
78,1.0,1.0,1.0,0.0,1.0,0.9775465630812802,1.0,0.6000000000000001,0.30000000000000004
79,1.0,1.0,0.0,-1.0,1.0,0.5829340500643804,1.0,0.6000000000000001,0.30000000000000004
80,1.0,1.0,1.0,1.0,1.0,0.6284234254015207,1.0,0.6000000000000001,0.30000000000000004
81,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
82,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
83,1.0,0.0,0.0,0.0,1.0,0.44261342192154285,1.0,0.6000000000000001,0.30000000000000004
84,1.0,1.0,1.0,0.0,1.0,0.9364868133730649,1.0,0.6000000000000001,0.30000000000000004
85,1.0,1.0,1.0,0.0,0.0,0.6124896703096331,0.0,0.6000000000000001,0.30000000000000004
86,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.6000000000000001,0.30000000000000004
87,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
88,1.0,0.0,1.0,0.0,0.0,0.6124896703096331,1.0,0.6000000000000001,0.30000000000000004
89,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.6000000000000001,0.30000000000000004
0,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
1,2.0,0.0,0.0,-0.25,1.0,0.38757843190387287,0.0,0.6000000000000001,0.30000000000000004
2,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
3,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
4,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
5,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,1.0,0.6000000000000001,0.30000000000000004
6,2.0,1.0,1.0,1.0,1.0,0.8692118527995798,1.0,0.6000000000000001,0.30000000000000004
7,2.0,1.0,1.0,0.25,1.0,0.8692118527995798,1.0,0.6000000000000001,0.30000000000000004
8,2.0,0.0,0.0,0.0,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
9,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
10,2.0,1.0,1.0,0.0,0.0,0.6426289295454385,1.0,0.6000000000000001,0.30000000000000004
11,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
12,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
13,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
14,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
15,2.0,1.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
16,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
17,2.0,1.0,1.0,0.25,1.0,0.9606361795270743,1.0,0.6000000000000001,0.30000000000000004
18,2.0,0.0,0.0,-0.25,1.0,0.38757843190387287,0.0,0.6000000000000001,0.30000000000000004
19,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
20,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
21,2.0,0.0,1.0,1.0,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
22,2.0,1.0,1.0,0.0,0.0,0.6426289295454385,1.0,0.6000000000000001,0.30000000000000004
23,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
24,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
25,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
26,2.0,1.0,1.0,0.0,1.0,0.9691624849417455,1.0,0.6000000000000001,0.30000000000000004
27,2.0,0.0,0.0,0.0,1.0,0.47166997584701137,1.0,0.6000000000000001,0.30000000000000004
28,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,1.0,0.6000000000000001,0.30000000000000004
29,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
30,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
31,2.0,1.0,1.0,0.0,0.0,0.9391773413518901,1.0,0.6000000000000001,0.30000000000000004
32,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
33,2.0,1.0,1.0,0.0,1.0,0.9691624849417455,1.0,0.6000000000000001,0.30000000000000004
34,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
35,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
36,2.0,0.0,0.0,0.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
37,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
38,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.6000000000000001,0.30000000000000004
39,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,1.0,0.6000000000000001,0.30000000000000004
40,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
41,2.0,0.0,0.0,-0.25,1.0,0.38757843190387287,0.0,0.6000000000000001,0.30000000000000004
42,2.0,1.0,1.0,0.0,1.0,0.9737763654501271,1.0,0.6000000000000001,0.30000000000000004
43,2.0,0.0,1.0,0.75,1.0,0.678206652663237,1.0,0.6000000000000001,0.30000000000000004
44,2.0,0.0,0.0,-0.25,1.0,0.4219287264124402,0.0,0.6000000000000001,0.30000000000000004
45,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
46,2.0,0.0,1.0,0.75,1.0,0.678206652663237,0.0,0.6000000000000001,0.30000000000000004
47,2.0,1.0,1.0,0.0,0.0,0.7652206758073773,0.0,0.6000000000000001,0.30000000000000004
48,2.0,1.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
49,2.0,1.0,1.0,1.0,1.0,0.8692118527995798,0.0,0.6000000000000001,0.30000000000000004
50,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.6000000000000001,0.30000000000000004
51,2.0,0.0,0.0,0.0,1.0,0.534706631754699,0.0,0.6000000000000001,0.30000000000000004
52,2.0,0.0,1.0,1.0,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
53,2.0,0.0,0.0,-0.25,1.0,0.47166997584701137,0.0,0.6000000000000001,0.30000000000000004
54,2.0,0.0,1.0,0.0,0.0,0.6426289295454385,0.0,0.6000000000000001,0.30000000000000004
