,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.4,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.4,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.7845573910035879,0.0,0.4,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.4,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8511327129584477,1.0,0.4,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.4,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.4,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.7845573910035879,1.0,0.4,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8511327129584478,0.0,0.4,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.4,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.7845573910035878,0.0,0.4,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.7845573910035878,0.0,0.4,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.4,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.4,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.7845573910035879,1.0,0.4,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.4,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.4,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7845573910035879,1.0,0.4,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8511327129584478,1.0,0.4,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.4,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.4,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.4,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.4,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8331636721505422,1.0,0.4,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.4,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9440767465501914,1.0,0.4,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.4,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.7000000000000001
