,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.877512082800984,1.0,1.0,0.1
1,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,1.0,0.1
2,1.0,0.0,0.0,0.0,1.0,0.2431653460663846,0.0,1.0,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
4,1.0,1.0,0.0,0.0,1.0,0.5410460305083127,1.0,1.0,0.1
5,1.0,1.0,1.0,0.0,0.0,0.5129400336396378,1.0,1.0,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
7,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,1.0,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.2431653460663846,1.0,1.0,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
10,1.0,0.0,1.0,0.0,0.0,0.5129400336396378,0.0,1.0,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
12,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,1.0,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.2431653460663846,0.0,1.0,0.1
14,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,1.0,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.2431653460663846,0.0,1.0,0.1
16,1.0,1.0,1.0,1.0,1.0,0.5410460305083127,1.0,1.0,0.1
17,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,1.0,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.2431653460663846,1.0,1.0,0.1
19,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,1.0,0.1
20,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,1.0,0.1
21,1.0,0.0,1.0,1.0,1.0,0.2431653460663846,1.0,1.0,0.1
22,1.0,1.0,1.0,0.0,0.0,0.5129400336396378,1.0,1.0,0.1
23,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,1.0,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
25,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,1.0,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,1.0,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
28,1.0,0.0,1.0,0.0,0.0,0.4143711994033635,1.0,1.0,0.1
29,1.0,1.0,1.0,0.0,1.0,0.9984691315903707,1.0,1.0,0.1
30,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,1.0,0.1
31,1.0,1.0,1.0,0.0,0.0,0.9403948319991506,1.0,1.0,0.1
