,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8202360201357303,1.0,0.30000000000000004,0.5
1,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
2,1.0,0.0,0.0,0.0,1.0,0.6473287209077253,0.0,0.30000000000000004,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
4,1.0,1.0,0.0,0.0,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
12,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.6473287209077253,0.0,0.30000000000000004,0.5
14,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.6473287209077253,0.0,0.30000000000000004,0.5
16,1.0,1.0,1.0,1.0,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
17,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.30000000000000004,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.6473287209077254,1.0,0.30000000000000004,0.5
19,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.30000000000000004,0.5
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.30000000000000004,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
25,1.0,1.0,0.0,0.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
28,1.0,0.0,1.0,0.0,0.0,0.6993409711960521,1.0,0.30000000000000004,0.5
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
31,1.0,1.0,1.0,0.0,0.0,0.8525560840538134,1.0,0.30000000000000004,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.30000000000000004,0.5
34,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
35,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.30000000000000004,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.55097092343094,1.0,0.30000000000000004,0.5
