,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.8,0.4
1,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
2,1.0,0.0,0.0,0.0,1.0,0.5107210762059698,0.0,0.8,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
4,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.8,0.4
5,1.0,1.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.8,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.5107210762059698,1.0,0.8,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
10,1.0,0.0,1.0,0.0,0.0,0.7264311121957973,0.0,0.8,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
12,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.51072107620597,0.0,0.8,0.4
14,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.51072107620597,0.0,0.8,0.4
16,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.4
17,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.5107210762059698,1.0,0.8,0.4
19,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.8,0.4
21,1.0,0.0,1.0,1.0,1.0,0.5107210762059698,1.0,0.8,0.4
22,1.0,1.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
23,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.8,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
25,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.8,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6625042918672482,1.0,0.8,0.4
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.8,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
31,1.0,1.0,1.0,0.0,0.0,0.9585930885774496,1.0,0.8,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
33,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.8,0.4
34,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
35,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.175188342654727,1.0,0.8,0.4
37,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
38,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
39,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,0.0,0.8,0.4
40,1.0,1.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.8,0.4
41,1.0,0.0,0.0,-0.25,1.0,0.5107210762059698,1.0,0.8,0.4
42,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
43,1.0,1.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.8,0.4
44,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
45,1.0,0.0,1.0,0.75,1.0,0.6823733785463892,0.0,0.8,0.4
46,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
47,1.0,1.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
48,1.0,0.0,1.0,0.75,1.0,0.7439910093050267,1.0,0.8,0.4
49,1.0,0.0,0.0,0.0,1.0,0.51072107620597,0.0,0.8,0.4
50,1.0,1.0,1.0,0.25,1.0,0.9907685441150379,1.0,0.8,0.4
51,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
52,1.0,1.0,0.0,-0.25,1.0,0.5107210762059698,1.0,0.8,0.4
53,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
54,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,0.0,0.8,0.4
55,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,0.0,0.8,0.4
56,1.0,1.0,1.0,0.25,1.0,0.9620298466231648,1.0,0.8,0.4
57,1.0,0.0,1.0,0.0,0.0,0.7264311121957973,0.0,0.8,0.4
58,1.0,0.0,1.0,1.0,1.0,0.5107210762059698,1.0,0.8,0.4
59,1.0,0.0,1.0,0.0,1.0,0.7921517624769109,1.0,0.8,0.4
60,1.0,0.0,1.0,0.0,0.0,0.7264311121957973,1.0,0.8,0.4
61,1.0,1.0,1.0,0.0,0.0,0.8453256175349918,1.0,0.8,0.4
62,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
63,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
64,1.0,0.0,1.0,0.75,1.0,0.7439910093050267,1.0,0.8,0.4
65,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.8,0.4
66,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
67,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
68,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.8,0.4
69,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
70,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.8,0.4
71,1.0,1.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
72,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.8,0.4
73,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
74,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,0.0,0.8,0.4
75,1.0,0.0,1.0,0.75,1.0,0.6823733785463891,1.0,0.8,0.4
76,1.0,1.0,1.0,0.0,0.0,0.8453256175349918,1.0,0.8,0.4
77,1.0,0.0,0.0,-0.25,1.0,0.4045072334368984,0.0,0.8,0.4
78,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.8,0.4
79,1.0,1.0,0.0,-1.0,1.0,0.6493390616123453,1.0,0.8,0.4
80,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.8,0.4
81,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
82,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
83,1.0,0.0,0.0,0.0,1.0,0.5107210762059698,1.0,0.8,0.4
84,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.8,0.4
85,1.0,1.0,1.0,0.0,0.0,0.7264311121957973,0.0,0.8,0.4
86,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.8,0.4
87,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
88,1.0,0.0,1.0,0.0,0.0,0.7264311121957974,1.0,0.8,0.4
89,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.8,0.4
0,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
1,2.0,0.0,0.0,-0.25,1.0,0.4190021952506574,0.0,0.8,0.4
2,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
3,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
4,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
5,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,1.0,0.8,0.4
6,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,0.4
7,2.0,1.0,1.0,0.25,1.0,0.937473731562253,1.0,0.8,0.4
8,2.0,0.0,0.0,0.0,1.0,0.5467774769246744,0.0,0.8,0.4
9,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
10,2.0,1.0,1.0,0.0,0.0,0.7558477307812416,1.0,0.8,0.4
11,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.8,0.4
12,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
13,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
14,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
15,2.0,1.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
16,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
17,2.0,1.0,1.0,0.25,1.0,0.9755949926590273,1.0,0.8,0.4
18,2.0,0.0,0.0,-0.25,1.0,0.4190021952506574,0.0,0.8,0.4
19,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
20,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
21,2.0,0.0,1.0,1.0,1.0,0.5467774769246744,0.0,0.8,0.4
22,2.0,1.0,1.0,0.0,0.0,0.7558477307812416,1.0,0.8,0.4
23,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
24,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
25,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
26,2.0,1.0,1.0,0.0,1.0,0.9775870970937027,1.0,0.8,0.4
27,2.0,0.0,0.0,0.0,1.0,0.5467774769246744,1.0,0.8,0.4
28,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,1.0,0.8,0.4
29,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.8,0.4
30,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
31,2.0,1.0,1.0,0.0,0.0,0.9690473316625375,1.0,0.8,0.4
32,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
33,2.0,1.0,1.0,0.0,1.0,0.9775870970937027,1.0,0.8,0.4
34,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
35,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
36,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
37,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.8,0.4
38,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.8,0.4
39,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,1.0,0.8,0.4
40,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
41,2.0,0.0,0.0,-0.25,1.0,0.4190021952506574,0.0,0.8,0.4
42,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.8,0.4
43,2.0,0.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.8,0.4
44,2.0,0.0,0.0,-0.25,1.0,0.481263999543655,0.0,0.8,0.4
45,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
46,2.0,0.0,1.0,0.75,1.0,0.7916182169660653,0.0,0.8,0.4
47,2.0,1.0,1.0,0.0,0.0,0.8680726638163372,0.0,0.8,0.4
48,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
49,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,0.4
50,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.8,0.4
51,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
52,2.0,0.0,1.0,1.0,1.0,0.5467774769246744,0.0,0.8,0.4
53,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
54,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
55,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
56,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,1.0,0.8,0.4
57,2.0,1.0,1.0,0.0,0.0,0.9690473316625375,1.0,0.8,0.4
58,2.0,0.0,0.0,-0.25,1.0,0.4190021952506574,1.0,0.8,0.4
59,2.0,1.0,1.0,0.75,1.0,0.88802981747597,1.0,0.8,0.4
60,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
61,2.0,0.0,1.0,0.0,0.0,0.6841402654929909,0.0,0.8,0.4
62,2.0,0.0,0.0,-0.75,1.0,0.06435278955491938,0.0,0.8,0.4
63,2.0,0.0,1.0,0.0,0.0,0.6841402654929909,1.0,0.8,0.4
64,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
65,2.0,1.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.8,0.4
66,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
67,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.8,0.4
68,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
69,2.0,1.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.8,0.4
70,2.0,1.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
71,2.0,1.0,1.0,0.0,0.0,0.9690473316625375,1.0,0.8,0.4
72,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
73,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,0.0,0.8,0.4
74,2.0,0.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
75,2.0,1.0,1.0,0.25,1.0,0.9755949926590273,1.0,0.8,0.4
76,2.0,1.0,1.0,0.0,0.0,0.7558477307812416,0.0,0.8,0.4
77,2.0,1.0,1.0,0.25,1.0,0.9775870970937027,1.0,0.8,0.4
78,2.0,1.0,0.0,-0.25,1.0,0.9129675137365607,1.0,0.8,0.4
79,2.0,0.0,0.0,-0.25,1.0,0.4190021952506574,0.0,0.8,0.4
80,2.0,0.0,0.0,0.0,1.0,0.6329380274409352,1.0,0.8,0.4
81,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
82,2.0,0.0,1.0,0.75,1.0,0.7266166880106195,1.0,0.8,0.4
83,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.8,0.4
84,2.0,0.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.8,0.4
85,2.0,0.0,1.0,0.0,0.0,0.6841402654929909,0.0,0.8,0.4
86,2.0,0.0,1.0,0.75,1.0,0.7916182169660653,0.0,0.8,0.4
87,2.0,0.0,0.0,-0.25,1.0,0.5467774769246744,0.0,0.8,0.4
