,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.877512082800984,1.0,0.2,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.2,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.7963900903073197,0.0,0.2,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8331576541972441,1.0,0.2,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8299985527513115,1.0,0.2,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.2,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.2,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.7963900903073197,1.0,0.2,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8299985527513116,0.0,0.2,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.2,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.7963900903073194,0.0,0.2,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.7963900903073194,0.0,0.2,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8331576541972442,1.0,0.2,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.2,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.7963900903073197,1.0,0.2,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.2,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.2,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7963900903073197,1.0,0.2,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8299985527513116,1.0,0.2,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.2,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.2,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.2,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.2,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8208003000857522,1.0,0.2,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.2,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.893497414181659,1.0,0.2,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.2,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.7000000000000001
