,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.936486813373065,1.0,0.6000000000000001,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.7010183901310428,0.0,0.6000000000000001,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8331576541972441,1.0,0.6000000000000001,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8235379668888704,1.0,0.6000000000000001,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.6000000000000001,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.7010183901310428,1.0,0.6000000000000001,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8235379668888703,0.0,0.6000000000000001,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.7010183901310427,0.0,0.6000000000000001,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.7010183901310427,0.0,0.6000000000000001,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8331576541972442,1.0,0.6000000000000001,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.6000000000000001,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.7010183901310428,1.0,0.6000000000000001,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.6000000000000001,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.6000000000000001,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7010183901310428,1.0,0.6000000000000001,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8235379668888704,1.0,0.6000000000000001,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.6000000000000001,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.6000000000000001,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.6000000000000001,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7901516193999043,1.0,0.6000000000000001,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9954933023450009,1.0,0.6000000000000001,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9594792078256825,1.0,0.6000000000000001,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.6000000000000001,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.6000000000000001,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.4485508760151738,1.0,0.6000000000000001,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.6000000000000001,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8235379668888704,0.0,0.6000000000000001,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.8331576541972442,0.0,0.6000000000000001,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.7010183901310427,1.0,0.6000000000000001,0.6000000000000001
