,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7081392596988195,1.0,0.2,0.4
1,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
2,1.0,0.0,0.0,0.0,1.0,0.5698327561981271,0.0,0.2,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
4,1.0,1.0,0.0,0.0,1.0,0.6284234254015209,1.0,0.2,0.4
5,1.0,1.0,1.0,0.0,0.0,0.6231412263691456,1.0,0.2,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
7,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.5698327561981271,1.0,0.2,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
10,1.0,0.0,1.0,0.0,0.0,0.6231412263691456,0.0,0.2,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
12,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.5698327561981271,0.0,0.2,0.4
14,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.5698327561981271,0.0,0.2,0.4
16,1.0,1.0,1.0,1.0,1.0,0.6284234254015209,1.0,0.2,0.4
17,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.2,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.5698327561981271,1.0,0.2,0.4
19,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.2,0.4
20,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.4
21,1.0,0.0,1.0,1.0,1.0,0.5698327561981271,1.0,0.2,0.4
22,1.0,1.0,1.0,0.0,0.0,0.6231412263691456,1.0,0.2,0.4
23,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.2,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
25,1.0,1.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.2,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6080361392945721,1.0,0.2,0.4
29,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.2,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
31,1.0,1.0,1.0,0.0,0.0,0.7396711080229709,1.0,0.2,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.2,0.4
33,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.2,0.4
34,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
35,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,0.0,0.2,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.51072107620597,1.0,0.2,0.4
37,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
38,1.0,0.0,0.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.4
39,1.0,0.0,1.0,0.0,0.0,0.6231412263691456,0.0,0.2,0.4
40,1.0,1.0,0.0,0.0,1.0,0.6284234254015207,0.0,0.2,0.4
