,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9548598582369433,1.0,0.2,1.0
1,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.2,1.0
2,1.0,0.0,0.0,0.0,1.0,0.9203122770481832,0.0,0.2,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.2,1.0
4,1.0,1.0,0.0,0.0,1.0,0.936486813373065,1.0,0.2,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9351318838135604,1.0,0.2,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.2,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.2,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.9203122770481832,1.0,0.2,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.2,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9351318838135604,0.0,0.2,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.2,1.0
12,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.2,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.9203122770481834,0.0,0.2,1.0
14,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,1.0,0.2,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.9203122770481834,0.0,0.2,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9364868133730649,1.0,0.2,1.0
17,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.2,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.9203122770481832,1.0,0.2,1.0
19,1.0,0.0,0.0,0.0,1.0,0.9248701572415978,0.0,0.2,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.2,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9203122770481832,1.0,0.2,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9351318838135603,1.0,0.2,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.2,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.2,1.0
25,1.0,1.0,0.0,0.0,1.0,0.9248701572415977,1.0,0.2,1.0
