,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8453256175349918,1.0,0.1,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.8016648546858656,0.0,0.1,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.8016648546858653,0.0,0.1,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.8016648546858653,0.0,0.1,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.1,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.1,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8139192289273439,1.0,0.1,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.8956249167098274,1.0,0.1,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.8553690479161651,1.0,0.1,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.1,0.7000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.7845573910035878,1.0,0.1,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8185670409082982,0.0,0.1,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.82023602013573,0.0,0.1,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.82023602013573,1.0,0.1,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8156213325013908,0.0,0.1,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.8016648546858653,0.0,0.1,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.877512082800984,1.0,0.1,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8185670409082982,0.0,0.1,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.1,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8393405944647151,1.0,0.1,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.8315840104502997,1.0,0.1,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.1,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8202360201357303,0.0,0.1,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8156213325013908,1.0,0.1,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.8315840104502997,1.0,0.1,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.7963900903073197,0.0,0.1,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.8868844187991118,1.0,0.1,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.8267982700992772,1.0,0.1,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.82023602013573,1.0,0.1,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.8674792252508288,1.0,0.1,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.8065459986821604,0.0,0.1,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.8372394872701676,0.0,0.1,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.8790119935705133,1.0,0.1,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.8790119935705133,1.0,0.1,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9039044838041859,1.0,0.1,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.8372394872701676,0.0,0.1,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.1,0.7000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.8423862836444413,1.0,0.1,0.7000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.7000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.1,0.7000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.1,0.7000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.8372394872701676,0.0,0.1,0.7000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.1,0.7000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.1,0.7000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.8377402510871998,0.0,0.1,0.7000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,0.0,0.1,0.7000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.8664894744435543,0.0,0.1,0.7000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.8790119935705133,0.0,0.1,0.7000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.8423862836444413,1.0,0.1,0.7000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.7000000000000001
