,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9508073141722947,1.0,0.30000000000000004,0.9
1,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
2,1.0,0.0,0.0,0.0,1.0,0.8860422580178784,0.0,0.30000000000000004,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
4,1.0,1.0,0.0,0.0,1.0,0.9183554396236233,1.0,0.30000000000000004,0.9
5,1.0,1.0,1.0,0.0,0.0,0.91578237142225,1.0,0.30000000000000004,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.30000000000000004,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
10,1.0,0.0,1.0,0.0,0.0,0.91578237142225,0.0,0.30000000000000004,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
12,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.8860422580178785,0.0,0.30000000000000004,0.9
14,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.8860422580178785,0.0,0.30000000000000004,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9183554396236232,1.0,0.30000000000000004,0.9
17,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.30000000000000004,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
19,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.30000000000000004,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.30000000000000004,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8860422580178784,1.0,0.30000000000000004,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9157823714222499,1.0,0.30000000000000004,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.30000000000000004,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.9
25,1.0,1.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.30000000000000004,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.30000000000000004,0.9
