,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8674792252508287,1.0,0.30000000000000004,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.7247650848926676,0.0,0.30000000000000004,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.79207768852238,1.0,0.30000000000000004,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.7864503355062848,1.0,0.30000000000000004,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.30000000000000004,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,0.0,0.30000000000000004,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.7247650848926677,0.0,0.30000000000000004,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.7247650848926677,0.0,0.30000000000000004,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.79207768852238,1.0,0.30000000000000004,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.30000000000000004,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.30000000000000004,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.30000000000000004,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.7864503355062848,1.0,0.30000000000000004,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.30000000000000004,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.30000000000000004,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7694248367106171,1.0,0.30000000000000004,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.30000000000000004,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.8924194032636769,1.0,0.30000000000000004,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.30000000000000004,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.30000000000000004,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.6377239853748795,1.0,0.30000000000000004,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,0.0,0.30000000000000004,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.79207768852238,0.0,0.30000000000000004,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.79207768852238,1.0,0.30000000000000004,0.6000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.7753726936470047,0.0,0.30000000000000004,0.6000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.7864503355062848,1.0,0.30000000000000004,0.6000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.79207768852238,1.0,0.30000000000000004,0.6000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.7247650848926677,0.0,0.30000000000000004,0.6000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.936486813373065,1.0,0.30000000000000004,0.6000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.30000000000000004,0.6000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.30000000000000004,0.6000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,0.0,0.30000000000000004,0.6000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,0.0,0.30000000000000004,0.6000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.8956249167098276,1.0,0.30000000000000004,0.6000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,0.0,0.30000000000000004,0.6000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.7247650848926676,1.0,0.30000000000000004,0.6000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8386494549936178,1.0,0.30000000000000004,0.6000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,1.0,0.30000000000000004,0.6000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.8284012495330648,1.0,0.30000000000000004,0.6000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,0.0,0.30000000000000004,0.6000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.7864503355062848,1.0,0.30000000000000004,0.6000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.79207768852238,1.0,0.30000000000000004,0.6000000000000001
