,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9183554396236233,1.0,0.1,0.9
1,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.9
2,1.0,0.0,0.0,0.0,1.0,0.89269233784219,0.0,0.1,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.1,0.9
4,1.0,1.0,0.0,0.0,1.0,0.9037633183701467,1.0,0.1,0.9
5,1.0,1.0,1.0,0.0,0.0,0.90277791154297,1.0,0.1,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.1,0.9
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.1,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.89269233784219,1.0,0.1,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.1,0.9
10,1.0,0.0,1.0,0.0,0.0,0.90277791154297,0.0,0.1,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.1,0.9
12,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.8926923378421902,0.0,0.1,0.9
14,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.8926923378421902,0.0,0.1,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9037633183701465,1.0,0.1,0.9
17,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.1,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.89269233784219,1.0,0.1,0.9
19,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.1,0.9
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.1,0.9
21,1.0,0.0,1.0,1.0,1.0,0.89269233784219,1.0,0.1,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9027779115429698,1.0,0.1,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.1,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.1,0.9
25,1.0,1.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.1,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.1,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.1,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9000238728749688,1.0,0.1,0.9
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.1,0.9
