,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6284234254015209,1.0,0.2,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.4800765687368825,0.0,0.2,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.5410460305083127,1.0,0.2,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.5354399433399416,1.0,0.2,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.4800765687368825,1.0,0.2,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.5354399433399416,0.0,0.2,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.4800765687368825,0.0,0.2,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.4800765687368825,0.0,0.2,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.5410460305083127,1.0,0.2,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.2,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.4800765687368825,1.0,0.2,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.4960255959662531,0.0,0.2,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4800765687368825,1.0,0.2,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.5354399433399416,1.0,0.2,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.2,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.2,0.30000000000000004
