,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.5185735106760252,1.0,0.30000000000000004,0.1
1,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
2,1.0,0.0,0.0,0.0,1.0,0.3023143476111917,0.0,0.30000000000000004,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.30000000000000004,0.1
5,1.0,1.0,1.0,0.0,0.0,0.377337706277453,1.0,0.30000000000000004,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
7,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.3023143476111917,1.0,0.30000000000000004,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
10,1.0,0.0,1.0,0.0,0.0,0.37733770627745294,0.0,0.30000000000000004,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
12,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.3023143476111917,0.0,0.30000000000000004,0.1
14,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.3023143476111917,0.0,0.30000000000000004,0.1
16,1.0,1.0,1.0,1.0,1.0,0.385319697849257,1.0,0.30000000000000004,0.1
17,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.30000000000000004,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.3023143476111917,1.0,0.30000000000000004,0.1
19,1.0,0.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.30000000000000004,0.1
20,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.1
21,1.0,0.0,1.0,1.0,1.0,0.3023143476111917,1.0,0.30000000000000004,0.1
22,1.0,1.0,1.0,0.0,0.0,0.377337706277453,1.0,0.30000000000000004,0.1
23,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
25,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.30000000000000004,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
28,1.0,0.0,1.0,0.0,0.0,0.3544678137557952,1.0,0.30000000000000004,0.1
29,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.1
30,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.30000000000000004,0.1
