,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6891477140033219,1.0,0.7000000000000001,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.0
5,1.0,1.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
7,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.7000000000000001,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
10,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.0
16,1.0,1.0,1.0,1.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
20,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.7000000000000001,0.0
21,1.0,0.0,1.0,1.0,1.0,0.20489343405024765,1.0,0.7000000000000001,0.0
22,1.0,1.0,1.0,0.0,0.0,0.366798314311124,1.0,0.7000000000000001,0.0
23,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.7000000000000001,0.0
24,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
26,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
27,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
28,1.0,0.0,1.0,0.0,0.0,0.3093092287850822,1.0,0.7000000000000001,0.0
29,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.7000000000000001,0.0
30,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
31,1.0,1.0,1.0,0.0,0.0,0.7939289964842962,1.0,0.7000000000000001,0.0
32,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
33,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.7000000000000001,0.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.06448466710594654,1.0,0.7000000000000001,0.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
39,1.0,0.0,1.0,0.0,0.0,0.366798314311124,0.0,0.7000000000000001,0.0
40,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,0.0,0.7000000000000001,0.0
